Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,3.2120224843740464,3.2120224843740464,0.0,0.0
06/02/2016,0.3,0.0,3.226916671242714,3.226916671242714,0.0,0.0
13/02/2016,0.32,0.0,3.2415812355828284,3.2415812355828284,0.0,0.0
20/02/2016,0.15,0.0,3.246200005015135,3.246200005015135,0.0,0.0
27/02/2016,0.12,0.0,3.2510659428834914,3.2510659428834914,0.0,0.0
05/03/2016,0.15,0.0,3.223591340339184,3.223591340339184,0.0,0.0
12/03/2016,0.28,0.0,3.2162148119676113,3.2162148119676113,0.0,0.0
19/03/2016,0.1,0.0,3.21079922947526,3.21079922947526,0.0,0.0
26/03/2016,0.11,0.0,3.214095571488142,3.214095571488142,0.0,0.0
02/04/2016,0.12,0.0,3.2112237641501427,3.2112237641501427,0.0,0.0
09/04/2016,0.23,0.0,3.211239402893782,3.211239402893782,0.0,0.0
16/04/2016,0.08,0.0,3.20515288015604,3.20515288015604,0.0,0.0
23/04/2016,0.2,0.0,3.210272470817566,3.210272470817566,0.0,0.0
30/04/2016,0.13,0.0,3.2079262778389452,3.2079262778389452,0.0,0.0
07/05/2016,0.08,0.0,3.2127288978672026,3.2127288978672026,0.0,0.0
14/05/2016,0.15,1.0,3.2081013554811477,2.2081013554811477,0.0,-1.0
21/05/2016,0.09,0.0,3.205740286624432,3.205740286624432,1.0,1.0
28/05/2016,0.14,0.0,3.2049385149383545,3.2049385149383545,0.0,0.0
04/06/2016,0.08,0.0,3.201910701596737,3.201910701596737,0.0,0.0
11/06/2016,0.1,0.0,3.209109863729477,3.209109863729477,0.0,0.0
18/06/2016,0.04,0.0,3.201961050722599,3.201961050722599,0.0,0.0
25/06/2016,0.02,0.0,3.202598424884081,3.202598424884081,0.0,0.0
02/07/2016,0.04,0.0,3.1968857062625884,3.1968857062625884,0.0,0.0
09/07/2016,0.01,0.0,3.1936934953963756,3.1936934953963756,0.0,0.0
16/07/2016,0.04,0.0,3.1926960486984255,3.1926960486984255,0.0,0.0
23/07/2016,0.02,1.0,3.1903479485559463,2.1903479485559463,0.0,-1.0
30/07/2016,0.09,1.0,3.1920439893752337,2.1920439893752337,1.0,0.0
06/08/2016,0.05,0.0,3.1896743382811548,3.1896743382811548,1.0,1.0
13/08/2016,0.02,1.0,3.194585094500184,2.194585094500184,0.0,-1.0
20/08/2016,0.07,0.0,3.197482839266658,3.197482839266658,1.0,1.0
27/08/2016,0.05,0.0,3.196041595538855,3.196041595538855,0.0,0.0
03/09/2016,0.06,0.0,3.1940257233405114,3.1940257233405114,0.0,0.0
10/09/2016,0.04,4.0,3.1976849986356495,-0.8023150013643505,0.0,-4.0
17/09/2016,0.1,7.000000000000001,3.1977656716668608,-3.80223432833314,4.0,-3.000000000000001
24/09/2016,0.11,23.0,4.9141891139745715,-18.085810886025428,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,13.515966514863967,-42.48403348513604,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,35.06304580944061,6.063045809440613,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,37.36521229182243,-10.63478770817757,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,37.273991881608964,-105.72600811839104,48.0,-95.0
29/10/2016,1.0,45.0,81.87993942682266,36.87993942682266,143.0,98.0
05/11/2016,0.96,53.0,73.25633644273758,20.256336442737577,45.0,-8.0
12/11/2016,0.77,10.0,42.75633731485367,32.75633731485367,53.0,43.0
19/11/2016,0.6,27.0,20.206471263523103,-6.7935287364768975,10.0,-17.0
26/11/2016,0.5,2.0,17.934318963079452,15.934318963079452,27.0,25.0
03/12/2016,0.38,1.0,9.209926946270466,8.209926946270466,2.0,1.0
10/12/2016,0.42,303.0,3.5995673347902297,-299.4004326652098,1.0,-302.0
17/12/2016,0.17,22.0,134.1538604957962,112.15386049579621,303.0,281.0
24/12/2016,0.32,2.0,120.55102800724029,118.55102800724029,22.0,20.0
31/12/2016,0.29,2.0,16.349719068098068,14.349719068098068,2.0,0.0
07/01/2017,0.02,0.0,3.1785151411128045,3.1785151411128045,2.0,2.0
14/01/2017,0.14,2.0,3.2510659428834914,1.2510659428834914,0.0,-2.0
21/01/2017,0.28,3.0,3.2186254670846464,0.21862546708464636,2.0,-1.0
28/01/2017,0.19,1.0,3.2171630538380147,2.2171630538380147,3.0,2.0
04/02/2017,0.33,0.0,3.209653023996353,3.209653023996353,1.0,1.0
11/02/2017,0.13,0.0,3.226023355691433,3.226023355691433,0.0,0.0
18/02/2017,0.48,0.0,3.234091803110838,3.234091803110838,0.0,0.0
25/02/2017,0.18,0.0,3.2283626828801633,3.2283626828801633,0.0,0.0
04/03/2017,0.2,0.0,3.23180282504797,3.23180282504797,0.0,0.0
