Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.66,4297.0,573.4859522299862,-3723.514047770014,3521.0,-776.0
15/02/2016,0.74,4298.0,526.1784033008671,-3771.821596699133,4297.0,-1.0
22/02/2016,0.63,4012.0,641.178904808712,-3370.821095191288,4297.0,285.0
29/02/2016,0.77,4012.0,981.001934594059,-3030.998065405941,4298.0,286.0
07/03/2016,0.86,4012.0,672.1012307891655,-3339.8987692108344,4012.0,0.0
14/03/2016,0.73,3539.0,617.5329032581329,-2921.467096741867,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,503.01460144475936,-3036.985398555241,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,645.980293566103,-2614.019706433897,3539.0,278.99999999999955
04/04/2016,0.81,3260.0000000000005,565.0192558503724,-2694.980744149628,3540.0000000000005,280.0
11/04/2016,0.74,3261.9999999999995,392.3443703848934,-2869.655629615106,3260.0000000000005,-1.9999999999990905
18/04/2016,0.72,1879.0,532.2484910642623,-1346.7515089357375,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,431.9290708717823,-1447.0709291282178,3261.9999999999995,1382.9999999999995
02/05/2016,0.54,1879.0,219.53897968673706,-1659.461020313263,1879.0,0.0
09/05/2016,0.44,1881.0,2.0484420172462987,-1878.9515579827537,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,2.0484420172462987,-976.9515579827538,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,457.41597748062134,-521.5840225193788,1881.0,901.9999999999999
30/05/2016,0.48,979.0000000000001,45.912465331374406,-933.0875346686257,979.0000000000001,0.0
06/06/2016,0.27,979.0000000000001,2.0484420172462987,-976.9515579827538,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,2.0484420172462987,-976.9515579827538,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,337.1277818278885,-641.8722181721116,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,335.6787113564396,799.6787113564395,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,348.1002663693237,812.1002663693237,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,2.0484420172462987,466.04844201724626,-463.99999999999994,0.0
18/07/2016,0.4,-463.99999999999994,2.0484420172462987,466.04844201724626,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,2.0484420172462987,466.04844201724626,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,2.0484420172462987,466.04844201724626,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,2.0484420172462987,-1300.9515579827537,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,2.0484420172462987,-2603.951557982754,-463.99999999999994,-3070.0
