Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,12.124668534739316,12.124668534739316,0.0,0.0
20/02/2016,0.27,0.0,12.861365604604782,12.861365604604782,1.0,1.0
27/02/2016,0.3,0.0,13.1806188120462,13.1806188120462,0.0,0.0
05/03/2016,0.37,0.0,13.080189353071898,13.080189353071898,0.0,0.0
12/03/2016,0.67,0.0,12.97686468051225,12.97686468051225,0.0,0.0
19/03/2016,0.2,1.0,12.610996721060575,11.610996721060575,0.0,-1.0
26/03/2016,0.38,0.0,12.402651348943264,12.402651348943264,0.0,0.0
02/04/2016,0.21,2.0,12.772827676335723,10.772827676335723,0.0,-2.0
09/04/2016,0.42,0.0,12.89791661836952,12.89791661836952,1.0,1.0
16/04/2016,0.19,1.0,12.618382840061187,11.618382840061187,0.0,-1.0
23/04/2016,0.16,0.0,12.192750177291781,12.192750177291781,2.0,2.0
30/04/2016,0.17,0.0,12.407921967411786,12.407921967411786,0.0,0.0
07/05/2016,0.15,2.0,12.267468447227776,10.267468447227776,1.0,-1.0
14/05/2016,0.12,1.0,12.348988958017529,11.348988958017529,0.0,-1.0
21/05/2016,0.11,0.0,11.931165514355152,11.931165514355152,0.0,0.0
28/05/2016,0.17,0.0,11.856415814125539,11.856415814125539,2.0,2.0
04/06/2016,0.16,0.0,11.74662617193982,11.74662617193982,1.0,1.0
11/06/2016,0.08,3.0,11.746483526761084,8.746483526761084,0.0,-3.0
18/06/2016,0.08,1.0,11.970602070845663,10.970602070845663,0.0,-1.0
25/06/2016,0.09,1.0,11.980293480997533,10.980293480997533,0.0,-1.0
02/07/2016,0.09,9.0,11.662709705690295,2.662709705690295,3.0,-6.0
09/07/2016,0.1,15.000000000000002,11.582909399047495,-3.4170906009525073,1.0,-14.000000000000002
16/07/2016,0.15,18.0,11.537665491382032,-6.4623345086179675,1.0,-17.0
23/07/2016,0.25,43.0,11.406334009492397,-31.593665990507603,9.0,-34.0
30/07/2016,0.61,74.0,11.011704913663865,-62.98829508633614,15.000000000000002,-59.0
06/08/2016,0.69,42.0,10.996947181951999,-31.003052818048,18.0,-24.0
13/08/2016,0.96,91.0,13.90840055824071,-77.09159944175929,43.0,-48.0
20/08/2016,1.0,85.00000000000001,22.61090971109569,-62.38909028890433,74.0,-11.000000000000014
27/08/2016,1.0,114.0,20.14180507835224,-93.85819492164777,42.0,-72.0
03/09/2016,0.98,173.0,36.030723937304316,-136.96927606269568,91.0,-82.0
