Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,54.77188996136785,54.77188996136785,0.0,0.0
20/02/2016,0.27,0.0,71.13432674427628,71.13432674427628,1.0,1.0
27/02/2016,0.3,0.0,2.7220532180793584,2.7220532180793584,0.0,0.0
05/03/2016,0.37,0.0,-5.627880571810156,-5.627880571810156,0.0,0.0
12/03/2016,0.67,0.0,-5.224452202625573,-5.224452202625573,0.0,0.0
19/03/2016,0.2,1.0,-3.6054983288548885,-4.605498328854889,0.0,-1.0
26/03/2016,0.38,0.0,-2.9881644477259366,-2.9881644477259366,0.0,0.0
02/04/2016,0.21,2.0,18.186779163481294,16.186779163481294,0.0,-2.0
09/04/2016,0.42,0.0,-1.3072493766564877,-1.3072493766564877,1.0,1.0
16/04/2016,0.19,1.0,-4.357712897337601,-5.357712897337601,0.0,-1.0
23/04/2016,0.16,0.0,-2.4934806387316435,-2.4934806387316435,2.0,2.0
30/04/2016,0.17,0.0,-0.6192487113248557,-0.6192487113248557,0.0,0.0
07/05/2016,0.15,2.0,-0.7907450863167643,-2.790745086316764,1.0,-1.0
14/05/2016,0.12,1.0,-0.882540280976519,-1.882540280976519,0.0,-1.0
21/05/2016,0.11,0.0,-0.018505189797282218,-0.018505189797282218,0.0,0.0
28/05/2016,0.17,0.0,1.8769470212325454,1.8769470212325454,2.0,2.0
04/06/2016,0.16,0.0,1.4372928209364415,1.4372928209364415,1.0,1.0
11/06/2016,0.08,3.0,1.1449100968249142,-1.8550899031750858,0.0,-3.0
18/06/2016,0.08,1.0,1.2761895978443325,0.2761895978443325,0.0,-1.0
25/06/2016,0.09,1.0,5.60684645223394,4.60684645223394,0.0,-1.0
02/07/2016,0.09,9.0,1.814550635252893,-7.185449364747107,3.0,-6.0
09/07/2016,0.1,15.000000000000002,0.9296488512538373,-14.070351148746164,1.0,-14.000000000000002
16/07/2016,0.15,18.0,1.0496569654382766,-16.950343034561723,1.0,-17.0
23/07/2016,0.25,43.0,2.8974403007641434,-40.102559699235854,9.0,-34.0
30/07/2016,0.61,74.0,11.298975379632413,-62.70102462036759,15.000000000000002,-59.0
06/08/2016,0.69,42.0,17.985422196264565,-24.014577803735435,18.0,-24.0
13/08/2016,0.96,91.0,22.734048766067623,-68.26595123393238,43.0,-48.0
20/08/2016,1.0,85.00000000000001,8.416691733537615,-76.5833082664624,74.0,-11.000000000000014
27/08/2016,1.0,114.0,6.9115481618210675,-107.08845183817893,42.0,-72.0
03/09/2016,0.98,173.0,17.141499470858275,-155.85850052914174,91.0,-82.0
10/09/2016,0.88,36.0,15.404434180237352,-20.595565819762648,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,33.62758544658124,-63.37241455341876,114.0,17.0
24/09/2016,0.54,195.0,50.36929883574248,-144.63070116425752,173.0,-22.0
01/10/2016,0.34,102.0,13.240016022700072,-88.75998397729992,36.0,-66.0
08/10/2016,0.54,103.00000000000001,18.882653117364644,-84.11734688263537,97.0,-6.000000000000014
15/10/2016,0.28,182.0,49.095520908504724,-132.90447909149526,195.0,13.0
22/10/2016,0.29,123.0,79.7106964579761,-43.2893035420239,102.0,-21.0
29/10/2016,0.32,61.0,43.38551177060902,-17.61448822939098,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,41.7261131532371,-93.2738868467629,182.0,47.0
12/11/2016,0.23,28.0,69.21393580411673,41.21393580411673,123.0,95.0
19/11/2016,0.24,11.0,34.124846539652346,23.124846539652346,61.0,50.0
26/11/2016,0.19,9.0,23.208955667230487,14.208955667230487,135.0,126.0
03/12/2016,0.22,8.0,21.821963404659925,13.821963404659925,28.0,20.0
10/12/2016,0.44,16.0,16.36959321899414,0.3695932189941402,11.0,-5.0
17/12/2016,0.07,1.0,2.8355697677738965,1.8355697677738965,9.0,8.0
24/12/2016,0.11,2.0,14.526264523360133,12.526264523360133,8.0,6.0
31/12/2016,0.14,70.0,1.8735029863663017,-68.1264970136337,16.0,-54.0
07/01/2017,0.17,1.0,-1.2346339142493903,-2.2346339142493905,1.0,0.0
14/01/2017,0.04,0.0,1.3526063124932348,1.3526063124932348,2.0,2.0
21/01/2017,0.32,0.0,38.11272219411135,38.11272219411135,70.0,70.0
28/01/2017,0.19,0.0,12.913597917170822,12.913597917170822,1.0,1.0
04/02/2017,0.18,1.0,0.6660175926595926,-0.3339824073404074,0.0,-1.0
11/02/2017,0.29,1.0,-2.2801166949234903,-3.2801166949234903,0.0,-1.0
18/02/2017,0.36,2.0,12.24376758812368,10.24376758812368,0.0,-2.0
25/02/2017,0.46,0.0,-0.011412823156267404,-0.011412823156267404,1.0,1.0
04/03/2017,0.07,1.0,0.12220460816547274,-0.8777953918345273,1.0,0.0
11/03/2017,0.25,0.0,4.217024254380166,4.217024254380166,2.0,2.0
18/03/2017,0.41,0.0,6.734450545848906,6.734450545848906,0.0,0.0
25/03/2017,0.29,1.0,-1.5760116306841374,-2.576011630684137,1.0,0.0
01/04/2017,1.0,0.0,-2.836494543720782,-2.836494543720782,0.0,0.0
08/04/2017,0.56,0.0,-1.250059539700672,-1.250059539700672,0.0,0.0
15/04/2017,0.37,0.0,14.100297007077932,14.100297007077932,1.0,1.0
22/04/2017,0.36,3.0,41.32950153119564,38.32950153119564,0.0,-3.0
29/04/2017,0.15,1.0,31.090836777681112,30.090836777681112,0.0,-1.0
06/05/2017,0.24,0.0,-7.114309821391106,-7.114309821391106,0.0,0.0
13/05/2017,0.16,0.0,1.369084248352051,1.369084248352051,3.0,3.0
20/05/2017,0.45,0.0,-2.655940804307908,-2.655940804307908,1.0,1.0
27/05/2017,0.18,0.0,-1.7442652455747127,-1.7442652455747127,0.0,0.0
03/06/2017,0.0,1.0,0.6171579923704267,-0.3828420076295733,0.0,-1.0
10/06/2017,0.18,0.0,12.871657816907764,12.871657816907764,0.0,0.0
17/06/2017,0.06,1.0,0.24056504964977501,-0.759434950350225,0.0,-1.0
24/06/2017,0.41,4.0,-0.9952426651805639,-4.995242665180564,1.0,-3.0
01/07/2017,0.47,0.0,-1.2429792616341262,-1.2429792616341262,0.0,0.0
08/07/2017,0.22,0.0,3.428301586572081,3.428301586572081,1.0,1.0
15/07/2017,0.16,2.0,29.06788878944069,27.06788878944069,4.0,2.0
22/07/2017,0.04,0.0,37.23477254928947,37.23477254928947,0.0,0.0
29/07/2017,0.07,1.0,0.41189883331507443,-0.5881011666849256,0.0,-1.0
05/08/2017,0.09,1.0,-1.285926944579184,-2.285926944579184,2.0,1.0
12/08/2017,0.1,1.0,-0.6925211877543479,-1.6925211877543478,0.0,-1.0
19/08/2017,0.17,1.0,0.6676507590703666,-0.33234924092963336,1.0,0.0
26/08/2017,0.18,2.0,1.2499586001038552,-0.7500413998961448,1.0,-1.0
02/09/2017,0.14,1.0,14.164308426606656,13.164308426606656,1.0,0.0
09/09/2017,0.19,2.0,11.443972994959354,9.443972994959354,1.0,-1.0
16/09/2017,0.06,7.0,8.34788598537445,1.3478859853744503,2.0,-5.0
23/09/2017,0.04,1.0,1.3195863713309168,0.31958637133091683,1.0,0.0
30/09/2017,0.06,12.0,1.3363363001152873,-10.663663699884713,2.0,-10.0
07/10/2017,0.08,13.0,4.263090185109526,-8.736909814890474,7.0,-6.0
14/10/2017,0.06,15.000000000000002,0.35832106241062284,-14.64167893758938,1.0,-14.000000000000002
21/10/2017,0.03,1.0,3.2747948236763476,2.2747948236763476,12.0,11.0
