Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.58,15.0,10.388386116173267,-4.611613883826733,11.0,-4.0
05/03/2016,0.67,3.0,10.055026050706505,7.0550260507065055,11.0,8.0
12/03/2016,0.81,7.0,10.149257886034846,3.149257886034846,10.0,3.0
19/03/2016,1.0,6.0,10.323427465724349,4.3234274657243486,9.0,3.0
26/03/2016,0.65,14.0,10.558084127262235,-3.4419158727377646,3.0,-11.0
02/04/2016,0.45,10.0,9.958088414868712,-0.04191158513128812,15.0,5.0
09/04/2016,0.67,11.0,10.013504453348517,-0.9864955466514829,3.0,-8.0
16/04/2016,1.0,1.0,9.995295504460335,8.995295504460335,7.0,6.0
23/04/2016,0.99,5.0,10.30748345846951,5.307483458469511,6.0,1.0
30/04/2016,0.73,3.0,9.963187449277044,6.963187449277044,14.0,11.0
07/05/2016,1.0,0.0,10.174123259682059,10.174123259682059,10.0,10.0
14/05/2016,1.0,1.0,10.118260142095089,9.118260142095089,11.0,10.0
21/05/2016,1.0,0.0,10.34089931723237,10.34089931723237,1.0,1.0
28/05/2016,1.0,10.0,10.304511743082404,0.30451174308240425,5.0,-5.0
04/06/2016,1.0,7.0,10.503162597151398,3.503162597151398,3.0,-4.0
11/06/2016,1.0,0.0,10.525317505115867,10.525317505115867,0.0,0.0
18/06/2016,1.0,58.99999999999999,10.521705105929971,-48.47829489407002,1.0,-57.99999999999999
25/06/2016,1.0,43.0,10.496209156359434,-32.503790843640566,0.0,-43.0
02/07/2016,0.59,45.0,10.277188600639105,-34.72281139936089,10.0,-35.0
09/07/2016,0.44,55.00000000000001,10.32224639935255,-44.677753600647456,7.0,-48.00000000000001
16/07/2016,1.0,45.0,10.645376517318487,-34.35462348268151,0.0,-45.0
23/07/2016,0.75,46.0,7.547142408058047,-38.45285759194195,58.99999999999999,12.999999999999993
30/07/2016,0.64,21.0,8.045090564801097,-12.954909435198903,43.0,22.0
06/08/2016,0.34,20.0,9.430472866103052,-10.569527133896948,45.0,25.0
13/08/2016,0.14,16.0,10.646161821489335,-5.3538381785106655,55.00000000000001,39.00000000000001
20/08/2016,0.21,15.0,10.199297312295437,-4.800702687704563,45.0,30.0
27/08/2016,0.11,28.999999999999996,10.62019157930076,-18.379808420699234,46.0,17.000000000000004
03/09/2016,0.19,3.0,12.653990981653333,9.653990981653333,21.0,18.0
10/09/2016,0.14,2.0,12.447205620420576,10.447205620420576,20.0,18.0
17/09/2016,0.16,12.0,11.6767195950073,-0.3232804049926994,16.0,4.0
24/09/2016,0.13,1.0,10.128741231424808,9.128741231424808,15.0,14.0
01/10/2016,0.11,47.0,8.936280173860192,-38.06371982613981,28.999999999999996,-18.000000000000004
08/10/2016,0.16,105.0,9.701790791957379,-95.29820920804262,3.0,-102.0
15/10/2016,0.08,3.0,10.251767293841242,7.251767293841242,2.0,-1.0
22/10/2016,0.06,4.0,10.182609209900498,6.182609209900498,12.0,8.0
29/10/2016,0.04,1.0,9.4591263604635,8.4591263604635,1.0,0.0
05/11/2016,0.17,46.0,7.260955797392726,-38.739044202607275,47.0,1.0
12/11/2016,0.24,0.0,15.91083165250063,15.91083165250063,105.0,105.0
19/11/2016,0.18,0.0,9.50759284579575,9.50759284579575,3.0,3.0
26/11/2016,0.09,0.0,14.687623215296268,14.687623215296268,4.0,4.0
03/12/2016,0.13,0.0,15.326061510674954,15.326061510674954,1.0,1.0
10/12/2016,0.0,1.0,7.246411342125535,6.246411342125535,46.0,45.0
17/12/2016,0.11,0.0,9.134177602442502,9.134177602442502,0.0,0.0
24/12/2016,0.0,0.0,10.602395498248935,10.602395498248935,0.0,0.0
31/12/2016,0.22,0.0,11.419589238663315,11.419589238663315,0.0,0.0
07/01/2017,0.08,0.0,9.507348701726794,9.507348701726794,0.0,0.0
14/01/2017,0.0,0.0,9.431865420330762,9.431865420330762,1.0,1.0
21/01/2017,0.0,0.0,9.428345547081829,9.428345547081829,0.0,0.0
28/01/2017,0.26,0.0,9.404673680268527,9.404673680268527,0.0,0.0
04/02/2017,0.0,0.0,9.448846651114225,9.448846651114225,0.0,0.0
11/02/2017,0.26,0.0,9.456043458446265,9.456043458446265,0.0,0.0
18/02/2017,0.0,0.0,9.4338667796731,9.4338667796731,0.0,0.0
25/02/2017,0.35,0.0,9.410465492910744,9.410465492910744,0.0,0.0
04/03/2017,1.0,0.0,9.438269148203135,9.438269148203135,0.0,0.0
11/03/2017,0.14,0.0,9.424510774635673,9.424510774635673,0.0,0.0
18/03/2017,0.19,0.0,9.498334809397459,9.498334809397459,0.0,0.0
25/03/2017,0.32,0.0,9.472096319744587,9.472096319744587,0.0,0.0
01/04/2017,0.0,0.0,9.517062370049953,9.517062370049953,0.0,0.0
08/04/2017,0.24,0.0,9.65342849549532,9.65342849549532,0.0,0.0
15/04/2017,0.0,0.0,9.795790146149994,9.795790146149994,0.0,0.0
22/04/2017,0.0,0.0,9.897727292699217,9.897727292699217,0.0,0.0
29/04/2017,0.11,0.0,9.866278582007885,9.866278582007885,0.0,0.0
06/05/2017,0.64,0.0,9.521949139073492,9.521949139073492,0.0,0.0
13/05/2017,0.21,0.0,9.547199389517306,9.547199389517306,0.0,0.0
20/05/2017,0.82,0.0,9.481954608439803,9.481954608439803,0.0,0.0
27/05/2017,0.48,0.0,9.416026379474998,9.416026379474998,0.0,0.0
03/06/2017,0.0,0.0,9.423578517506122,9.423578517506122,0.0,0.0
10/06/2017,0.29,0.0,9.517486123290658,9.517486123290658,0.0,0.0
17/06/2017,0.16,0.0,9.63371658327818,9.63371658327818,0.0,0.0
24/06/2017,0.23,0.0,9.79447301222384,9.79447301222384,0.0,0.0
01/07/2017,0.15,0.0,9.946599648107886,9.946599648107886,0.0,0.0
08/07/2017,0.16,0.0,9.825622374295593,9.825622374295593,0.0,0.0
15/07/2017,0.12,0.0,9.833047775118947,9.833047775118947,0.0,0.0
22/07/2017,0.12,3.0,9.594255437457562,6.594255437457562,0.0,-3.0
29/07/2017,0.1,0.0,9.547296580627561,9.547296580627561,0.0,0.0
05/08/2017,0.0,2.0,9.561252446531057,7.561252446531057,0.0,-2.0
12/08/2017,0.0,0.0,9.53383055791974,9.53383055791974,0.0,0.0
19/08/2017,0.28,0.0,9.514711122710704,9.514711122710704,0.0,0.0
26/08/2017,0.08,0.0,9.4540389889884,9.4540389889884,3.0,3.0
02/09/2017,0.13,0.0,9.460889795967937,9.460889795967937,0.0,0.0
09/09/2017,0.21,0.0,9.411436626484393,9.411436626484393,2.0,2.0
16/09/2017,0.0,0.0,9.403529157754182,9.403529157754182,0.0,0.0
23/09/2017,0.05,0.0,9.448244843759536,9.448244843759536,0.0,0.0
30/09/2017,0.04,0.0,9.464341246675254,9.464341246675254,0.0,0.0
07/10/2017,0.11,0.0,9.490375246232151,9.490375246232151,0.0,0.0
14/10/2017,0.04,0.0,9.523775554417371,9.523775554417371,0.0,0.0
21/10/2017,0.05,0.0,9.461154155787826,9.461154155787826,0.0,0.0
28/10/2017,0.0,0.0,9.445753641221524,9.445753641221524,0.0,0.0
04/11/2017,0.06,0.0,9.412254586868286,9.412254586868286,0.0,0.0
11/11/2017,0.04,0.0,9.405907618604303,9.405907618604303,0.0,0.0
18/11/2017,0.05,0.0,9.412228150886298,9.412228150886298,0.0,0.0
25/11/2017,0.0,0.0,9.412637908607126,9.412637908607126,0.0,0.0
02/12/2017,0.05,0.0,9.39377194781363,9.39377194781363,0.0,0.0
09/12/2017,0.0,0.0,9.38677418787539,9.38677418787539,0.0,0.0
16/12/2017,0.0,0.0,9.386154497356415,9.386154497356415,0.0,0.0
23/12/2017,0.0,0.0,9.39116256088555,9.39116256088555,0.0,0.0
