Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,771.9678663183594,481.96786631835937,1295.0,1005.0
06/03/2016,0.12,264.0,739.2234566949463,475.2234566949463,834.0,570.0
13/03/2016,0.58,197.0,555.1002706518555,358.10027065185545,572.0,375.0
20/03/2016,0.26,118.0,222.4295920591736,104.42959205917359,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,245.72608789161683,128.72608789161683,416.0,299.0
03/04/2016,0.2,112.0,191.40659122276307,79.40659122276307,290.0,178.0
10/04/2016,0.53,85.0,163.2391801000595,78.23918010005951,264.0,179.0
17/04/2016,0.2,73.0,112.2541103786087,39.2541103786087,197.0,124.0
24/04/2016,0.42,55.00000000000001,51.555381507530214,-3.444618492469793,118.0,62.99999999999999
01/05/2016,0.31,62.0,33.636839915876386,-28.363160084123614,117.0,55.0
08/05/2016,0.0,73.0,31.88061055747986,-41.119389442520145,112.0,39.0
15/05/2016,0.0,111.0,21.3750539171505,-89.6249460828495,85.0,-26.0
22/05/2016,0.0,-26.0,13.094233610048294,39.09423361004829,73.0,99.0
29/05/2016,0.0,36.0,7.384397777070999,-28.615602222929,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,7.308509470806122,-20.691490529193878,62.0,34.0
12/06/2016,0.29,25.0,10.550434897127152,-14.449565102872848,73.0,48.0
19/06/2016,0.0,18.0,46.48315832622528,28.48315832622528,111.0,93.0
26/06/2016,0.0,16.0,7.465438823065758,-8.534561176934243,-26.0,-42.0
03/07/2016,0.02,17.0,6.1367794848251345,-10.863220515174866,36.0,19.0
10/07/2016,0.0,21.0,6.554894096796513,-14.445105903203487,28.0,7.0
17/07/2016,1.0,20.0,1.0588654721146822,-18.941134527885318,25.0,5.0
24/07/2016,0.42,7.0,4.489393321341276,-2.510606678658724,18.0,11.0
31/07/2016,0.14,10.0,3.888553307570219,-6.111446692429781,16.0,6.0
07/08/2016,0.0,7.0,3.2327642735779287,-3.7672357264220713,17.0,10.0
14/08/2016,0.0,6.000000000000001,2.1406986999475954,-3.8593013000524055,21.0,15.0
21/08/2016,1.0,6.000000000000001,2.011353816410899,-3.988646183589102,20.0,14.0
28/08/2016,0.83,4.0,3.386786175581217,-0.613213824418783,7.0,3.0
04/09/2016,0.0,10.0,3.2788680784773825,-6.721131921522618,10.0,0.0
11/09/2016,1.0,30.000000000000004,2.727017121644616,-27.272982878355386,7.0,-23.000000000000004
18/09/2016,0.0,31.0,1.8273230217581988,-29.1726769782418,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.7874822116225957,-23.212517788377404,6.000000000000001,-19.0
02/10/2016,0.0,1.0,1.6052141963511706,0.6052141963511706,4.0,3.0
09/10/2016,0.0,3.0000000000000004,1.3562851920124888,-1.6437148079875117,10.0,7.0
16/10/2016,0.0,1.0,7.698506340596676,6.698506340596676,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,6.3188778299999235,-29.681122170000076,31.0,-5.0
30/10/2016,0.0,7.0,1.6376865749067069,-5.362313425093293,25.0,18.0
06/11/2016,1.0,4.0,5.111639299961329,1.111639299961329,1.0,-3.0
13/11/2016,1.0,9.0,4.478608773373366,-4.521391226626634,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,2.8750212417519094,-1.1249787582480906,1.0,-3.0
27/11/2016,0.99,11.0,11.354722090625764,0.35472209062576354,36.0,25.0
04/12/2016,0.0,9.0,1.3553514902433752,-7.644648509756625,7.0,-2.0
11/12/2016,0.0,31.0,2.871641261997223,-28.128358738002778,4.0,-27.0
18/12/2016,0.0,8.0,3.7382847971975806,-4.261715202802419,9.0,1.0
25/12/2016,0.18,26.0,1.7062441349375248,-24.293755865062476,4.0,-22.0
01/01/2017,1.0,4.0,1.9178425345510244,-2.082157465448976,11.0,7.0
08/01/2017,0.03,3.0000000000000004,1.6283325213742257,-1.3716674786257748,9.0,6.0
15/01/2017,0.0,2.0,6.88137377856493,4.88137377856493,31.0,29.0
22/01/2017,0.0,1.0,2.4469926305133103,1.4469926305133103,8.0,7.0
29/01/2017,0.0,4.0,1.40207521048069,-2.5979247895193103,26.0,22.0
05/02/2017,0.0,3.0000000000000004,4.01940061465025,1.0194006146502494,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.8358589399236442,-0.1641410600763562,3.0000000000000004,0.0
19/02/2017,0.0,1.0,3.1262248750686648,2.1262248750686648,2.0,1.0
