Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,4.293653392591774,2.293653392591774,0.0,-2.0
05/03/2016,0.46,0.0,16.305435958990156,16.305435958990156,1.0,1.0
12/03/2016,0.82,2.0,25.199056730549337,23.199056730549337,1.0,-1.0
19/03/2016,0.27,0.0,39.54240534110904,39.54240534110904,1.0,1.0
26/03/2016,0.38,0.0,40.88960183944344,40.88960183944344,2.0,2.0
02/04/2016,0.18,2.0,31.859063826138975,29.859063826138975,2.0,0.0
09/04/2016,0.33,2.0,28.491851793534757,26.491851793534757,0.0,-2.0
16/04/2016,0.23,1.0,14.541846863416135,13.541846863416135,2.0,1.0
23/04/2016,0.07,1.0,22.628335403676033,21.628335403676033,0.0,-1.0
30/04/2016,0.31,1.0,16.72582149754733,15.72582149754733,0.0,-1.0
07/05/2016,0.3,6.999999999999999,30.66835440456748,23.66835440456748,2.0,-4.999999999999999
14/05/2016,0.25,2.0,5.424672974625528,3.424672974625528,2.0,0.0
21/05/2016,0.72,1.0,8.712123056037129,7.712123056037129,1.0,0.0
28/05/2016,0.6,12.0,2.92998074636817,-9.07001925363183,1.0,-11.0
04/06/2016,0.42,0.0,3.4960580994552375,3.4960580994552375,1.0,1.0
11/06/2016,0.72,5.0,9.213065553881526,4.213065553881526,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,1.7254671411989628,-58.27453285880104,2.0,-58.0
25/06/2016,0.9,36.0,5.971224718310833,-30.028775281689168,1.0,-35.0
02/07/2016,1.0,33.0,25.751775841665268,-7.248224158334732,12.0,-21.0
09/07/2016,1.0,55.0,17.942361837753058,-37.057638162246946,0.0,-55.0
16/07/2016,0.85,70.99999999999999,20.286277358647585,-50.713722641352405,5.0,-65.99999999999999
23/07/2016,1.0,51.0,51.99109066059709,0.991090660597088,60.0,9.0
30/07/2016,0.97,73.0,38.66678869066119,-34.33321130933881,36.0,-37.0
