Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1933.5835100500487,-406.7807369499508,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2115.4007320861815,-374.38367691381836,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2228.6956545922853,19.844310592285183,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1944.812198001709,88.61945600170907,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1529.255183203125,24.45464620312532,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1111.6008112719726,-49.40590972802761,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,825.3107333789062,6.831430378906248,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,579.913952409668,4.393255409668086,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,428.05127450500487,-4.07962849499512,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,302.03964919006347,2.5455764900634676,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,212.36613324417115,-19.00889115582885,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,160.11203490005494,-13.896904899945042,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,114.3926811302948,-2.25017406970521,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,69.01668044151306,-2.550277258486929,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,30.82342462371826,-7.957822746281735,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,7.871048826055527,1.8755117840555275,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,0.45683009458601476,27.24700338458601,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.45683009458601476,60.032713704586016,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.45683009458601476,57.06148707458601,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.5864220926821232,18.46291547268212,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,3.898937392809391,-16.95273282719061,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,22.5125640561676,-37.067269763832385,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,61.12961879802704,-37.17837862197295,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,101.7794012866974,-35.2567597133026,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,136.48298923416138,21.429937634161405,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,105.60942400863648,73.25075475863648,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,20.828848946971892,71.16456206697188,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.45683009458601476,133.486925594586,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.45683009458601476,121.426734594586,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.45683009458601476,14.611970234586014,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,5.518682716741562,-26.63645742325843,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,34.35520725048065,16.394270910480653,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,26.426088662166595,22.659356118166595,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,7.391973038234711,8.98907493723471,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,0.45683009458601476,-1.4126029184139854,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.45683009458601476,-4.879137830413985,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.35648678085804,-0.30754529414195986,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,6.252975802431107,3.3993503394311064,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.299076170558929,1.1527016335589297,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,5.44497092871666,-1.0973083682833389,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.454779165630341,-1.0029415373696589,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,7.212903091378212,0.2129030913782124,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.737935216693878,-5.262064783306122,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.342024012117387,2.3420240121173874,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,5.193446596212387,-10.80655340378761,5.999999999999999,-10.0
12/12/2016,0.36,22.0,13.004019501199723,-8.995980498800277,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,19.815347744693756,3.8153477446937583,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,14.826564192552567,8.826564192552567,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,4.532447659549713,5.797850798549713,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.45683009458601476,0.5452978075860148,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,0.45683009458601476,-0.6316376184139852,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,1.6109160966181755,-0.6544870423818241,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,3.401698544769287,-0.04064001923071281,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.606677957849502,-0.25061581315049786,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,8.422603419942856,-7.277764240057143,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,15.144774209747315,-11.636687130252685,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,25.442254780025483,-10.243893009974517,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,33.296333906936646,1.7639430369366487,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,29.17375656200409,3.971529832004091,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,17.995141433029175,-0.802631836970825,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,9.584145187625886,-2.7348853023741118,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,5.287337624130249,-0.828409739869751,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,1.4584058470201493,-0.10681629797985082,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,0.45683009458601476,3.166673517586015,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,0.45683009458601476,7.441739085586015,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,0.46050935461342335,2.5980421386134234,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,1.7776470039367676,-10.054638196063232,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,10.953198715982436,-14.84890446401756,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,25.50388194940567,-14.268039210594328,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,40.237035548400875,-13.504703591599124,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,51.970606188354495,-27.81207440164549,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,74.26309542434693,-43.63165007565307,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,109.68570821365357,-46.32110218634644,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,145.87631426651,-48.24256103348998,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,175.24492782852172,-56.98601237147821,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,199.62678423477172,-70.71622096522827,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,225.72040633895875,-28.913083061041192,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,203.12402741867066,18.021634318670692,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,126.70193573135376,11.130639031353766,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,69.97001371902466,23.929813329024668,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,12.305266597166062,5.345466983166063,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,0.45683009458601476,2.1267356735860146,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,0.45683009458601476,-1.2130754844139853,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,0.45683009458601476,-16.522402995413987,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,13.786198536157608,-18.502362053842397,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,32.01186373832703,1.1071999883270323,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,32.35848616516113,19.530943595161133,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,10.664588239803313,10.664588239803313,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,0.45683009458601476,-18.213099055413984,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,7.565746744480133,-29.271655645519868,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,33.53300663784027,13.040338177840272,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,23.883143611507414,25.487243597507415,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,1.671688302154541,0.0675883161545412,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,0.45683009458601476,-21.543169905413986,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,14.638512016983032,14.638512016983032,22.0,22.0
27/11/2017,0.66,0.0,6.247814621686936,6.247814621686936,0.0,0.0
04/12/2017,0.0,-24.999999999999996,1.4336246041345597,26.433624604134558,0.0,24.999999999999996
11/12/2017,0.55,19.0,0.45683009458601476,-18.543169905413986,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,16.649629188337325,15.649629188337325,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,6.981799711074829,7.981799711074829,0.9999999999999999,1.9999999999999998
