Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,90.5909398868227,-545.4090601131772,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,149.3957722549963,-705.6042277450035,636.0,-218.9999999999999
14/02/2016,51,881.0,158.99113189898253,-722.0088681010175,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,161.2914386933756,-818.7085613066245,881.0,-99.0
28/02/2016,30,1243.0,161.29203264736176,-1081.7079673526382,980.0,-263.0
06/03/2016,26,1257.0,161.29213163969277,-1095.7078683603072,1243.0,-14.0
13/03/2016,77,1044.0,161.2921426388407,-882.7078573611593,1257.0,213.0
20/03/2016,30,952.0,161.29218663543224,-790.7078133645678,1044.0,92.0
27/03/2016,46,1212.0,161.29220863372802,-1050.707791366272,952.0,-260.0
03/04/2016,56,1525.0,161.29220863372802,-1363.707791366272,1212.0,-313.0
10/04/2016,70,1531.0,161.29217563628436,-1369.7078243637156,1525.0,-6.0
17/04/2016,50,1472.0,161.29217563628436,-1310.7078243637156,1531.0,59.0
24/04/2016,57,1247.0,161.2922196328759,-1085.707780367124,1472.0,225.0
01/05/2016,28,1077.0,161.2922306320238,-915.7077693679762,1247.0,170.0
08/05/2016,47,1164.0,161.2922306320238,-1002.7077693679762,1077.0,-87.0
15/05/2016,43,1260.0,161.2922306320238,-1098.7077693679762,1164.0,-96.0
22/05/2016,23,786.0,161.29220863372802,-624.707791366272,1260.0,474.0
29/05/2016,22,949.0,161.29218663543224,-787.7078133645678,786.0,-163.0
05/06/2016,36,858.9999999999999,161.29219763458013,-697.7078023654198,949.0,90.00000000000011
12/06/2016,27,809.0,161.29217563628436,-647.7078243637156,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,161.29212064054488,-568.7078793594551,809.0,79.0
26/06/2016,31,519.0,161.29212064054488,-357.7078793594551,730.0,211.0
03/07/2016,4,506.99999999999994,161.29207664395332,-345.70792335604665,519.0,12.000000000000057
10/07/2016,31,301.0,161.29198865077018,-139.70801134922982,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,161.2916916737771,-106.70830832622289,301.0,33.0
24/07/2016,47,319.0,161.2904487700653,-157.7095512299347,268.0,-51.0
31/07/2016,16,198.0,161.28675305637358,-36.713246943626416,319.0,121.0
07/08/2016,39,216.0,160.60543283849955,-55.39456716150045,198.0,-18.0
14/08/2016,22,144.0,143.23303768429278,-0.7669623157072181,216.0,72.0
21/08/2016,33,110.0,117.26901012698411,7.269010126984114,144.0,34.0
28/08/2016,28,80.0,108.71154107723474,28.71154107723474,110.0,30.0
04/09/2016,31,188.0,95.24434938549042,-92.75565061450958,80.0,-108.0
11/09/2016,43,25.0,79.75693320127488,54.756933201274876,188.0,163.0
18/09/2016,33,106.0,87.60195444461584,-18.398045555384158,25.0,-81.0
25/09/2016,30,108.0,82.31127631538153,-25.688723684618466,106.0,-2.0
02/10/2016,15,72.0,72.11949887609958,0.1194988760995841,108.0,36.0
09/10/2016,34,34.0,71.53978328687786,37.539783286877864,72.0,38.0
16/10/2016,51,72.0,65.17763966446638,-6.822360335533617,34.0,-38.0
23/10/2016,15,91.0,53.78404033076525,-37.21595966923475,72.0,-19.0
30/10/2016,8,46.0,46.09360661147237,0.09360661147236726,91.0,45.0
06/11/2016,54,41.0,48.22136427330971,7.22136427330971,46.0,5.0
13/11/2016,22,37.0,41.08980825755715,4.089808257557152,41.0,4.0
20/11/2016,10,-29.0,28.18410381719053,57.18410381719053,37.0,66.0
27/11/2016,43,96.0,12.59397071549207,-83.40602928450792,-29.0,-125.0
04/12/2016,13,30.0,31.13224392370045,1.1322439237004502,96.0,66.0
11/12/2016,11,85.0,41.799528275288345,-43.200471724711655,30.0,-55.0
18/12/2016,21,26.0,54.71531068491101,28.71531068491101,85.0,59.0
25/12/2016,4,20.0,29.8008438177526,9.8008438177526,26.0,6.0
01/01/2017,5,12.0,20.034393803199826,8.034393803199826,20.0,8.0
08/01/2017,0,15.0,13.806299545935094,-1.1937004540649063,12.0,-3.0
15/01/2017,4,34.0,14.170070239486694,-19.829929760513306,15.0,-19.0
22/01/2017,2,44.0,18.653515405353307,-25.346484594646693,34.0,-10.0
29/01/2017,4,57.0,28.43678449192643,-28.56321550807357,44.0,-13.0
05/02/2017,2,52.0,35.54051266351223,-16.45948733648777,57.0,5.0
12/02/2017,18,45.0,35.88238817829132,-9.117611821708678,52.0,7.0
19/02/2017,15,35.0,31.44666281555414,-3.5533371844458586,45.0,10.0
26/02/2017,9,91.0,25.254439529352187,-65.74556047064782,35.0,-56.0
05/03/2017,0,17.0,36.7912312698853,19.7912312698853,91.0,74.0
12/03/2017,39,29.0,29.276778417290448,0.2767784172904477,17.0,-12.0
19/03/2017,38,26.0,23.249080385257006,-2.750919614742994,29.0,3.0
26/03/2017,0,29.0,18.584116281728743,-10.415883718271257,26.0,-3.0
02/04/2017,23,0.0,21.158058502485453,21.158058502485453,29.0,29.0
09/04/2017,0,55.0,14.741455349073709,-40.25854465092629,0.0,-55.0
16/04/2017,33,-13.0,22.265125487602056,35.265125487602056,55.0,68.0
23/04/2017,14,28.0,18.43123637539089,-9.568763624609112,-13.0,-41.0
30/04/2017,12,22.0,17.92042357324511,-4.07957642675489,28.0,6.0
07/05/2017,42,20.0,16.468452182998657,-3.531547817001343,22.0,2.0
14/05/2017,6,25.0,21.21238191903055,-3.7876180809694517,20.0,-5.0
21/05/2017,33,11.0,17.589174610223175,6.589174610223175,25.0,14.0
28/05/2017,38,31.0,16.075485626261234,-14.924514373738766,11.0,-20.0
04/06/2017,6,16.0,17.942692723045944,1.942692723045944,31.0,15.0
11/06/2017,0,18.0,17.679337375280856,-0.3206626247191444,16.0,-2.0
18/06/2017,6,9.0,17.14013989710629,8.140139897106291,18.0,9.0
25/06/2017,0,8.0,13.684560977066457,5.684560977066457,9.0,1.0
02/07/2017,47,17.0,12.91560917304337,-4.08439082695663,8.0,-9.0
09/07/2017,0,18.0,13.382139405775964,-4.617860594224036,17.0,-1.0
16/07/2017,0,15.0,15.62803341554731,0.6280334155473106,18.0,3.0
23/07/2017,7,0.0,16.054851224815845,16.054851224815845,15.0,15.0
30/07/2017,0,27.0,12.884685068745018,-14.115314931254982,0.0,-27.0
06/08/2017,32,20.0,14.499430098858177,-5.500569901141823,27.0,7.0
13/08/2017,17,18.0,17.756214544578494,-0.24378545542150576,20.0,2.0
20/08/2017,0,9.0,18.709087225184142,9.709087225184142,18.0,9.0
27/08/2017,17,-19.0,14.11406945288807,33.114069452888074,9.0,28.0
03/09/2017,0,-6.0,10.751049737252892,16.75104973725289,-19.0,-13.0
10/09/2017,0,17.0,8.43071143220827,-8.56928856779173,-6.0,-23.0
17/09/2017,48,12.0,9.154935201328545,-2.845064798671455,17.0,5.0
24/09/2017,94,14.0,12.166615322870314,-1.8333846771296862,12.0,-2.0
01/10/2017,0,9.0,15.129560282442867,6.129560282442867,14.0,5.0
08/10/2017,12,6.0,13.388751268552541,7.388751268552541,9.0,3.0
15/10/2017,22,12.0,12.440956069592536,0.4409560695925361,6.0,-6.0
22/10/2017,0,5.0,12.331856896545291,7.3318568965452915,12.0,7.0
29/10/2017,27,3.0,12.184301952680647,9.184301952680647,5.0,2.0
05/11/2017,0,6.0,11.367046015796364,5.3670460157963635,3.0,-3.0
12/11/2017,0,11.0,10.781762107954323,-0.21823789204567667,6.0,-5.0
19/11/2017,29,69.0,11.697764269932508,-57.302235730067494,11.0,-58.0
26/11/2017,21,-12.0,34.755756458861825,46.755756458861825,69.0,81.0
03/12/2017,14,24.0,26.5822484135133,2.5822484135133017,-12.0,-36.0
10/12/2017,1,8.0,17.742948197327255,9.742948197327255,24.0,16.0
17/12/2017,10,-49.0,12.565231316943764,61.565231316943766,8.0,57.0
24/12/2017,0,3.0,11.26082380736962,8.26082380736962,-49.0,-52.0
