Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,3.7323793830227854,-830.2676206169772,1295.0,461.0
07/02/2016,100,572.0,3.7145175614905357,-568.2854824385095,834.0,262.0
14/02/2016,61,453.00000000000006,3.3460808395171164,-449.6539191604829,572.0,118.99999999999994
21/02/2016,41,416.0,3.7271839676499368,-412.2728160323501,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,3.7373555694878102,-286.2626444305122,416.0,126.0
06/03/2016,12,264.0,3.7491646770453455,-260.25083532295463,290.0,26.0
13/03/2016,58,197.0,3.7542134809350967,-193.2457865190649,264.0,67.0
20/03/2016,26,118.0,3.756467030210495,-114.2435329697895,197.0,79.0
27/03/2016,20,117.0,3.754392099150419,-113.24560790084958,118.0,1.0
03/04/2016,20,112.0,3.7530626152086257,-108.24693738479138,117.0,5.0
10/04/2016,53,85.0,3.75074952652812,-81.24925047347188,112.0,27.0
17/04/2016,20,73.0,3.729256833759546,-69.27074316624045,85.0,12.0
24/04/2016,42,55.00000000000001,3.7280009997177124,-51.27199900028229,73.0,17.999999999999993
01/05/2016,31,62.0,3.7237251756191254,-58.27627482438088,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,3.693636438218355,-69.30636356178165,62.0,-11.0
15/05/2016,0,111.0,3.6647553526818752,-107.33524464731812,73.0,-38.0
22/05/2016,0,-26.0,3.6247631128454207,29.62476311284542,111.0,137.0
29/05/2016,0,36.0,3.652441364735365,-32.34755863526463,-26.0,-62.0
05/06/2016,13,28.0,3.6842815242898466,-24.315718475710153,36.0,8.0
12/06/2016,29,25.0,3.602170833953619,-21.39782916604638,28.0,3.0
19/06/2016,0,18.0,1.9884910290080309,-16.01150897099197,25.0,7.0
26/06/2016,0,16.0,3.4209032871830463,-12.579096712816954,18.0,2.0
03/07/2016,2,17.0,3.2762332016825675,-13.723766798317433,16.0,-1.0
10/07/2016,0,21.0,3.1470815630936624,-17.852918436906336,17.0,-4.0
17/07/2016,100,20.0,2.972807315235138,-17.027192684764863,21.0,1.0
24/07/2016,42,7.0,2.9586727292943,-4.0413272707057,20.0,13.0
31/07/2016,14,10.0,3.0161606061136723,-6.983839393886328,7.0,-3.0
07/08/2016,0,7.0,3.0108041246044634,-3.9891958753955366,10.0,3.0
14/08/2016,0,6.000000000000001,2.718328498399854,-3.281671501600147,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,2.1849371662592887,-3.815062833740712,6.000000000000001,0.0
28/08/2016,83,4.0,2.2167091824483873,-1.7832908175516127,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,2.0178282965183256,-7.982171703481674,4.0,-6.0
11/09/2016,100,30.000000000000004,1.9706884027224778,-28.029311597277527,10.0,-20.000000000000004
18/09/2016,0,31.0,2.1344456857776644,-28.865554314222337,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,2.515558106187582,-22.484441893812416,31.0,6.0
02/10/2016,0,1.0,3.0356884985136987,2.0356884985136987,25.0,24.0
09/10/2016,0,3.0000000000000004,3.3548923273146154,0.35489232731461495,1.0,-2.0000000000000004
16/10/2016,0,1.0,3.2395280188298226,2.2395280188298226,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.6207807546162605,-33.37921924538374,1.0,-35.0
30/10/2016,0,7.0,1.7137744930499792,-5.286225506950021,36.0,29.0
06/11/2016,100,4.0,2.176948217064142,-1.823051782935858,7.0,3.0
13/11/2016,100,9.0,2.6154872540962697,-6.384512745903731,4.0,-5.0
20/11/2016,0,4.0,3.153033782812357,-0.8469662171876431,9.0,5.0
27/11/2016,99,11.0,2.0056110170853136,-8.994388982914685,4.0,-7.0
04/12/2016,0,9.0,1.9787809435993433,-7.021219056400657,11.0,2.0
11/12/2016,0,31.0,2.1776215629953146,-28.822378437004687,9.0,-22.0
18/12/2016,0,8.0,2.2500373108929397,-5.74996268910706,31.0,23.0
25/12/2016,18,26.0,2.681971948017478,-23.318028051982523,8.0,-18.0
01/01/2017,100,4.0,2.89760973490119,-1.1023902650988102,26.0,22.0
08/01/2017,3,3.0000000000000004,3.180831801829338,0.18083180182933756,4.0,0.9999999999999996
15/01/2017,0,2.0,2.6121231056284904,0.6121231056284904,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,2.7421287733143567,1.7421287733143567,2.0,1.0
29/01/2017,0,4.0,1.650111209782362,-2.349888790217638,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.5665118622392415,-1.433488137760759,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.5332315718138219,-1.4667684281861786,3.0000000000000004,0.0
19/02/2017,0,1.0,1.567073872924447,0.5670738729244471,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.670361834845543,1.670361834845543,1.0,1.0
05/03/2017,0,0.0,1.5708878364354373,1.5708878364354373,0.0,0.0
12/03/2017,0,2.0,1.4829717099428177,-0.5170282900571823,0.0,-2.0
19/03/2017,0,1.0,1.3702569049853086,0.3702569049853086,2.0,1.0
26/03/2017,0,0.0,1.3537063269990683,1.3537063269990683,1.0,1.0
02/04/2017,0,0.0,1.3915912848848104,1.3915912848848104,0.0,0.0
09/04/2017,0,2.0,1.4347474590334297,-0.5652525409665703,0.0,-2.0
16/04/2017,69,1.0,1.3702569049853086,0.3702569049853086,2.0,1.0
23/04/2017,0,0.0,1.3537063269990683,1.3537063269990683,1.0,1.0
30/04/2017,53,1.0,1.3915912848848104,0.39159128488481043,0.0,-1.0
07/05/2017,0,1.0,1.4418574276468157,0.4418574276468157,1.0,0.0
14/05/2017,0,1.0,1.381253970772028,0.38125397077202794,1.0,0.0
21/05/2017,0,5.0,1.3669816354271769,-3.6330183645728233,1.0,-4.0
28/05/2017,100,-4.0,1.4414603548800946,5.441460354880094,5.0,9.0
04/06/2017,0,0.0,1.4518549713683129,1.4518549713683129,-4.0,-4.0
11/06/2017,0,1.0,1.4438457168269156,0.44384571682691565,0.0,-1.0
18/06/2017,0,2.0,1.4226235325694083,-0.5773764674305917,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.179651480127573,4.179651480127573,2.0,5.0
02/07/2017,0,1.0,1.3578438854560255,0.3578438854560255,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.3729230141559243,-0.6270769858440757,1.0,-1.0
16/07/2017,0,2.0,1.3408060651993752,-0.6591939348006248,2.0,0.0
23/07/2017,0,0.0,1.2610092379000784,1.2610092379000784,2.0,2.0
30/07/2017,0,-2.0,1.4572049138677121,3.457204913867712,0.0,2.0
06/08/2017,0,0.0,1.4532660208535195,1.4532660208535195,-2.0,-2.0
13/08/2017,0,1.0,1.3671394320586323,0.3671394320586323,0.0,-1.0
20/08/2017,0,0.0,1.2616494585841893,1.2616494585841893,1.0,1.0
27/08/2017,0,-1.0,1.2456181296005846,2.245618129600585,0.0,1.0
03/09/2017,0,1.0,1.3362872652626037,0.33628726526260366,-1.0,-2.0
10/09/2017,0,10.0,1.346141639085114,-8.653858360914885,1.0,-9.0
17/09/2017,0,0.0,1.366073831578493,1.366073831578493,10.0,10.0
24/09/2017,0,0.0,1.480302761465311,1.480302761465311,0.0,0.0
01/10/2017,0,1.0,1.6953446380603314,0.6953446380603314,0.0,-1.0
08/10/2017,0,0.0,1.8181296902036668,1.8181296902036668,1.0,1.0
15/10/2017,82,1.0,1.3297517830768228,0.32975178307682285,0.0,-1.0
22/10/2017,46,0.0,1.3493985822078585,1.3493985822078585,1.0,1.0
29/10/2017,100,0.0,1.3744540888869763,1.3744540888869763,0.0,0.0
05/11/2017,0,0.0,1.342802872300148,1.342802872300148,0.0,0.0
12/11/2017,0,3.0000000000000004,1.3568626898261904,-1.64313731017381,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.3321951357159019,2.332195135715902,3.0000000000000004,4.0
26/11/2017,100,-1.0,1.357922181494534,2.357922181494534,-1.0,0.0
03/12/2017,100,1.0,1.380469547713697,0.380469547713697,-1.0,-2.0
10/12/2017,0,1.0,1.406236601907611,0.4062366019076109,1.0,0.0
17/12/2017,71,0.0,1.2644238916146755,1.2644238916146755,1.0,1.0
24/12/2017,0,0.0,1.3160967818817497,1.3160967818817497,0.0,0.0
