Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,34.37517834037781,-1084.6248216596223,1816.0,697.0
07/02/2016,0.63,883.0,34.30801447191,-848.69198552809,1119.0,236.0
14/02/2016,0.62,587.0,32.84405934957027,-554.1559406504298,883.0,296.0
21/02/2016,0.57,543.0,34.37593469752789,-508.6240653024721,587.0,44.0
28/02/2016,0.3,268.0,34.37602520180226,-233.62397479819774,543.0,275.0
06/03/2016,0.24,240.00000000000003,34.37607045393944,-205.6239295460606,268.0,27.99999999999997
13/03/2016,0.43,241.0,34.3758151025939,-206.6241848974061,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,34.37619651346445,-35.62380348653555,241.0,171.0
27/03/2016,0.32,108.0,34.37824578881979,-73.62175421118022,70.0,-38.0
03/04/2016,0.23,95.0,34.38539562649488,-60.61460437350512,108.0,13.0
10/04/2016,0.48,59.0,34.39373494891882,-24.60626505108118,95.0,36.0
17/04/2016,0.09,80.0,34.25265817895174,-45.74734182104826,59.0,-21.0
24/04/2016,0.51,82.00000000000001,34.3805827384758,-47.61941726152421,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,34.35606254471302,19.35606254471302,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,33.80024024056673,-168.19975975943328,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,34.23257915922403,-219.767420840776,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,34.144802942268846,105.14480294226885,254.00000000000003,325.0
29/05/2016,0.08,71.0,32.926922477345464,-38.073077522654536,-71.0,-142.0
05/06/2016,0.06,43.0,34.32821955116272,-8.671780448837282,71.0,28.0
12/06/2016,0.25,44.0,31.091828719594478,-12.908171280405522,43.0,-1.0
19/06/2016,0.05,33.0,30.00928770010233,-2.9907122998976696,44.0,11.0
26/06/2016,0.57,17.0,32.61336718650102,15.613367186501023,33.0,16.0
03/07/2016,0.02,33.0,28.330569166982173,-4.669430833017827,17.0,-16.0
10/07/2016,0.15,46.0,29.64122621001959,-16.35877378998041,33.0,-13.0
17/07/2016,0.0,44.0,31.634114170131685,-12.365885829868315,46.0,2.0
24/07/2016,0.2,23.0,31.270901123318673,8.270901123318673,44.0,21.0
31/07/2016,0.07,26.0,31.78914152753353,5.7891415275335305,23.0,-3.0
07/08/2016,0.37,21.000000000000004,29.261764413661957,8.261764413661954,26.0,4.9999999999999964
14/08/2016,0.39,10.0,27.55988971548557,17.55988971548557,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,21.723888046065568,-2.276111953934432,10.0,-14.0
28/08/2016,0.4,22.0,21.139860731271504,-0.8601392687284957,24.0,2.0
04/09/2016,0.19,115.0,22.234312759729622,-92.76568724027038,22.0,-93.0
11/09/2016,0.46,74.0,26.97065517261982,-47.02934482738018,115.0,41.0
18/09/2016,0.35,6.0,31.955430202503205,25.955430202503205,74.0,68.0
25/09/2016,0.0,6.0,32.24076108892679,26.24076108892679,6.0,0.0
02/10/2016,0.43,-3.0,24.92009982825756,27.92009982825756,6.0,9.0
09/10/2016,0.0,9.0,7.7578623598521945,-1.2421376401478055,-3.0,-12.0
16/10/2016,0.0,3.0,2.7630134769651296,-0.23698652303487044,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.085410308148861,-26.91458969185114,3.0,-27.000000000000004
30/10/2016,0.0,10.0,4.0363431633427735,-5.9636568366572265,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,13.123961796382666,7.123961796382666,10.0,4.0
13/11/2016,0.0,11.0,9.974140727469326,-1.025859272530674,6.0,-5.0
20/11/2016,0.0,-3.0,6.330969545940161,9.33096954594016,11.0,14.0
27/11/2016,1.0,5.0,5.661271854717731,0.6612718547177314,-3.0,-8.0
04/12/2016,0.0,6.0,4.1860303645199535,-1.8139696354800465,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.19464533097893,-28.805354669021078,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.0439879259349407,1.0439879259349405,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,3.971997048488557,-0.02800295151144372,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,4.518243273140192,4.518243273140192,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.4538440979376435,0.45384409793764324,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.15299444554254413,0.15299444554254413,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,2.659908098538816,-2.340091901461184,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.870329819213748,-0.12967018078625236,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.8211218675343694,-0.17887813246563056,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,3.033782064028084,2.0337820640280837,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.828887164643705,-0.17111283535629607,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.3528205401736497,2.3528205401736493,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,3.2238753833413125,0.22387538334131252,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.361218942833245,2.361218942833245,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.7438418130268156,-2.2561581869731855,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.29630857006013395,0.29630857006013395,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.08425766127064824,0.08425766127064824,0.0,0.0
09/04/2017,0.0,3.0,0.6634529973002523,-2.3365470026997475,0.0,-3.0
16/04/2017,0.38,0.0,-0.11739879120394588,-0.11739879120394588,3.0,3.0
23/04/2017,0.21,0.0,-0.027682186848521233,-0.027682186848521233,0.0,0.0
30/04/2017,0.0,0.0,2.2845254591187834,2.2845254591187834,0.0,0.0
07/05/2017,1.0,0.0,2.0431055092598496,2.0431055092598496,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.7517237554689497,-0.24827624453105057,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8833661618977785,-5.116633838102222,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.7114082426165045,5.711408242616504,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.27285927620455624,-0.7271407237954439,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,3.090560162975192,-0.9094398370248089,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.886271813879013,-2.113728186120987,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.456972353938967,14.456972353938967,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.936269455755949,-0.06373054424405145,-13.0,-15.0
09/07/2017,0.0,0.0,1.2358516239395738,1.2358516239395738,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.4901375240701438,-1.5098624759298562,0.0,-3.0
23/07/2017,0.31,0.0,0.0043298618583381175,0.0043298618583381175,3.0,3.0
30/07/2017,0.32,0.0,2.869913772342354,2.869913772342354,0.0,0.0
06/08/2017,0.0,2.0000000000000004,2.314121366929561,0.3141213669295606,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,2.0684770088534057,2.0684770088534057,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.2320452929451318,0.23204529294513154,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.4204336773844064,4.420433677384406,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.3825358205665648,-18.617464179433433,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,-0.0350275784021616,15.964972421597842,20.0,36.0
17/09/2017,0.0,0.0,-0.5238979314552248,-0.5238979314552248,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.7913504965160787,1.7913504965160787,0.0,0.0
01/10/2017,0.12,0.0,3.459970328360796,3.459970328360796,0.0,0.0
08/10/2017,0.0,0.0,-0.03544999902203679,-0.03544999902203679,0.0,0.0
15/10/2017,0.0,0.0,0.573147105069086,0.573147105069086,0.0,0.0
22/10/2017,0.0,0.0,-0.10207952863782645,-0.10207952863782645,0.0,0.0
29/10/2017,0.0,0.0,2.2281443264643848,2.2281443264643848,0.0,0.0
05/11/2017,1.0,0.0,2.528115289359391,2.528115289359391,0.0,0.0
12/11/2017,0.1,2.0000000000000004,2.04884121764794,0.04884121764793958,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.3345305756790935,3.3345305756790937,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.6363459570346027,0.6363459570346027,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,-0.10305952023372054,-1.1030595202337208,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,2.1074190991404653,-1.8925809008595356,1.0000000000000002,-3.000000000000001
