Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,833.4589414627076,-0.5410585372924288,1295.0,461.0
07/02/2016,100,572.0,566.5684438743591,-5.4315561256408955,834.0,262.0
14/02/2016,61,453.00000000000006,450.36933098144533,-2.630669018554727,572.0,118.99999999999994
21/02/2016,41,416.0,410.38488564468383,-5.615114355316166,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,321.0277279627228,31.027727962722793,416.0,126.0
06/03/2016,12,264.0,245.50543003807067,-18.49456996192933,290.0,26.0
13/03/2016,58,197.0,204.24520874450684,7.24520874450684,264.0,67.0
20/03/2016,26,118.0,163.66122293613435,45.66122293613435,197.0,79.0
27/03/2016,20,117.0,116.38589454574586,-0.614105454254144,118.0,1.0
03/04/2016,20,112.0,94.21460398864745,-17.785396011352546,117.0,5.0
10/04/2016,53,85.0,79.98966682847977,-5.01033317152023,112.0,27.0
17/04/2016,20,73.0,65.21155421783448,-7.788445782165525,85.0,12.0
24/04/2016,42,55.00000000000001,56.311650747909546,1.311650747909539,73.0,17.999999999999993
01/05/2016,31,62.0,45.58426060890198,-16.415739391098022,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,41.69663067834854,-31.30336932165146,62.0,-11.0
15/05/2016,0,111.0,47.476944647369386,-63.523055352630614,73.0,-38.0
22/05/2016,0,-26.0,72.52702945487977,98.52702945487977,111.0,137.0
29/05/2016,0,36.0,25.327677475309372,-10.672322524690628,-26.0,-62.0
05/06/2016,13,28.0,26.178715147361757,-1.821284852638243,36.0,8.0
12/06/2016,29,25.0,22.88762325044155,-2.1123767495584502,28.0,3.0
19/06/2016,0,18.0,17.55151591916561,-0.4484840808343904,25.0,7.0
26/06/2016,0,16.0,14.971236414675712,-1.0287635853242882,18.0,2.0
03/07/2016,2,17.0,12.313047705731393,-4.6869522942686075,16.0,-1.0
10/07/2016,0,21.0,11.379446430873871,-9.620553569126129,17.0,-4.0
17/07/2016,100,20.0,13.520111747455596,-6.479888252544404,21.0,1.0
24/07/2016,42,7.0,13.055078019309043,6.055078019309043,20.0,13.0
31/07/2016,14,10.0,8.674945701191426,-1.325054298808574,7.0,-3.0
07/08/2016,0,7.0,7.587338355617523,0.5873383556175229,10.0,3.0
14/08/2016,0,6.000000000000001,5.7765826035284995,-0.22341739647150138,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.371484305565358,-1.6285156944346433,6.000000000000001,0.0
28/08/2016,83,4.0,4.105736193640232,0.10573619364023212,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.1700100847530366,-6.829989915246964,4.0,-6.0
11/09/2016,100,30.000000000000004,6.209441650145054,-23.790558349854948,10.0,-20.000000000000004
18/09/2016,0,31.0,19.337598954768183,-11.662401045231817,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,20.546930312104227,-4.453069687895773,31.0,6.0
02/10/2016,0,1.0,16.77725035217762,15.77725035217762,25.0,24.0
09/10/2016,0,3.0000000000000004,9.533194868588447,6.533194868588447,1.0,-2.0000000000000004
16/10/2016,0,1.0,5.588132470719814,4.588132470719814,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.4425571169120075,-33.557442883087994,1.0,-35.0
30/10/2016,0,7.0,23.09399990656376,16.09399990656376,36.0,29.0
06/11/2016,100,4.0,8.395661150643825,4.395661150643825,7.0,3.0
13/11/2016,100,9.0,5.93131278354168,-3.0686872164583203,4.0,-5.0
20/11/2016,0,4.0,6.480386554076672,2.480386554076672,9.0,5.0
27/11/2016,99,11.0,3.4702504409480093,-7.529749559051991,4.0,-7.0
04/12/2016,0,9.0,6.896799646863937,-2.103200353136063,11.0,2.0
11/12/2016,0,31.0,5.731974855241775,-25.268025144758226,9.0,-22.0
18/12/2016,0,8.0,20.005968355317115,12.005968355317115,31.0,23.0
25/12/2016,18,26.0,9.234375886631012,-16.765624113368986,8.0,-18.0
01/01/2017,100,4.0,16.68731625284195,12.68731625284195,26.0,22.0
08/01/2017,3,3.0000000000000004,8.393177703549862,5.393177703549862,4.0,0.9999999999999996
15/01/2017,0,2.0,4.603729972810745,2.6037299728107453,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,3.123515660057068,2.123515660057068,2.0,1.0
29/01/2017,0,4.0,1.041378783250451,-2.958621216749549,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.3150643218642473,-0.6849356781357532,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.7565241300755738,-1.2434758699244266,3.0000000000000004,0.0
19/02/2017,0,1.0,1.7204072860264779,0.7204072860264779,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.2079671133947372,1.2079671133947372,1.0,1.0
05/03/2017,0,0.0,0.5758760532292724,0.5758760532292724,0.0,0.0
12/03/2017,0,2.0,0.4693376011556387,-1.5306623988443613,0.0,-2.0
19/03/2017,0,1.0,1.2673447640490532,0.26734476404905316,2.0,1.0
26/03/2017,0,0.0,0.48954860498175023,0.48954860498175023,1.0,1.0
02/04/2017,0,0.0,0.20491783314757048,0.20491783314757048,0.0,0.0
09/04/2017,0,2.0,0.3886493605519831,-1.6113506394480168,0.0,-2.0
16/04/2017,69,1.0,1.2673447640490532,0.26734476404905316,2.0,1.0
23/04/2017,0,0.0,0.48954860498175023,0.48954860498175023,1.0,1.0
30/04/2017,53,1.0,0.20491783314757048,-0.7950821668524295,0.0,-1.0
07/05/2017,0,1.0,0.6311661774556339,-0.36883382254436614,1.0,0.0
14/05/2017,0,1.0,0.49771212853088975,-0.5022878714691102,1.0,0.0
21/05/2017,0,5.0,0.39149709932401777,-4.608502900675982,1.0,-4.0
28/05/2017,100,-4.0,2.9697725263667105,6.969772526366711,5.0,9.0
04/06/2017,0,0.0,0.040299885191060605,0.040299885191060605,-4.0,-4.0
11/06/2017,0,1.0,1.0136543280938268,0.013654328093826829,0.0,-1.0
18/06/2017,0,2.0,1.31321299251616,-0.68678700748384,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.1301176204246282,4.130117620424628,2.0,5.0
02/07/2017,0,1.0,-0.049774243598096075,-1.0497742435980961,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.3810354301810264,-0.6189645698189736,1.0,-1.0
16/07/2017,0,2.0,1.5837600493246318,-0.41623995067536823,2.0,0.0
23/07/2017,0,0.0,1.0485818467140198,1.0485818467140198,2.0,2.0
30/07/2017,0,-2.0,0.43205879227131605,2.432058792271316,0.0,2.0
06/08/2017,0,0.0,0.10833261440001428,0.10833261440001428,-2.0,-2.0
13/08/2017,0,1.0,0.7216556194072962,-0.27834438059270383,0.0,-1.0
20/08/2017,0,0.0,0.9117594333809614,0.9117594333809614,1.0,1.0
27/08/2017,0,-1.0,-0.01770023378079757,0.9822997662192025,0.0,1.0
03/09/2017,0,1.0,0.01139767155462876,-0.9886023284453712,-1.0,-2.0
10/09/2017,0,10.0,0.9510266174849867,-9.048973382515014,1.0,-9.0
17/09/2017,0,0.0,6.330063666675091,6.330063666675091,10.0,10.0
24/09/2017,0,0.0,1.544855866304636,1.544855866304636,0.0,0.0
01/10/2017,0,1.0,1.004784591485262,0.004784591485262002,0.0,-1.0
08/10/2017,0,0.0,1.2289447731012106,1.2289447731012106,1.0,1.0
