Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,135.82026680488588,-90.17973319511412,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,137.77818479373454,-133.2218152062654,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,218.14182530970572,-55.85817469029422,270.99999999999994,-3.0
21/02/2016,43,263.0,247.42415729470252,-15.575842705297475,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,257.0514760275841,-54.9485239724159,263.0,-49.0
06/03/2016,23,360.99999999999994,273.48030840730667,-87.51969159269328,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,303.83089228787424,121.83089228787426,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,264.14714371452334,-178.85285628547666,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,324.2935760717392,-144.70642392826073,443.0,-25.999999999999943
03/04/2016,37,541.0,362.0906699687958,-178.9093300312042,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,469.9233936245918,0.9233936245918812,541.0,72.00000000000006
17/04/2016,36,549.0,472.85970549402236,-76.14029450597764,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,502.0472162902832,14.047216290283188,549.0,61.0
01/05/2016,30,541.0,483.01433932437897,-57.985660675621034,488.0,-53.0
08/05/2016,56,549.0,506.9777215432167,-42.02227845678328,541.0,-8.0
15/05/2016,39,553.9999999999999,509.2329483816147,-44.76705161838521,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,528.1574807388306,122.15748073883066,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,475.809501471138,11.809501471137992,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,454.754991159153,-28.245008840846992,464.0,-19.0
12/06/2016,41,278.0,437.8226472598076,159.82264725980758,483.0,205.0
19/06/2016,16,281.0,381.02102054157257,100.02102054157257,278.0,-3.0
26/06/2016,42,246.0,326.0376648106575,80.03766481065747,281.0,35.0
03/07/2016,4,166.99999999999997,255.98208407626151,88.98208407626154,246.0,79.00000000000003
10/07/2016,15,204.0,215.12659406366348,11.126594063663475,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,195.57573866376876,33.57573866376876,204.0,42.0
24/07/2016,100,138.0,168.2998654896736,30.299865489673607,162.0,24.0
31/07/2016,16,90.0,156.51141383018495,66.51141383018495,138.0,48.0
07/08/2016,55,61.0,119.35794037342072,58.35794037342072,90.0,29.0
14/08/2016,39,77.0,86.87108857531547,9.871088575315468,61.0,-16.0
21/08/2016,71,61.99999999999999,70.5875199373126,8.587519937312614,77.0,15.000000000000007
28/08/2016,100,77.0,61.281156382763385,-15.718843617236615,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,66.83092812639475,-7.1690718736052474,77.0,3.0
11/09/2016,48,46.99999999999999,66.06708094462157,19.067080944621573,74.0,27.000000000000007
18/09/2016,56,45.0,59.02365434689522,14.02365434689522,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,49.35811917616129,3.3581191761612885,45.0,-1.0
02/10/2016,23,27.999999999999996,41.51818181656599,13.518181816565995,46.0,18.000000000000004
09/10/2016,52,17.0,34.266645903801916,17.266645903801916,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,24.86114172514677,111.86114172514677,17.0,104.0
23/10/2016,33,36.0,5.894637380042672,-30.105362619957326,-87.0,-123.0
30/10/2016,18,29.0,28.854850390338896,-0.1451496096611038,36.0,7.0
06/11/2016,72,30.0,25.559268624055385,-4.440731375944615,29.0,-1.0
13/11/2016,50,5.0,27.925781120139362,22.925781120139362,30.0,25.0
20/11/2016,0,15.0,19.482471710920333,4.482471710920333,5.0,-10.0
27/11/2016,74,10.0,12.155455016425252,2.155455016425252,15.0,5.0
04/12/2016,0,12.0,10.176746980714798,-1.8232530192852021,10.0,-2.0
11/12/2016,51,32.0,8.034012809459865,-23.965987190540133,12.0,-20.0
18/12/2016,48,13.999999999999998,15.413213467529417,1.4132134675294186,32.0,18.0
25/12/2016,8,20.0,15.85259316558838,-4.147406834411621,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.32379334400296,15.323793344002961,20.0,18.0
08/01/2017,0,5.0,12.072228489527106,7.072228489527106,2.0,-3.0
15/01/2017,0,6.0,4.971112060914189,-1.028887939085811,5.0,-1.0
22/01/2017,9,13.0,5.039599865971506,-7.960400134028494,6.0,-7.0
29/01/2017,14,6.0,4.518824425587803,-1.4811755744121973,13.0,7.0
05/02/2017,0,5.0,5.973879240097106,0.9738792400971059,6.0,1.0
12/02/2017,40,9.0,4.453339094945789,-4.546660905054211,5.0,-4.0
19/02/2017,34,8.0,4.123421948176622,-3.876578051823378,9.0,1.0
26/02/2017,9,10.0,4.664206104109437,-5.335793895890563,8.0,-2.0
05/03/2017,38,5.0,5.149959535486251,0.14995953548625085,10.0,5.0
12/03/2017,29,4.0,5.356367673581839,1.3563676735818389,5.0,1.0
19/03/2017,0,5.0,3.5819605770140885,-1.4180394229859115,4.0,-1.0
26/03/2017,0,5.0,2.8896647930040955,-2.1103352069959045,5.0,0.0
02/04/2017,48,0.0,2.574328965443,2.574328965443,5.0,5.0
09/04/2017,0,8.0,1.8161372218739242,-6.183862778126076,0.0,-8.0
