Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,601.1799565048218,-13.820043495178197,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,149.06640780284883,-9.933592197151171,615.0,456.0
14/02/2016,69,846.0,682.1422811573791,-163.8577188426209,159.0,-687.0
21/02/2016,86,416.99999999999994,552.2685113674164,135.26851136741647,846.0,429.00000000000006
28/02/2016,100,42.0,112.29778970496177,70.29778970496177,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,577.495807396698,-11.504192603302045,42.0,-547.0
13/03/2016,100,345.0,332.632396648674,-12.36760335132601,589.0,244.0
20/03/2016,21,90.0,65.50766794611931,-24.492332053880688,345.0,255.0
27/03/2016,19,281.99999999999994,450.76978871894835,168.7697887189484,90.0,-191.99999999999994
03/04/2016,68,236.0,210.5385585252762,-25.461441474723813,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,69.79971152113914,-93.20028847886086,236.0,73.0
17/04/2016,28,193.0,223.88003735887528,30.880037358875285,163.0,-30.0
24/04/2016,64,137.0,163.73981448337554,26.73981448337554,193.0,56.0
01/05/2016,14,124.0,102.23738504263878,-21.762614957361222,137.0,13.0
08/05/2016,29,89.0,133.7751917096138,44.77519170961381,124.0,35.0
15/05/2016,19,122.0,78.43406174648285,-43.565938253517146,89.0,-33.0
22/05/2016,6,79.0,97.09254126570701,18.092541265707013,122.0,43.0
29/05/2016,11,89.0,58.13916825828552,-30.860831741714478,79.0,-10.0
05/06/2016,11,55.99999999999999,92.58058246648788,36.58058246648789,89.0,33.00000000000001
12/06/2016,6,23.0,44.50530404568672,21.50530404568672,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,47.79242523089886,-0.20757476910114292,23.0,-25.0
26/06/2016,46,43.0,36.919833737330435,-6.0801662626695645,48.0,5.0
03/07/2016,0,26.0,19.382615313842297,-6.617384686157703,43.0,17.0
10/07/2016,8,26.0,35.194608238306046,9.194608238306046,26.0,0.0
17/07/2016,24,32.0,27.841687753505706,-4.158312246494294,26.0,-6.0
24/07/2016,0,18.0,20.575512204043864,2.5755122040438643,32.0,14.0
31/07/2016,13,22.0,17.959752263174057,-4.040247736825943,18.0,-4.0
07/08/2016,92,17.0,24.147214057598113,7.147214057598113,22.0,5.0
14/08/2016,94,3.0,11.79719369049549,8.79719369049549,17.0,14.0
21/08/2016,0,9.0,11.914025961692333,2.9140259616923334,3.0,-6.0
28/08/2016,0,13.999999999999998,11.003005203616619,-2.9969947963833796,9.0,-4.999999999999998
04/09/2016,19,52.0,5.126371173421145,-46.87362882657885,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,25.415549209384917,-1.5844507906150795,52.0,25.000000000000004
18/09/2016,0,3.0,16.453609306807518,13.453609306807518,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,33.47506041866303,23.475060418663027,3.0,-6.999999999999998
02/10/2016,0,12.0,11.621816856002807,-0.37818314399719277,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,3.038658498428464,-2.961341501571536,12.0,6.0
16/10/2016,0,4.999999999999999,5.907834406098127,0.9078344060981278,6.0,1.0000000000000009
23/10/2016,0,37.0,7.240846753581763,-29.759153246418236,4.999999999999999,-32.0
30/10/2016,0,9.0,17.508143400068285,8.508143400068285,37.0,28.0
06/11/2016,95,11.0,5.38937221131146,-5.61062778868854,9.0,-2.0
13/11/2016,0,13.999999999999998,25.410010869858265,11.410010869858267,11.0,-2.9999999999999982
20/11/2016,0,3.0,4.96949632132411,1.96949632132411,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,6.478140260203481,3.4781402602034808,3.0,0.0
04/12/2016,20,2.0,7.348503579285145,5.348503579285145,3.0,1.0
11/12/2016,0,30.0,2.015371367588043,-27.984628632411958,2.0,-28.0
18/12/2016,96,6.999999999999999,11.852827225983143,4.852827225983144,30.0,23.0
25/12/2016,0,4.999999999999999,3.8384319113516807,-1.1615680886483184,6.999999999999999,2.0
01/01/2017,0,1.0,17.100584397780896,16.100584397780896,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.2015094152729213,-4.7984905847270785,1.0,-5.0
15/01/2017,9,6.0,3.045362969841659,-2.954637030158341,6.0,0.0
22/01/2017,0,13.0,1.761092710814178,-11.238907289185821,6.0,-7.0
29/01/2017,0,2.0,5.882516102676988,3.8825161026769877,13.0,11.0
05/02/2017,20,4.0,3.2486717792773248,-0.7513282207226752,2.0,-2.0
12/02/2017,0,4.0,6.229322088910937,2.229322088910937,4.0,0.0
19/02/2017,66,4.999999999999999,2.253997793814242,-2.746002206185757,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.8210590022963284,-0.17894099770367156,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.3525821474255622,2.3525821474255624,2.0,3.0
12/03/2017,0,4.0,0.7955642580950261,-3.204435741904974,-1.0,-5.0
19/03/2017,0,1.0,0.826186919208467,-0.17381308079153301,4.0,3.0
26/03/2017,0,2.0,0.8905686472615599,-1.10943135273844,1.0,-1.0
02/04/2017,100,0.0,0.6693031485213339,0.6693031485213339,2.0,2.0
09/04/2017,0,6.999999999999999,0.8627462135899067,-6.137253786410092,0.0,-6.999999999999999
16/04/2017,0,6.0,1.13902808138296,-4.8609719186170395,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.0019499811147152,0.0019499811147152268,6.0,5.0
30/04/2017,28,3.0,1.6132885894703866,-1.3867114105296134,1.0,-2.0
07/05/2017,0,1.0,2.485766558726728,1.485766558726728,3.0,2.0
14/05/2017,0,2.0,0.943132404037267,-1.056867595962733,1.0,-1.0
21/05/2017,0,6.999999999999999,0.7370554740841687,-6.26294452591583,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.3239935544021428,7.323993554402143,6.999999999999999,13.0
04/06/2017,0,2.0,0.8638648670997471,-1.136135132900253,-6.0,-8.0
11/06/2017,0,0.0,1.0886499038043618,1.0886499038043618,2.0,2.0
18/06/2017,0,3.0,1.0560905446198583,-1.9439094553801417,0.0,-3.0
25/06/2017,0,-6.0,0.5603497172044962,6.560349717204496,3.0,9.0
02/07/2017,0,4.0,0.8297605982609838,-3.1702394017390163,-6.0,-10.0
09/07/2017,0,1.0,0.5761301131381095,-0.42386988686189053,4.0,3.0
16/07/2017,0,4.0,0.9977160640834272,-3.002283935916573,1.0,-3.0
23/07/2017,0,0.0,0.55588722195521,0.55588722195521,4.0,4.0
30/07/2017,0,1.0,0.9079252728393674,-0.09207472716063259,0.0,-1.0
06/08/2017,31,3.0,0.6943877848818898,-2.30561221511811,1.0,-2.0
13/08/2017,84,3.0,0.8697847648957372,-2.130215235104263,3.0,0.0
20/08/2017,0,0.0,0.792868220770508,0.792868220770508,3.0,3.0
27/08/2017,39,-1.0,0.7731046251119673,1.7731046251119673,0.0,1.0
03/09/2017,0,-4.999999999999999,0.7554503809363395,5.755450380936338,-1.0,3.999999999999999
10/09/2017,0,6.0,0.770519388153851,-5.229480611846149,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.6726463607132435,-0.32735363928675654,6.0,5.0
24/09/2017,0,4.0,0.9222696183802187,-3.0777303816197814,1.0,-3.0
01/10/2017,14,1.0,0.7862583913369476,-0.21374160866305236,4.0,3.0
08/10/2017,57,1.0,0.9657657921403646,-0.03423420785963538,1.0,0.0
15/10/2017,100,2.0,0.7165464941425621,-1.283453505857438,1.0,-1.0
22/10/2017,0,-2.0,0.8492426812461764,2.849242681246176,2.0,4.0
29/10/2017,65,0.0,0.7757885961087048,0.7757885961087048,-2.0,-2.0
05/11/2017,0,2.0,0.6795514479413629,-1.320448552058637,0.0,-2.0
12/11/2017,0,6.0,0.8214242871712149,-5.178575712828785,2.0,-4.0
19/11/2017,0,-1.0,0.7527925361623615,1.7527925361623615,6.0,7.0
26/11/2017,36,-1.0,0.8278076893408597,1.8278076893408597,-1.0,0.0
03/12/2017,0,2.0,0.660822408734262,-1.339177591265738,-1.0,-3.0
10/12/2017,0,2.0,0.8909032517771422,-1.1090967482228578,2.0,0.0
17/12/2017,0,-1.0,0.7715426127496362,1.771542612749636,2.0,3.0
24/12/2017,0,2.0,0.7109651355342567,-1.2890348644657434,-1.0,-3.0
