Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,207.01040882807254,-647.9895911719274,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,451.672352777977,-429.327647222023,636.0,-245.0
21/02/2016,0.58,980.0,657.7087430636216,-322.29125693637843,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,799.7478672408295,-443.25213275917054,881.0,-362.0
06/03/2016,0.26,1257.0,844.7617479990578,-412.2382520009422,980.0,-277.0
13/03/2016,0.77,1044.0,989.7074630016136,-54.29253699838637,1243.0,199.0
20/03/2016,0.3,952.0,1125.244418904171,173.24441890417097,1257.0,305.0
27/03/2016,0.46,1212.0,1030.8148863945198,-181.18511360548018,1044.0,-168.0
03/04/2016,0.56,1525.0,837.9552113039398,-687.0447886960602,952.0,-573.0
10/04/2016,0.7,1531.0,905.243246475296,-625.756753524704,1212.0,-319.0
17/04/2016,0.5,1472.0,1216.19399700716,-255.80600299283992,1525.0,53.0
24/04/2016,0.57,1247.0,1407.710104184437,160.7101041844369,1531.0,284.0
01/05/2016,0.28,1077.0,1364.1723970664978,287.17239706649775,1472.0,395.0
08/05/2016,0.47,1164.0,1167.1013682310295,3.1013682310294826,1247.0,83.0
15/05/2016,0.43,1260.0,967.3049265342903,-292.6950734657097,1077.0,-183.0
22/05/2016,0.23,786.0,920.675226954136,134.67522695413595,1164.0,378.0
29/05/2016,0.22,949.0,1034.4387976487922,85.43879764879216,1260.0,311.0
05/06/2016,0.36,858.9999999999999,873.3722035366249,14.372203536624966,786.0,-72.99999999999989
12/06/2016,0.27,809.0,728.5127218535423,-80.4872781464577,949.0,140.0
19/06/2016,0.16,730.0,697.2639227094173,-32.73607729058267,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,726.9366759503937,207.9366759503937,809.0,290.0
03/07/2016,0.04,506.99999999999994,624.5957643381691,117.5957643381692,730.0,223.00000000000006
10/07/2016,0.31,301.0,489.3884308996391,188.3884308996391,519.0,218.0
17/07/2016,0.57,268.0,384.5385256600666,116.53852566006663,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,271.6057866005802,-47.39421339941981,301.0,-18.0
31/07/2016,0.16,198.0,193.11967294845104,-4.88032705154896,268.0,70.0
07/08/2016,0.39,216.0,184.80796885920049,-31.192031140799514,319.0,103.0
14/08/2016,0.22,144.0,184.31365615378618,40.313656153786184,198.0,54.0
21/08/2016,0.33,110.0,145.9365952387023,35.936595238702296,216.0,106.0
28/08/2016,0.28,80.0,99.12084507195473,19.120845071954733,144.0,64.0
04/09/2016,0.31,188.0,80.4088032006681,-107.5911967993319,110.0,-78.0
11/09/2016,0.43,25.0,40.81130433335781,15.81130433335781,80.0,55.0
18/09/2016,0.33,106.0,104.56173856395006,-1.4382614360499417,188.0,82.0
25/09/2016,0.3,108.0,81.62662885527014,-26.37337114472986,25.0,-83.0
02/10/2016,0.15,72.0,55.17785785121322,-16.82214214878678,106.0,34.0
09/10/2016,0.34,34.0,55.82183046241999,21.82183046241999,108.0,74.0
16/10/2016,0.51,72.0,80.3256386434567,8.3256386434567,72.0,0.0
23/10/2016,0.15,91.0,31.969116840850116,-59.03088315914988,34.0,-57.0
30/10/2016,0.08,46.0,32.10447785438299,-13.895522145617008,72.0,26.0
06/11/2016,0.54,41.0,65.88307551409363,24.883075514093633,91.0,50.0
13/11/2016,0.22,37.0,57.89439989970923,20.894399899709228,46.0,9.0
20/11/2016,0.1,-29.0,30.604111588305233,59.60411158830523,41.0,70.0
27/11/2016,0.43,96.0,20.056650578959285,-75.94334942104072,37.0,-59.0
04/12/2016,0.13,30.0,13.135296528783739,-16.86470347121626,-29.0,-59.0
11/12/2016,0.11,85.0,46.0332927840066,-38.9667072159934,96.0,11.0
18/12/2016,0.21,26.0,47.16771190014362,21.167711900143622,30.0,4.0
25/12/2016,0.04,20.0,52.33021695899248,32.33021695899248,85.0,65.0
01/01/2017,0.05,12.0,32.96627209086895,20.966272090868948,26.0,14.0
08/01/2017,0.0,15.0,17.67274888569355,2.672748885693551,20.0,5.0
15/01/2017,0.04,34.0,8.51947524314344,-25.48052475685656,12.0,-22.0
22/01/2017,0.02,44.0,13.91544134068042,-30.08455865931958,15.0,-29.0
29/01/2017,0.04,57.0,18.993191090554,-38.006808909446,34.0,-23.0
05/02/2017,0.02,52.0,29.300580573328734,-22.699419426671266,44.0,-8.0
12/02/2017,0.18,45.0,41.37184290822983,-3.62815709177017,57.0,12.0
19/02/2017,0.15,35.0,44.92567309170842,9.925673091708418,52.0,17.0
26/02/2017,0.09,91.0,38.74765520500898,-52.25234479499102,45.0,-46.0
05/03/2017,0.0,17.0,28.325555608868598,11.325555608868598,35.0,18.0
12/03/2017,0.39,29.0,53.73468715417385,24.734687154173848,91.0,62.0
19/03/2017,0.38,26.0,41.47735223438382,15.477352234383822,17.0,-9.0
26/03/2017,0.0,29.0,18.305704475392996,-10.694295524607004,29.0,0.0
02/04/2017,0.23,0.0,9.751379807047249,9.751379807047249,26.0,26.0
09/04/2017,0.0,55.0,21.0748183261323,-33.9251816738677,29.0,-26.0
16/04/2017,0.33,-13.0,15.018646249993443,28.018646249993445,0.0,13.0
23/04/2017,0.14,28.0,25.650287862837313,-2.349712137162687,55.0,27.0
30/04/2017,0.12,22.0,19.594447136028705,-2.4055528639712946,-13.0,-35.0
07/05/2017,0.42,20.0,18.86593782391101,-1.1340621760889888,28.0,8.0
14/05/2017,0.06,25.0,16.261229611606897,-8.738770388393103,22.0,-3.0
