Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,299.41279838122847,-555.5872016187714,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,686.2230660486126,-194.77693395138738,636.0,-245.0
21/02/2016,0.58,980.0,918.5073389012146,-61.49266109878545,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,973.2580173461723,-269.7419826538277,881.0,-362.0
06/03/2016,0.26,1257.0,978.4935237495804,-278.5064762504196,980.0,-277.0
13/03/2016,0.77,1044.0,1113.2679307270812,69.2679307270812,1243.0,199.0
20/03/2016,0.3,952.0,1272.8259697075653,320.82596970756526,1257.0,305.0
27/03/2016,0.46,1212.0,1111.2532388059997,-100.74676119400033,1044.0,-168.0
03/04/2016,0.56,1525.0,828.4948881986237,-696.5051118013763,952.0,-573.0
10/04/2016,0.7,1531.0,924.528624430027,-606.471375569973,1212.0,-319.0
17/04/2016,0.5,1472.0,1355.5038366230392,-116.4961633769608,1525.0,53.0
24/04/2016,0.57,1247.0,1585.27761996418,338.2776199641801,1531.0,284.0
01/05/2016,0.28,1077.0,1447.509772889576,370.50977288957597,1472.0,395.0
08/05/2016,0.47,1164.0,1156.5672643119049,-7.432735688095136,1247.0,83.0
15/05/2016,0.43,1260.0,915.4260816073418,-344.57391839265824,1077.0,-183.0
22/05/2016,0.23,786.0,890.670519429779,104.670519429779,1164.0,378.0
29/05/2016,0.22,949.0,1089.204434934883,140.204434934883,1260.0,311.0
05/06/2016,0.36,858.9999999999999,910.533748618164,51.53374861816417,786.0,-72.99999999999989
12/06/2016,0.27,809.0,690.7983595989514,-118.20164040104862,949.0,140.0
19/06/2016,0.16,730.0,705.4651953538322,-24.5348046461678,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,793.6135984648705,274.6135984648705,809.0,290.0
03/07/2016,0.04,506.99999999999994,645.3284101725292,138.32841017252923,730.0,223.00000000000006
10/07/2016,0.31,301.0,493.7986052418232,192.79860524182322,519.0,218.0
17/07/2016,0.57,268.0,371.6319935338211,103.63199353382112,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,266.8154597089529,-52.184540291047085,301.0,-18.0
31/07/2016,0.16,198.0,198.30427529541493,0.30427529541492504,268.0,70.0
07/08/2016,0.39,216.0,213.21615006703377,-2.783849932966234,319.0,103.0
14/08/2016,0.22,144.0,166.88693620814084,22.88693620814084,198.0,54.0
21/08/2016,0.33,110.0,127.58490195107937,17.584901951079374,216.0,106.0
28/08/2016,0.28,80.0,75.96048381359458,-4.039516186405422,144.0,64.0
04/09/2016,0.31,188.0,49.72357289665938,-138.2764271033406,110.0,-78.0
11/09/2016,0.43,25.0,27.3223370785743,2.3223370785743,80.0,55.0
18/09/2016,0.33,106.0,105.33583659429311,-0.664163405706887,188.0,82.0
25/09/2016,0.3,108.0,68.07603612463474,-39.92396387536526,25.0,-83.0
02/10/2016,0.15,72.0,38.231756671856644,-33.768243328143356,106.0,34.0
09/10/2016,0.34,34.0,46.57479183387756,12.574791833877562,108.0,74.0
16/10/2016,0.51,72.0,76.97475923730731,4.97475923730731,72.0,0.0
23/10/2016,0.15,91.0,17.124508733058274,-73.87549126694172,34.0,-57.0
30/10/2016,0.08,46.0,19.539667254846098,-26.460332745153902,72.0,26.0
06/11/2016,0.54,41.0,63.86412692277789,22.864126922777892,91.0,50.0
13/11/2016,0.22,37.0,49.40304122836471,12.403041228364707,46.0,9.0
20/11/2016,0.1,-29.0,17.294761793491542,46.294761793491546,41.0,70.0
27/11/2016,0.43,96.0,11.705597038125097,-84.29440296187491,37.0,-59.0
04/12/2016,0.13,30.0,10.004983035312593,-19.99501696468741,-29.0,-59.0
11/12/2016,0.11,85.0,62.38931717682719,-22.61068282317281,96.0,11.0
18/12/2016,0.21,26.0,51.298722369254826,25.298722369254826,30.0,4.0
25/12/2016,0.04,20.0,45.58612242645741,25.586122426457408,85.0,65.0
01/01/2017,0.05,12.0,16.039847012197672,4.039847012197672,26.0,14.0
08/01/2017,0.0,15.0,13.58522767245382,-1.4147723275461797,20.0,5.0
15/01/2017,0.04,34.0,2.3682629673035445,-31.631737032696456,12.0,-22.0
22/01/2017,0.02,44.0,9.000898322121799,-34.9991016778782,15.0,-29.0
29/01/2017,0.04,57.0,19.07627315415621,-37.92372684584379,34.0,-23.0
05/02/2017,0.02,52.0,29.844493936161996,-22.155506063838004,44.0,-8.0
12/02/2017,0.18,45.0,41.575849603756666,-3.424150396243334,57.0,12.0
19/02/2017,0.15,35.0,39.83745627772212,4.837456277722119,52.0,17.0
26/02/2017,0.09,91.0,29.6622160572958,-61.3377839427042,45.0,-46.0
05/03/2017,0.0,17.0,17.621754086279275,0.6217540862792745,35.0,18.0
12/03/2017,0.39,29.0,52.63220956351519,23.63220956351519,91.0,62.0
19/03/2017,0.38,26.0,35.879808878110644,9.879808878110644,17.0,-9.0
26/03/2017,0.0,29.0,14.910367888357639,-14.089632111642361,29.0,0.0
02/04/2017,0.23,0.0,6.453655157979429,6.453655157979429,26.0,26.0
09/04/2017,0.0,55.0,18.41379860130161,-36.58620139869839,29.0,-26.0
16/04/2017,0.33,-13.0,8.359346898344755,21.359346898344754,0.0,13.0
23/04/2017,0.14,28.0,28.85318473324776,0.8531847332477582,55.0,27.0
30/04/2017,0.12,22.0,19.2068055417645,-2.793194458235501,-13.0,-35.0
07/05/2017,0.42,20.0,17.553958088459968,-2.446041911540032,28.0,8.0
14/05/2017,0.06,25.0,8.574719838324487,-16.425280161675513,22.0,-3.0
21/05/2017,0.33,11.0,12.481615794668794,1.4816157946687945,20.0,9.0
28/05/2017,0.38,31.0,14.444230875162184,-16.555769124837816,25.0,-6.0
04/06/2017,0.06,16.0,11.314606203327775,-4.6853937966722246,11.0,-5.0
11/06/2017,0.0,18.0,17.659702521400153,-0.3402974785998474,31.0,13.0
18/06/2017,0.06,9.0,14.289347749014496,5.289347749014496,16.0,7.0
25/06/2017,0.0,8.0,9.534171384263038,1.534171384263038,18.0,10.0
02/07/2017,0.47,17.0,7.2418320976242425,-9.758167902375757,9.0,-8.0
09/07/2017,0.0,18.0,9.366547120175957,-8.633452879824043,8.0,-10.0
16/07/2017,0.0,15.0,13.50966077664882,-1.4903392233511799,17.0,2.0
23/07/2017,0.07,0.0,13.683422565259635,13.683422565259635,18.0,18.0
30/07/2017,0.0,27.0,10.517016742874384,-16.482983257125618,15.0,-12.0
06/08/2017,0.32,20.0,6.952711245922148,-13.04728875407785,0.0,-20.0
13/08/2017,0.17,18.0,16.463299082211257,-1.5367009177887425,27.0,9.0
20/08/2017,0.0,9.0,16.139884262275398,7.139884262275398,20.0,11.0
27/08/2017,0.17,-19.0,13.512772160608769,32.51277216060877,18.0,37.0
03/09/2017,0.0,-6.0,8.592832685115635,14.592832685115635,9.0,15.0
10/09/2017,0.0,17.0,7.1686135198941825,-9.831386480105817,-19.0,-36.0
17/09/2017,0.48,12.0,13.324359507005811,1.324359507005811,-6.0,-18.0
24/09/2017,0.94,14.0,14.007821808931828,0.007821808931828045,17.0,3.0
01/10/2017,0.0,9.0,9.773549964517057,0.7735499645170574,12.0,3.0
08/10/2017,0.12,6.0,16.28487502978772,10.28487502978772,14.0,8.0
15/10/2017,0.22,12.0,11.90026133241117,-0.09973866758883076,9.0,-3.0
22/10/2017,0.0,5.0,6.045580584165603,1.0455805841656032,6.0,1.0
29/10/2017,0.27,3.0,6.36941818384856,3.36941818384856,12.0,9.0
05/11/2017,0.0,6.0,9.344653316296935,3.3446533162969345,5.0,-1.0
12/11/2017,0.0,11.0,8.390605101760327,-2.609394898239673,3.0,-8.0
