Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,74.21667890679717,-780.7833210932027,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,132.43283138021707,-748.5671686197829,636.0,-245.0
21/02/2016,0.58,980.0,144.56251568914652,-835.4374843108535,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,146.6597452160096,-1096.3402547839903,881.0,-362.0
06/03/2016,0.26,1257.0,146.66139508819342,-1110.3386049118067,980.0,-277.0
13/03/2016,0.77,1044.0,146.66194504558803,-897.338054954412,1243.0,199.0
20/03/2016,0.3,952.0,146.6619780430317,-805.3380219569683,1257.0,305.0
27/03/2016,0.46,1212.0,146.66213203110217,-1065.3378679688979,1044.0,-168.0
03/04/2016,0.56,1525.0,146.66233001576424,-1378.3376699842358,952.0,-573.0
10/04/2016,0.7,1531.0,146.66234101491213,-1384.337658985088,1212.0,-319.0
17/04/2016,0.5,1472.0,146.6622310234332,-1325.3377689765668,1525.0,53.0
24/04/2016,0.57,1247.0,146.66205503706695,-1100.337944962933,1531.0,284.0
01/05/2016,0.28,1077.0,146.66233001576424,-930.3376699842357,1472.0,395.0
08/05/2016,0.47,1164.0,146.6623850115037,-1017.3376149884963,1247.0,83.0
15/05/2016,0.43,1260.0,146.6624070097995,-1113.3375929902004,1077.0,-183.0
22/05/2016,0.23,786.0,146.6623630132079,-639.3376369867921,1164.0,378.0
29/05/2016,0.22,949.0,146.66234101491213,-802.3376589850878,1260.0,311.0
05/06/2016,0.36,858.9999999999999,146.66218702684165,-712.3378129731582,786.0,-72.99999999999989
12/06/2016,0.27,809.0,146.66230801746846,-662.3376919825315,949.0,140.0
19/06/2016,0.16,730.0,146.66234101491213,-583.3376589850878,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,146.66172506263018,-372.3382749373698,809.0,290.0
03/07/2016,0.04,506.99999999999994,146.66201104047536,-360.3379889595246,730.0,223.00000000000006
10/07/2016,0.31,301.0,146.6618020566654,-154.3381979433346,519.0,218.0
17/07/2016,0.57,268.0,146.66107611290454,-121.33892388709546,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,146.6501099624562,-172.3498900375438,301.0,-18.0
31/07/2016,0.16,198.0,146.50233641052722,-51.49766358947278,268.0,70.0
07/08/2016,0.39,216.0,146.55657320878268,-69.44342679121732,319.0,103.0
14/08/2016,0.22,144.0,142.48985825867413,-1.5101417413258673,198.0,54.0
21/08/2016,0.33,110.0,145.82152215345621,35.821522153456215,216.0,106.0
28/08/2016,0.28,80.0,79.56066440629006,-0.43933559370994146,144.0,64.0
04/09/2016,0.31,188.0,143.73194803352595,-44.26805196647405,110.0,-78.0
11/09/2016,0.43,25.0,34.023361697751284,9.023361697751284,80.0,55.0
18/09/2016,0.33,106.0,107.95367778918028,1.9536777891802757,188.0,82.0
25/09/2016,0.3,108.0,73.14697327728271,-34.85302672271729,25.0,-83.0
02/10/2016,0.15,72.0,73.27314450275183,1.2731445027518333,106.0,34.0
09/10/2016,0.34,34.0,32.785572589725255,-1.2144274102747445,108.0,74.0
16/10/2016,0.51,72.0,73.18354544402361,1.1835454440236077,72.0,0.0
23/10/2016,0.15,91.0,59.83765235523224,-31.162347644767763,34.0,-57.0
30/10/2016,0.08,46.0,42.56551443406105,-3.4344855659389495,72.0,26.0
06/11/2016,0.54,41.0,39.99410614199996,-1.005893858000043,91.0,50.0
13/11/2016,0.22,37.0,42.21104489494562,5.211044894945623,46.0,9.0
20/11/2016,0.1,-29.0,41.44906792557955,70.44906792557956,41.0,70.0
27/11/2016,0.43,96.0,23.85783922448754,-72.14216077551245,37.0,-59.0
04/12/2016,0.13,30.0,17.46501485392481,-12.53498514607519,-29.0,-59.0
11/12/2016,0.11,85.0,29.523324317289592,-55.47667568271041,96.0,11.0
18/12/2016,0.21,26.0,26.67910690985024,0.6791069098502405,30.0,4.0
25/12/2016,0.04,20.0,38.35421018533826,18.35421018533826,85.0,65.0
