Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,496.85532759025574,-349.14467240974426,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,416.8635872866821,-0.13641271331783855,615.0,198.00000000000006
28/02/2016,100,42.0,122.87913739906311,80.87913739906311,159.0,117.0
06/03/2016,91,589.0,574.064299903717,-14.935700096282972,846.0,257.0
13/03/2016,100,345.0,331.7396814541626,-13.260318545837379,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,89.0370927365303,-0.9629072634697025,42.0,-48.0
27/03/2016,19,281.99999999999994,392.63585829616545,110.63585829616551,589.0,307.00000000000006
03/04/2016,68,236.0,251.64949670383453,15.64949670383453,345.0,109.0
10/04/2016,54,163.0,88.6956194376278,-74.3043805623722,90.0,-73.0
17/04/2016,28,193.0,191.63782911405562,-1.36217088594438,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,162.69411420114517,25.69411420114517,236.0,99.0
01/05/2016,14,124.0,111.13525883032798,-12.864741169672016,163.0,39.0
08/05/2016,29,89.0,128.29746334096907,39.297463340969074,193.0,104.0
15/05/2016,19,122.0,109.54465577648163,-12.455344223518367,137.0,15.0
22/05/2016,6,79.0,77.18195716958046,-1.818042830419543,124.0,45.0
29/05/2016,11,89.0,71.27697587291718,-17.723024127082823,89.0,0.0
05/06/2016,11,55.99999999999999,57.80416167167664,1.8041616716766455,122.0,66.0
12/06/2016,6,23.0,53.646811051158906,30.646811051158906,79.0,56.0
19/06/2016,5,48.0,41.7426782191515,-6.2573217808485,89.0,41.0
26/06/2016,46,43.0,42.273502629060744,-0.7264973709392564,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,24.632051279070378,-1.367948720929622,23.0,-3.0
10/07/2016,8,26.0,24.398054335577488,-1.6019456644225123,48.0,22.0
17/07/2016,24,32.0,21.897563709220886,-10.102436290779114,43.0,11.0
24/07/2016,0,18.0,14.859146706864834,-3.140853293135166,26.0,8.0
31/07/2016,13,22.0,16.377351794028282,-5.622648205971718,26.0,4.0
07/08/2016,92,17.0,16.966732518787385,-0.033267481212615024,32.0,15.0
14/08/2016,94,3.0,11.629902764559985,8.629902764559985,18.0,15.0
21/08/2016,0,9.0,12.35174784554243,3.3517478455424303,22.0,13.0
28/08/2016,0,13.999999999999998,11.563244592615366,-2.4367554073846325,17.0,3.0000000000000018
04/09/2016,19,52.0,6.36411451192379,-45.63588548807621,3.0,-49.0
11/09/2016,47,26.999999999999996,6.473225172737837,-20.52677482726216,9.0,-17.999999999999996
18/09/2016,0,3.0,7.035712885838151,4.035712885838151,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,16.255911234865188,6.25591123486519,52.0,42.0
02/10/2016,0,12.0,11.04977051280856,-0.9502294871914394,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,8.420185708039998,2.420185708039998,3.0,-3.0
16/10/2016,0,4.999999999999999,9.34993088864088,4.349930888640881,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,7.830109962800742,-29.16989003719926,12.0,-25.0
30/10/2016,0,9.0,3.185223670220673,-5.814776329779328,6.0,-3.0
06/11/2016,95,11.0,4.128939979597926,-6.871060020402074,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,13.177809065092802,-0.8221909349071961,37.0,23.0
20/11/2016,0,3.0,4.570069394413233,1.570069394413233,9.0,6.0
27/11/2016,0,3.0,6.625743975581527,3.6257439755815266,11.0,8.0
04/12/2016,20,2.0,9.7710755267632,7.7710755267632,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.8110541480898856,-26.188945851910113,3.0,-27.0
18/12/2016,96,6.999999999999999,3.650807019689679,-3.34919298031032,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.2082898722550275,-1.7917101277449716,2.0,-2.999999999999999
01/01/2017,0,1.0,9.092756523048878,8.092756523048878,30.0,29.0
08/01/2017,1,6.0,2.972443108251095,-3.027556891748905,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,4.259516952307225,-1.7404830476927753,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,5.200938560914397,-7.799061439085603,1.0,-12.0
29/01/2017,0,2.0,2.4433304380932452,0.44333043809324524,6.0,4.0
05/02/2017,20,4.0,2.4562810703131555,-1.5437189296868445,6.0,2.0
12/02/2017,0,4.0,4.4378216025424,0.43782160254240043,13.0,9.0
19/02/2017,66,4.999999999999999,2.7339451097223164,-2.2660548902776827,2.0,-2.999999999999999
26/02/2017,0,2.0,2.6387841730684043,0.6387841730684043,4.0,2.0
05/03/2017,0,-1.0,3.3026202258592843,4.302620225859284,4.0,5.0
12/03/2017,0,4.0,2.135916080606878,-1.864083919393122,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.0257444223448635,1.0257444223448635,2.0,1.0
26/03/2017,0,2.0,2.0974049790135028,0.09740497901350276,-1.0,-3.0
02/04/2017,100,0.0,0.7941401691054553,0.7941401691054553,4.0,4.0
09/04/2017,0,6.999999999999999,1.2522519959504903,-5.747748004049509,1.0,-5.999999999999999
16/04/2017,0,6.0,1.0836661956572533,-4.916333804342747,2.0,-4.0
23/04/2017,21,1.0,1.3278248757839204,0.3278248757839204,0.0,-1.0
30/04/2017,28,3.0,1.4280367772467435,-1.5719632227532565,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.9680543649050593,0.9680543649050593,6.0,5.0
14/05/2017,0,2.0,1.9508028737658263,-0.049197126234173716,1.0,-1.0
21/05/2017,0,6.999999999999999,1.8801088824146985,-5.119891117585301,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.7807371121391653,7.780737112139166,1.0,7.0
04/06/2017,0,2.0,0.9039666779306531,-1.096033322069347,2.0,0.0
11/06/2017,0,0.0,1.9751938536658884,1.9751938536658884,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,3.5026327243945,0.5026327243945001,-6.0,-9.0
25/06/2017,0,-6.0,0.18627077425798402,6.186270774257984,2.0,8.0
02/07/2017,0,4.0,1.5929675294683874,-2.407032470531613,0.0,-4.0
09/07/2017,0,1.0,1.1796000068366528,0.17960000683665278,3.0,2.0
16/07/2017,0,4.0,3.2079146619233487,-0.7920853380766513,-6.0,-10.0
23/07/2017,0,0.0,0.03098782163679134,0.03098782163679134,4.0,4.0
30/07/2017,0,1.0,1.021457560775131,0.021457560775131057,1.0,0.0
06/08/2017,31,3.0,1.8647552672484518,-1.1352447327515482,4.0,1.0
13/08/2017,84,3.0,1.692443175087422,-1.307556824912578,0.0,-3.0
20/08/2017,0,0.0,0.6886627320484072,0.6886627320484072,1.0,1.0
27/08/2017,39,-1.0,0.9265222119884193,1.9265222119884193,3.0,4.0
03/09/2017,0,-4.999999999999999,1.1002176299360396,6.100217629936038,3.0,7.999999999999999
10/09/2017,0,6.0,1.5223952506409586,-4.477604749359042,0.0,-6.0
17/09/2017,57,1.0,1.1907014480930567,0.19070144809305667,-1.0,-2.0
24/09/2017,0,4.0,1.9535061508870124,-2.046493849112988,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.3152257570865378,-0.6847742429134622,6.0,5.0
08/10/2017,57,1.0,1.0147147918868065,0.014714791886806466,1.0,0.0
15/10/2017,100,2.0,1.8717843753412367,-0.12821562465876335,4.0,2.0
22/10/2017,0,-2.0,1.9084078835713862,3.9084078835713862,1.0,3.0
29/10/2017,65,0.0,0.9941582811062037,0.9941582811062037,1.0,1.0
05/11/2017,0,2.0,0.9448693256901205,-1.0551306743098796,2.0,0.0
12/11/2017,0,6.0,1.5080257231986522,-4.491974276801348,-2.0,-8.0
19/11/2017,0,-1.0,0.23110008050426842,1.2311000805042684,0.0,1.0
26/11/2017,36,-1.0,0.34829137741487476,1.3482913774148748,2.0,3.0
03/12/2017,0,2.0,1.673044192377031,-0.32695580762296905,6.0,4.0
10/12/2017,0,2.0,1.726886350349933,-0.273113649650067,-1.0,-3.0
17/12/2017,0,-1.0,1.1281510738232732,2.128151073823273,-1.0,0.0
24/12/2017,0,2.0,0.6599904092026502,-1.34000959079735,2.0,0.0
