Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,189.064762328434,-84.93523767156594,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,252.93848902935983,-10.061510970640171,226.0,-37.0
28/02/2016,27,312.0,303.9267749078274,-8.073225092172606,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,264.20609245934486,-96.79390754065508,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,234.5329965373516,52.532996537351636,263.0,81.00000000000003
20/03/2016,21,443.0,281.587205546093,-161.412794453907,312.0,-131.0
27/03/2016,36,468.99999999999994,342.6173383600235,-126.38266163997645,360.99999999999994,-108.0
03/04/2016,37,541.0,143.97523301851749,-397.0247669814825,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,414.58182451400756,-54.41817548599238,443.0,-25.999999999999943
17/04/2016,36,549.0,457.91848862133025,-91.08151137866975,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,563.0475504055977,75.04755040559769,541.0,53.0
01/05/2016,30,541.0,404.2123491428375,-136.78765085716248,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,481.82911377744676,-67.17088622255324,549.0,0.0
15/05/2016,39,553.9999999999999,399.93309091005324,-154.06690908994665,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,472.084978642273,66.08497864227303,541.0,135.00000000000006
29/05/2016,23,464.0,467.65456474170685,3.6545647417068494,549.0,85.0
05/06/2016,50,483.0,484.95903856334684,1.9590385633468372,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,299.07491384563446,21.074913845634455,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,356.76912559299467,75.76912559299467,464.0,183.0
26/06/2016,42,246.0,395.4316004302025,149.43160043020248,483.0,237.0
03/07/2016,4,166.99999999999997,199.71687324538232,32.716873245382345,278.0,111.00000000000003
10/07/2016,15,204.0,183.80877115836142,-20.191228841638576,281.0,77.0
17/07/2016,69,162.0,163.77289083254337,1.7728908325433679,246.0,84.0
24/07/2016,100,138.0,117.28754015974998,-20.71245984025002,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,145.14643391408922,55.146433914089215,204.0,114.0
07/08/2016,55,61.0,113.56108120172024,52.56108120172024,162.0,101.0
14/08/2016,39,77.0,96.39772859163284,19.39772859163284,138.0,61.0
21/08/2016,71,61.99999999999999,62.85744562273025,0.8574456227302605,90.0,28.000000000000007
28/08/2016,100,77.0,40.87930833255052,-36.12069166744948,61.0,-16.0
04/09/2016,0,74.0,46.95068506683111,-27.049314933168887,77.0,3.0
11/09/2016,48,46.99999999999999,44.11739590790272,-2.8826040920972744,61.99999999999999,15.0
18/09/2016,56,45.0,51.38744789856672,6.38744789856672,77.0,32.0
25/09/2016,46,46.0,50.0973175663352,4.0973175663351995,74.0,28.0
02/10/2016,23,27.999999999999996,35.17444969440699,7.1744496944069915,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,29.851811946171523,12.851811946171523,45.0,28.0
16/10/2016,57,-87.0,31.54404289048314,118.54404289048314,46.0,133.0
23/10/2016,33,36.0,22.830527983003854,-13.169472016996146,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,14.575723352521658,-14.424276647478342,17.0,-12.0
06/11/2016,72,30.0,23.71147903802395,-6.288520961976051,-87.0,-117.0
13/11/2016,50,5.0,5.055215742776543,0.05521574277654295,36.0,31.0
20/11/2016,0,15.0,14.721461298465728,-0.27853870153427174,29.0,14.0
27/11/2016,74,10.0,9.817874506314098,-0.18212549368590203,30.0,20.0
04/12/2016,0,12.0,10.559499814739823,-1.440500185260177,5.0,-7.0
11/12/2016,51,32.0,9.703656399188937,-22.296343600811063,15.0,-17.0
18/12/2016,48,13.999999999999998,9.9194352918759,-4.080564708124099,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.935125872328878,-12.064874127671121,12.0,-8.0
01/01/2017,0,2.0,20.332439785271884,18.332439785271884,32.0,30.0
08/01/2017,0,5.0,13.352949676281213,8.352949676281213,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,12.65921960876882,6.6592196087688205,20.0,14.0
22/01/2017,9,13.0,8.311567858943343,-4.688432141056657,2.0,-11.0
29/01/2017,14,6.0,4.366429807131738,-1.6335701928682624,5.0,-1.0
05/02/2017,0,5.0,5.586821712802351,0.586821712802351,6.0,1.0
12/02/2017,40,9.0,7.172896021802724,-1.8271039781972762,13.0,4.0
19/02/2017,34,8.0,6.086516871225834,-1.9134831287741658,6.0,-2.0
26/02/2017,9,10.0,4.611445662990213,-5.388554337009787,5.0,-5.0
05/03/2017,38,5.0,6.4369458077147605,1.4369458077147605,9.0,4.0
12/03/2017,29,4.0,6.171834319341182,2.1718343193411824,8.0,4.0
19/03/2017,0,5.0,6.705024758015573,1.7050247580155728,10.0,5.0
26/03/2017,0,5.0,5.580165040290356,0.580165040290356,5.0,0.0
02/04/2017,48,0.0,4.272003276704252,4.272003276704252,4.0,4.0
