Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,303.2563626189041,-577.7436373810958,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,604.6450259291554,-375.3549740708446,636.0,-344.0
28/02/2016,30,1243.0,828.4604828640175,-414.53951713598246,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,787.4562754749298,-469.54372452507016,881.0,-376.0
13/03/2016,77,1044.0,839.7344334669494,-204.26556653305056,980.0,-64.0
20/03/2016,30,952.0,1091.343637210102,139.3436372101021,1243.0,291.0
27/03/2016,46,1212.0,1146.9693198681641,-65.03068013183588,1257.0,45.0
03/04/2016,56,1525.0,940.6894524447822,-584.3105475552178,1044.0,-481.0
10/04/2016,70,1531.0,810.8638700800324,-720.1361299199676,952.0,-579.0
17/04/2016,50,1472.0,1023.3777025558662,-448.6222974441338,1212.0,-260.0
24/04/2016,57,1247.0,1332.6615102264022,85.66151022640224,1525.0,278.0
01/05/2016,28,1077.0,1317.180869517288,240.1808695172881,1531.0,454.0
08/05/2016,47,1164.0,1215.0776274927139,51.07762749271387,1472.0,308.0
15/05/2016,43,1260.0,1035.3692375672722,-224.6307624327278,1247.0,-13.0
22/05/2016,23,786.0,902.2562298805618,116.25622988056182,1077.0,291.0
29/05/2016,22,949.0,982.1464727542877,33.14647275428774,1164.0,215.0
05/06/2016,36,858.9999999999999,1104.3046811133004,245.3046811133005,1260.0,401.0000000000001
12/06/2016,27,809.0,722.1503747468948,-86.84962525310516,786.0,-23.0
19/06/2016,16,730.0,741.8628716125679,11.862871612567915,949.0,219.0
26/06/2016,31,519.0,650.6880749573421,131.6880749573421,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,626.6894301411152,119.68943014111522,809.0,302.00000000000006
10/07/2016,31,301.0,519.7761287535953,218.77612875359534,730.0,429.0
17/07/2016,57,268.0,330.9408218937397,62.940821893739724,519.0,251.0
24/07/2016,47,319.0,302.1069736624861,-16.893026337513902,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,130.15681070436955,-67.84318929563045,301.0,103.0
07/08/2016,39,216.0,77.43550804292917,-138.56449195707083,268.0,52.0
14/08/2016,22,144.0,156.57884277990104,12.578842779901038,319.0,175.0
21/08/2016,33,110.0,57.78492538074016,-52.21507461925984,198.0,88.0
28/08/2016,28,80.0,50.50982498542309,-29.490175014576913,216.0,136.0
04/09/2016,31,188.0,25.853453123550416,-162.14654687644958,144.0,-44.0
11/09/2016,43,25.0,5.907654019386917,-19.092345980613082,110.0,85.0
18/09/2016,33,106.0,3.8704526858677717,-102.12954731413222,80.0,-26.0
25/09/2016,30,108.0,109.82189405778408,1.8218940577840783,188.0,80.0
02/10/2016,15,72.0,20.79510174587786,-51.20489825412214,25.0,-47.0
09/10/2016,34,34.0,27.495746894452573,-6.504253105547427,106.0,72.0
16/10/2016,51,72.0,51.91147389917016,-20.08852610082984,108.0,36.0
23/10/2016,15,91.0,51.62505058848858,-39.37494941151142,72.0,-19.0
30/10/2016,8,46.0,3.8704526858677717,-42.129547314132225,34.0,-12.0
06/11/2016,54,41.0,17.293067924716176,-23.706932075283824,72.0,31.0
13/11/2016,22,37.0,54.38843250828266,17.388432508282662,91.0,54.0
20/11/2016,10,-29.0,27.505723121590613,56.50572312159061,46.0,75.0
27/11/2016,43,96.0,5.033767594687194,-90.96623240531281,41.0,-55.0
04/12/2016,13,30.0,5.738421129920631,-24.26157887007937,37.0,7.0
11/12/2016,11,85.0,7.718384616426676,-77.28161538357332,-29.0,-114.0
18/12/2016,21,26.0,55.342152123275994,29.342152123275994,96.0,70.0
25/12/2016,4,20.0,22.24330317818433,2.2433031781843304,30.0,10.0
01/01/2017,5,12.0,26.161214781142473,14.161214781142473,85.0,73.0
08/01/2017,0,15.0,9.94756679586962,-5.052433204130381,26.0,11.0
15/01/2017,4,34.0,3.8704526858677717,-30.12954731413223,20.0,-14.0
22/01/2017,2,44.0,3.8704526858677717,-40.129547314132225,12.0,-32.0
29/01/2017,4,57.0,4.757203301473931,-52.24279669852607,15.0,-42.0
05/02/2017,2,52.0,10.740294632954747,-41.25970536704526,34.0,-18.0
12/02/2017,18,45.0,17.718780319621562,-27.281219680378438,44.0,-1.0
19/02/2017,15,35.0,28.502570395468474,-6.497429604531526,57.0,22.0
26/02/2017,9,91.0,25.735140789250135,-65.26485921074986,52.0,-39.0
05/03/2017,0,17.0,16.662354786293207,-0.3376452137067929,45.0,28.0
12/03/2017,39,29.0,9.454526554377079,-19.54547344562292,35.0,6.0
19/03/2017,38,26.0,48.473195263870956,22.473195263870956,91.0,65.0
26/03/2017,0,29.0,14.962404857034683,-14.037595142965317,17.0,-12.0
02/04/2017,23,0.0,3.8704526858677717,3.8704526858677717,29.0,29.0
09/04/2017,0,55.0,3.8704526858677717,-51.129547314132225,26.0,-29.0
16/04/2017,33,-13.0,10.324955121958256,23.324955121958254,29.0,42.0
23/04/2017,14,28.0,5.480275941022635,-22.519724058977367,0.0,-28.0
30/04/2017,12,22.0,19.123712479014397,-2.8762875209856027,55.0,33.0
07/05/2017,42,20.0,12.344811142975091,-7.655188857024909,-13.0,-33.0
14/05/2017,6,25.0,4.168552279483452,-20.831447720516547,28.0,3.0
21/05/2017,33,11.0,7.688763911153525,-3.311236088846475,22.0,11.0
28/05/2017,38,31.0,3.8704526858677717,-27.12954731413223,20.0,-11.0
04/06/2017,6,16.0,8.013219525458664,-7.9867804745413356,25.0,9.0
11/06/2017,0,18.0,6.24209892231822,-11.75790107768178,11.0,-7.0
18/06/2017,6,9.0,8.69080759496361,-0.3091924050363897,31.0,22.0
25/06/2017,0,8.0,8.414499375662208,0.4144993756622082,16.0,8.0
02/07/2017,47,17.0,5.561044058887065,-11.438955941112935,18.0,1.0
09/07/2017,0,18.0,4.504467287275195,-13.495532712724806,9.0,-9.0
16/07/2017,0,15.0,3.869861481668577,-11.130138518331423,8.0,-7.0
23/07/2017,7,0.0,5.684136554116532,5.684136554116532,17.0,17.0
30/07/2017,0,27.0,6.72739095156759,-20.27260904843241,18.0,-9.0
06/08/2017,32,20.0,5.77045683560282,-14.22954316439718,15.0,-5.0
13/08/2017,17,18.0,4.306614271270559,-13.693385728729442,0.0,-18.0
20/08/2017,0,9.0,7.382122104306221,-1.6178778956937787,27.0,18.0
27/08/2017,17,-19.0,9.444489831925631,28.44448983192563,20.0,39.0
03/09/2017,0,-6.0,5.329807597860098,11.329807597860098,18.0,24.0
10/09/2017,0,17.0,4.482809277629107,-12.517190722370893,9.0,-8.0
17/09/2017,48,12.0,6.040553286132217,-5.959446713867783,-19.0,-31.0
24/09/2017,94,14.0,17.325736768848895,3.325736768848895,-6.0,-20.0
01/10/2017,0,9.0,14.128527832792104,5.128527832792104,17.0,8.0
08/10/2017,12,6.0,3.8704526858677717,-2.1295473141322283,12.0,6.0
15/10/2017,22,12.0,3.8704526858677717,-8.129547314132228,14.0,2.0
22/10/2017,0,5.0,4.846664527130127,-0.15333547286987326,9.0,4.0
29/10/2017,27,3.0,3.8704526858677717,0.8704526858677717,6.0,3.0
05/11/2017,0,6.0,4.505940485645979,-1.4940595143540207,12.0,6.0
12/11/2017,0,11.0,4.121010181337148,-6.878989818662852,5.0,-6.0
19/11/2017,29,69.0,3.8704526858677717,-65.12954731413222,3.0,-66.0
26/11/2017,21,-12.0,3.8704526858677717,15.870452685867772,6.0,18.0
03/12/2017,14,24.0,3.9937026064014436,-20.006297393598558,11.0,-13.0
10/12/2017,1,8.0,29.349994245233535,21.349994245233535,69.0,61.0
17/12/2017,10,-49.0,14.116028676106334,63.11602867610633,-12.0,37.0
24/12/2017,0,3.0,3.8704526858677717,0.8704526858677717,24.0,21.0
