Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,50.60090342954278,-830.3990965704572,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,81.81753556565762,-898.1824644343424,636.0,-344.0
28/02/2016,30,1243.0,91.24204544543743,-1151.7579545545625,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,92.8997160250926,-1164.1002839749074,881.0,-376.0
13/03/2016,77,1044.0,92.91026420792103,-951.089735792079,980.0,-64.0
20/03/2016,30,952.0,92.91367394376755,-859.0863260562325,1243.0,291.0
27/03/2016,46,1212.0,92.91596176652908,-1119.084038233471,1257.0,45.0
03/04/2016,56,1525.0,92.91787561826229,-1432.0821243817377,1044.0,-481.0
10/04/2016,70,1531.0,92.91695168983937,-1438.0830483101606,952.0,-579.0
17/04/2016,50,1472.0,92.9155218006134,-1379.0844781993867,1212.0,-260.0
24/04/2016,57,1247.0,92.91602776141643,-1154.0839722385836,1525.0,278.0
01/05/2016,28,1077.0,92.91906352623462,-984.0809364737654,1531.0,454.0
08/05/2016,47,1164.0,92.92081239074946,-1071.0791876092505,1472.0,308.0
15/05/2016,43,1260.0,92.9204714171648,-1167.079528582835,1247.0,-13.0
22/05/2016,23,786.0,92.91931650663614,-693.0806834933638,1077.0,291.0
29/05/2016,22,949.0,92.91764463615655,-856.0823553638435,1164.0,215.0
05/06/2016,36,858.9999999999999,92.91677570347309,-766.0832242965269,1260.0,401.0000000000001
12/06/2016,27,809.0,92.91636873500109,-716.0836312649989,786.0,-23.0
19/06/2016,16,730.0,92.91529081850767,-637.0847091814924,949.0,219.0
26/06/2016,31,519.0,92.91128712867499,-426.088712871325,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,92.91220005795002,-414.0877999420499,809.0,302.00000000000006
10/07/2016,31,301.0,92.91093515594244,-208.08906484405756,730.0,429.0
17/07/2016,57,268.0,92.90807537749052,-175.09192462250948,519.0,251.0
24/07/2016,47,319.0,92.90365372003794,-226.09634627996206,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,92.895602343781,-105.104397656219,301.0,103.0
07/08/2016,39,216.0,92.88561511749506,-123.11438488250494,268.0,52.0
14/08/2016,22,144.0,92.87467096534252,-51.12532903465748,319.0,175.0
21/08/2016,33,110.0,92.85676435257434,-17.143235647425655,198.0,88.0
28/08/2016,28,80.0,92.84118955915928,12.841189559159275,216.0,136.0
04/09/2016,31,188.0,92.73908446927786,-95.26091553072214,144.0,-44.0
11/09/2016,43,25.0,91.35331832508683,66.35331832508683,110.0,85.0
18/09/2016,33,106.0,85.85329891359807,-20.146701086401933,80.0,-26.0
25/09/2016,30,108.0,83.22050437715173,-24.779495622848273,188.0,80.0
02/10/2016,15,72.0,72.7500030307126,0.7500030307126053,25.0,-47.0
09/10/2016,34,34.0,51.082655108064415,17.082655108064415,106.0,72.0
16/10/2016,51,72.0,59.43492405474067,-12.56507594525933,108.0,36.0
23/10/2016,15,91.0,62.17980540778041,-28.820194592219593,72.0,-19.0
30/10/2016,8,46.0,56.86635354283571,10.86635354283571,34.0,-12.0
06/11/2016,54,41.0,40.54436601316691,-0.4556339868330923,72.0,31.0
13/11/2016,22,37.0,47.539076130421165,10.539076130421165,91.0,54.0
20/11/2016,10,-29.0,46.44963802958846,75.44963802958847,46.0,75.0
27/11/2016,43,96.0,39.355864086844925,-56.644135913155075,41.0,-55.0
04/12/2016,13,30.0,29.27724588107586,-0.72275411892414,37.0,7.0
11/12/2016,11,85.0,16.948529241253734,-68.05147075874626,-29.0,-114.0
18/12/2016,21,26.0,25.026064221670627,-0.9739357783293734,96.0,70.0
25/12/2016,4,20.0,25.26001609733343,5.2600160973334305,30.0,10.0
01/01/2017,5,12.0,35.017904650145766,23.017904650145766,85.0,73.0
08/01/2017,0,15.0,36.44445013514638,21.444450135146383,26.0,11.0
15/01/2017,4,34.0,22.713662489276825,-11.286337510723175,20.0,-14.0
22/01/2017,2,44.0,17.52854180746853,-26.47145819253147,12.0,-32.0
29/01/2017,4,57.0,14.91198201331079,-42.08801798668921,15.0,-42.0
05/02/2017,2,52.0,17.209283290542363,-34.79071670945764,34.0,-18.0
12/02/2017,18,45.0,22.075626668144764,-22.924373331855236,44.0,-1.0
19/02/2017,15,35.0,28.998301990960837,-6.001698009039163,57.0,22.0
26/02/2017,9,91.0,33.20157686172247,-57.79842313827753,52.0,-39.0
05/03/2017,0,17.0,32.94014361505151,15.940143615051511,45.0,28.0
12/03/2017,39,29.0,29.226473814406393,0.22647381440639336,35.0,6.0
