Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,16.697260991318227,-829.3027390086818,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,16.714367896373272,-400.28563210362665,615.0,198.00000000000006
28/02/2016,100,42.0,15.327558613414764,-26.672441386585234,159.0,117.0
06/03/2016,91,589.0,16.724687439589502,-572.2753125604105,846.0,257.0
13/03/2016,100,345.0,16.72458671198368,-328.2754132880163,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,16.71482117059946,-73.28517882940054,42.0,-48.0
27/03/2016,19,281.99999999999994,16.72468576079607,-265.27531423920385,589.0,307.00000000000006
03/04/2016,68,236.0,16.724257668471335,-219.27574233152868,345.0,109.0
10/04/2016,54,163.0,16.555386158521177,-146.44461384147883,90.0,-73.0
17/04/2016,28,193.0,16.724563208875654,-176.27543679112435,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,16.724014243423937,-120.27598575657606,236.0,99.0
01/05/2016,14,124.0,16.694793164975643,-107.30520683502436,163.0,39.0
08/05/2016,29,89.0,16.723178204295635,-72.27682179570436,193.0,104.0
15/05/2016,19,122.0,16.721969473025798,-105.2780305269742,137.0,15.0
22/05/2016,6,79.0,16.715450718135834,-62.284549281864166,124.0,45.0
29/05/2016,11,89.0,16.718991293480396,-72.2810087065196,89.0,0.0
05/06/2016,11,55.99999999999999,16.710459665267468,-39.28954033473252,122.0,66.0
12/06/2016,6,23.0,16.707273315336703,-6.292726684663297,79.0,56.0
19/06/2016,5,48.0,16.694245878317357,-31.305754121682643,89.0,41.0
26/06/2016,46,43.0,16.706724349884986,-26.293275650115014,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,16.688208937141894,-9.311791062858106,23.0,-3.0
10/07/2016,8,26.0,16.694089750528335,-9.305910249471665,48.0,22.0
17/07/2016,24,32.0,16.600176367242337,-15.399823632757663,43.0,11.0
24/07/2016,0,18.0,16.020418486425875,-1.979581513574125,26.0,8.0
31/07/2016,13,22.0,16.439428538701534,-5.560571461298466,26.0,4.0
07/08/2016,92,17.0,16.30107581452131,-0.6989241854786883,32.0,15.0
14/08/2016,94,3.0,15.874533016123772,12.874533016123772,18.0,15.0
21/08/2016,0,9.0,15.844892239317893,6.844892239317893,22.0,13.0
28/08/2016,0,13.999999999999998,15.9316321382761,1.9316321382761021,17.0,3.0000000000000018
04/09/2016,19,52.0,15.307891548378468,-36.692108451621536,3.0,-49.0
11/09/2016,47,26.999999999999996,15.226778964998722,-11.773221035001274,9.0,-17.999999999999996
18/09/2016,0,3.0,8.985527789670229,5.985527789670229,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,9.668890728245973,-0.33110927175402516,52.0,42.0
02/10/2016,0,12.0,14.060338180465699,2.060338180465699,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,15.440410465388299,9.440410465388299,3.0,-3.0
16/10/2016,0,4.999999999999999,16.15642593618393,11.156425936183929,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,14.83800398240328,-22.16199601759672,12.0,-25.0
30/10/2016,0,9.0,6.5514649208599325,-2.4485350791400675,6.0,-3.0
06/11/2016,95,11.0,8.218041351697446,-2.7819586483025542,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,10.348572072829008,-3.6514279271709906,37.0,23.0
20/11/2016,0,3.0,12.009676896178723,9.009676896178723,9.0,6.0
27/11/2016,0,3.0,14.564157519254685,11.564157519254685,11.0,8.0
04/12/2016,20,2.0,15.935189501554966,13.935189501554966,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,10.701451933693885,-19.298548066306115,3.0,-27.0
18/12/2016,96,6.999999999999999,8.7493366631639,1.7493366631639011,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.021837155726552,-0.9781628442734469,2.0,-2.999999999999999
01/01/2017,0,1.0,3.8565536470353603,2.8565536470353603,30.0,29.0
08/01/2017,1,6.0,9.264815222326517,3.2648152223265168,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,13.447899227941036,7.447899227941036,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,15.189837115564346,2.1898371155643463,1.0,-12.0
29/01/2017,0,2.0,2.2396329879784584,0.23963298797845844,6.0,4.0
05/02/2017,20,4.0,1.975005409103334,-2.0249945908966662,6.0,2.0
12/02/2017,0,4.0,3.2022871364957095,-0.7977128635042905,13.0,9.0
19/02/2017,66,4.999999999999999,4.9351175697594885,-0.06488243024051066,2.0,-2.999999999999999
26/02/2017,0,2.0,4.746881177590489,2.746881177590489,4.0,2.0
05/03/2017,0,-1.0,3.362465014666915,4.362465014666915,4.0,5.0
12/03/2017,0,4.0,1.9432042350018024,-2.0567957649981974,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,2.0382659129941465,1.0382659129941465,2.0,1.0
26/03/2017,0,2.0,1.887648763408661,-0.11235123659133905,-1.0,-3.0
02/04/2017,100,0.0,1.6558987799976765,1.6558987799976765,4.0,4.0
09/04/2017,0,6.999999999999999,1.5611230215114356,-5.4388769784885636,1.0,-5.999999999999999
16/04/2017,0,6.0,1.625876812158525,-4.374123187841475,2.0,-4.0
23/04/2017,21,1.0,1.6141594635623693,0.6141594635623693,0.0,-1.0
30/04/2017,28,3.0,1.619838506963402,-1.380161493036598,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,1.8843723881801964,0.8843723881801964,6.0,5.0
14/05/2017,0,2.0,2.276467394633293,0.27646739463329295,1.0,-1.0
21/05/2017,0,6.999999999999999,2.3753741391286254,-4.624625860871374,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.7473505274918675,7.747350527491868,1.0,7.0
04/06/2017,0,2.0,1.6089916127608717,-0.39100838723912834,2.0,0.0
11/06/2017,0,0.0,1.6768647065261006,1.6768647065261006,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.708426023016274,-1.291573976983726,-6.0,-9.0
25/06/2017,0,-6.0,1.6887052365902067,7.688705236590207,2.0,8.0
02/07/2017,0,4.0,1.5834020792761445,-2.4165979207238557,0.0,-4.0
09/07/2017,0,1.0,1.5752277192901074,0.5752277192901074,3.0,2.0
16/07/2017,0,4.0,1.5448429222208262,-2.455157077779174,-6.0,-10.0
23/07/2017,0,0.0,1.521000802847892,1.521000802847892,4.0,4.0
30/07/2017,0,1.0,1.5175833040466904,0.5175833040466904,1.0,0.0
06/08/2017,31,3.0,1.6535329403559864,-1.3464670596440136,4.0,1.0
13/08/2017,84,3.0,1.6729709550136327,-1.3270290449863673,0.0,-3.0
20/08/2017,0,0.0,1.613204125175923,1.613204125175923,1.0,1.0
27/08/2017,39,-1.0,1.572367055284828,2.572367055284828,3.0,4.0
03/09/2017,0,-4.999999999999999,1.6038210339200496,6.603821033920049,3.0,7.999999999999999
10/09/2017,0,6.0,1.6535084929266572,-4.346491507073343,0.0,-6.0
17/09/2017,57,1.0,1.6210472382332384,0.6210472382332384,-1.0,-2.0
24/09/2017,0,4.0,1.5491580508843064,-2.4508419491156936,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.5075676224413515,0.5075676224413515,6.0,5.0
08/10/2017,57,1.0,1.5527603218874335,0.5527603218874335,1.0,0.0
15/10/2017,100,2.0,1.7346345066538453,-0.26536549334615467,4.0,2.0
22/10/2017,0,-2.0,1.7874168213492632,3.787416821349263,1.0,3.0
29/10/2017,65,0.0,1.6434321649086476,1.6434321649086476,1.0,1.0
05/11/2017,0,2.0,1.6007640560080112,-0.3992359439919888,2.0,0.0
12/11/2017,0,6.0,1.5382386537905037,-4.461761346209496,-2.0,-8.0
19/11/2017,0,-1.0,1.5208807691176236,2.520880769117624,0.0,1.0
26/11/2017,36,-1.0,1.5006358843675256,2.500635884367526,2.0,3.0
03/12/2017,0,2.0,1.600376989197731,-0.3996230108022689,6.0,4.0
10/12/2017,0,2.0,1.7044386787700654,-0.2955613212299346,-1.0,-3.0
17/12/2017,0,-1.0,1.7187086327770353,2.7187086327770356,-1.0,0.0
24/12/2017,0,2.0,1.6014211987113953,-0.3985788012886047,2.0,0.0
