Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,1133.9985502792358,680.9985502792358,1295.0,842.0
21/02/2016,0.41,416.0,937.8254807009888,521.8254807009888,834.0,418.0
28/02/2016,0.44,290.0,600.0383944935608,310.03839449356076,572.0,282.0
06/03/2016,0.12,264.0,351.77747252731325,87.77747252731325,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,311.975139302063,114.97513930206298,416.0,219.0
20/03/2016,0.26,118.0,234.81079276672364,116.81079276672364,290.0,172.0
27/03/2016,0.2,117.0,199.47553659896852,82.47553659896852,264.0,147.0
03/04/2016,0.2,112.0,154.22904682098388,42.22904682098388,197.0,85.0
10/04/2016,0.53,85.0,99.03666530414581,14.036665304145814,118.0,33.0
17/04/2016,0.2,73.0,84.26616272428512,11.266162724285124,117.0,44.0
24/04/2016,0.42,55.00000000000001,80.35997577220917,25.35997577220916,112.0,56.99999999999999
01/05/2016,0.31,62.0,65.11074608934402,3.110746089344019,85.0,23.0
08/05/2016,0.0,73.0,53.54656643650055,-19.453433563499452,73.0,0.0
15/05/2016,0.0,111.0,40.757824351682665,-70.24217564831733,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,41.69168305703163,67.69168305703164,62.0,88.0
29/05/2016,0.0,36.0,57.70436347297669,21.704363472976688,73.0,37.0
05/06/2016,0.13,28.0,98.27166448158265,70.27166448158265,111.0,83.0
12/06/2016,0.29,25.0,6.298139532468319,-18.70186046753168,-26.0,-51.0
19/06/2016,0.0,18.0,15.77465357571125,-2.22534642428875,36.0,18.0
26/06/2016,0.0,16.0,15.173601560359002,-0.8263984396409985,28.0,12.0
03/07/2016,0.02,17.0,16.262229679780006,-0.7377703202199939,25.0,8.0
10/07/2016,0.0,21.0,11.616413263201714,-9.383586736798286,18.0,-3.0
17/07/2016,1.0,20.0,9.5106043104887,-10.4893956895113,16.0,-4.0
24/07/2016,0.42,7.0,9.358703800930977,2.358703800930977,17.0,10.0
31/07/2016,0.14,10.0,11.620624385519028,1.6206243855190277,21.0,11.0
07/08/2016,0.0,7.0,10.521231679317951,3.5212316793179514,20.0,13.0
14/08/2016,0.0,6.000000000000001,4.221844228451252,-1.7781557715487493,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.6056572599124905,-1.3943427400875104,10.0,3.999999999999999
28/08/2016,0.83,4.0,2.647683273447752,-1.3523167265522482,7.0,3.0
04/09/2016,0.0,10.0,1.1657688181436061,-8.834231181856394,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,1.1176691525790095,-28.882330847420995,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.1176691525790095,-29.88233084742099,4.0,-27.0
25/09/2016,0.0,25.0,3.009355906010866,-21.990644093989133,10.0,-15.0
