Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,320.114744529953,-95.88525547004701,1295.0,879.0
28/02/2016,0.44,290.0,294.3552638860321,4.355263886032105,834.0,544.0
06/03/2016,0.12,264.0,266.6652142457581,2.6652142457580794,572.0,308.0
13/03/2016,0.58,197.0,195.2655486277771,-1.7344513722229067,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,154.83191323947906,36.831913239479064,416.0,298.0
27/03/2016,0.2,117.0,122.93798788139344,5.93798788139344,290.0,173.0
03/04/2016,0.2,112.0,107.77431322624207,-4.2256867737579284,264.0,152.0
10/04/2016,0.53,85.0,85.94866233797073,0.9486623379707311,197.0,112.0
17/04/2016,0.2,73.0,65.72012123170853,-7.279878768291468,118.0,45.0
24/04/2016,0.42,55.00000000000001,56.37326886981964,1.3732688698196327,117.0,61.99999999999999
01/05/2016,0.31,62.0,51.42084034822464,-10.579159651775363,112.0,50.0
08/05/2016,0.0,73.0,45.37548861023903,-27.62451138976097,85.0,12.0
15/05/2016,0.0,111.0,39.756959380340575,-71.24304061965942,73.0,-38.0
22/05/2016,0.0,-26.0,32.07628251038551,58.07628251038551,55.00000000000001,81.0
29/05/2016,0.0,36.0,30.514026338977814,-5.485973661022186,62.0,26.0
05/06/2016,0.13,28.0,32.26384333786011,4.263843337860109,73.0,45.0
12/06/2016,0.29,25.0,43.1341913742733,18.1341913742733,111.0,86.0
19/06/2016,0.0,18.0,17.549857075624466,-0.45014292437553394,-26.0,-44.0
26/06/2016,0.0,16.0,18.256425306529998,2.256425306529998,36.0,20.0
03/07/2016,0.02,17.0,12.557474515776635,-4.442525484223365,28.0,11.0
10/07/2016,0.0,21.0,13.179546350240708,-7.820453649759292,25.0,4.0
17/07/2016,1.0,20.0,9.538028229312896,-10.461971770687104,18.0,-2.0
24/07/2016,0.42,7.0,7.800268476202488,0.8002684762024881,16.0,9.0
31/07/2016,0.14,10.0,6.98872367013216,-3.01127632986784,17.0,7.0
07/08/2016,0.0,7.0,7.760473439135551,0.7604734391355512,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.313522239317894,2.3135222393178934,20.0,14.0
21/08/2016,1.0,6.000000000000001,6.1517827265954015,0.1517827265954006,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.820599775981903,1.8205997759819033,10.0,6.0
04/09/2016,0.0,10.0,3.9091845718359948,-6.090815428164005,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.7022760897135734,-27.29772391028643,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.5053944199931624,-28.494605580006837,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.5335453734606506,-22.46645462653935,4.0,-21.0
02/10/2016,0.0,1.0,3.8863348624527454,2.8863348624527454,10.0,9.0
09/10/2016,0.0,3.0000000000000004,9.528099947471619,6.528099947471619,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,12.417031728038788,11.417031728038788,31.0,30.0
23/10/2016,0.0,36.0,12.37828637412548,-23.62171362587452,25.0,-11.0
30/10/2016,0.0,7.0,6.63086637771368,-0.36913362228631996,1.0,-6.0
06/11/2016,1.0,4.0,3.9977320569336414,-0.00226794306635858,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.2970185324457288,-7.702981467554271,1.0,-8.0
20/11/2016,0.0,4.0,8.65914125864029,4.65914125864029,36.0,32.0
27/11/2016,0.99,11.0,5.002436115350723,-5.997563884649277,7.0,-4.0
04/12/2016,0.0,9.0,4.621160219695568,-4.378839780304432,4.0,-5.0
11/12/2016,0.0,31.0,4.752654888746738,-26.24734511125326,9.0,-22.0
18/12/2016,0.0,8.0,3.1039750337958334,-4.896024966204166,4.0,-4.0
25/12/2016,0.18,26.0,4.609525600452423,-21.39047439954758,11.0,-15.0
01/01/2017,1.0,4.0,4.2409205850160125,0.24092058501601255,9.0,5.0
08/01/2017,0.03,3.0000000000000004,9.592175360436439,6.592175360436439,31.0,28.0
15/01/2017,0.0,2.0,5.895306242263317,3.8953062422633167,8.0,6.0
22/01/2017,0.0,1.0,9.122798353142738,8.122798353142738,26.0,25.0
29/01/2017,0.0,4.0,5.023813170893193,1.0238131708931926,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.074134191706181,1.0741341917061802,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,2.5224827454966308,-0.4775172545033697,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,0.8213762933585048,-0.17862370664149518,1.0,0.0
26/02/2017,0.0,0.0,0.655518525481224,0.655518525481224,4.0,4.0
05/03/2017,0.0,0.0,0.6999855129778385,0.6999855129778385,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.9319402803263068,-1.0680597196736932,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,0.8555184424847364,-0.1444815575152636,1.0,0.0
26/03/2017,0.0,0.0,0.3731530688381195,0.3731530688381195,0.0,0.0
02/04/2017,0.0,0.0,0.2920606572005153,0.2920606572005153,0.0,0.0
09/04/2017,0.0,2.0,0.3399517197482288,-1.6600482802517713,2.0,0.0
16/04/2017,0.69,1.0,0.3415248678450286,-0.6584751321549713,1.0,0.0
23/04/2017,0.0,0.0,0.3212861377569288,0.3212861377569288,0.0,0.0
30/04/2017,0.53,1.0,0.31041391543380914,-0.6895860845661909,0.0,-1.0
07/05/2017,0.0,1.0,0.3399517197482288,-0.6600482802517712,2.0,1.0
14/05/2017,0.0,1.0,0.35367185292258857,-0.6463281470774114,1.0,0.0
21/05/2017,0.0,5.0,0.3770405101698637,-4.622959489830136,0.0,-5.0
28/05/2017,1.0,-4.0,0.35768478301495316,4.357684783014953,1.0,5.0
04/06/2017,0.0,0.0,0.5167404319775104,0.5167404319775104,1.0,1.0
11/06/2017,0.0,1.0,0.35246002813756466,-0.6475399718624353,1.0,0.0
18/06/2017,0.0,2.0,0.9332598697137833,-1.0667401302862167,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.3436862041761726,3.3436862041761732,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.26713853341557087,-0.7328614665844291,0.0,-1.0
09/07/2017,0.0,2.0,0.29873756698332726,-1.7012624330166728,1.0,-1.0
16/07/2017,0.0,2.0,0.564672664475143,-1.435327335524857,2.0,0.0
23/07/2017,0.0,0.0,0.3116892374456674,0.3116892374456674,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.31185097038894893,2.311850970388949,1.0,3.0
06/08/2017,0.0,0.0,0.3481160176537931,0.3481160176537931,2.0,2.0
13/08/2017,0.0,1.0,0.43771925169706344,-0.5622807483029366,2.0,1.0
20/08/2017,0.0,0.0,0.3245323904590309,0.3245323904590309,0.0,0.0
27/08/2017,0.0,-1.0,0.30337165998779236,1.3033716599877923,-2.0,-1.0
03/09/2017,0.0,1.0,0.3021064906490594,-0.6978935093509406,0.0,-1.0
