Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,82.47911231306553,-897.5208876869344,412.99999999999994,-567.0
28/02/2016,30,1243.0,149.02690483129024,-1093.9730951687097,636.0,-607.0
06/03/2016,26,1257.0,177.8868320421958,-1079.1131679578043,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,182.48950247163773,-861.5104975283623,881.0,-163.0
20/03/2016,30,952.0,182.5057592122221,-769.4942407877779,980.0,28.0
27/03/2016,46,1212.0,182.50968590801955,-1029.4903140919805,1243.0,31.0
03/04/2016,56,1525.0,182.51397557569743,-1342.4860244243025,1257.0,-268.0
10/04/2016,70,1531.0,182.51724232262134,-1348.4827576773787,1044.0,-487.0
17/04/2016,50,1472.0,182.5152734751487,-1289.4847265248513,952.0,-520.0
24/04/2016,57,1247.0,182.51224870947837,-1064.4877512905216,1212.0,-35.0
01/05/2016,28,1077.0,182.51350261233807,-894.486497387662,1525.0,448.0
08/05/2016,47,1164.0,182.5189801879883,-981.4810198120117,1531.0,367.0
15/05/2016,43,1260.0,182.52221393746854,-1077.4777860625315,1472.0,212.0
22/05/2016,23,786.0,182.5221259442854,-603.4778740557147,1247.0,461.0
29/05/2016,22,949.0,182.51973912919283,-766.4802608708071,1077.0,128.0
05/06/2016,36,858.9999999999999,182.5166263703394,-676.4833736296605,1164.0,305.0000000000001
12/06/2016,27,809.0,182.51554845384598,-626.484451546154,1260.0,451.0
19/06/2016,16,730.0,182.5148225100851,-547.4851774899149,786.0,56.0
26/06/2016,31,519.0,182.51103880321025,-336.4889611967898,949.0,430.0
03/07/2016,4,506.99999999999994,182.50435132129192,-324.495648678708,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,182.5078270520258,-118.49217294797421,809.0,508.0
17/07/2016,57,268.0,182.5036693741226,-85.49633062587739,730.0,462.0
24/07/2016,47,319.0,182.49714687942267,-136.50285312057733,519.0,200.0
31/07/2016,16,198.0,182.41893193876265,-15.581068061237346,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,180.46557126632692,-35.53442873367308,301.0,85.0
14/08/2016,22,144.0,144.98182520508527,0.981825205085272,268.0,124.0
21/08/2016,33,110.0,101.22599398530006,-8.774006014699935,319.0,209.0
28/08/2016,28,80.0,99.4821340827632,19.482134082763196,198.0,118.0
04/09/2016,31,188.0,129.52465667757272,-58.47534332242728,216.0,28.0
11/09/2016,43,25.0,65.401323835572,40.401323835572,144.0,119.0
18/09/2016,33,106.0,100.72132008257151,-5.278679917428491,110.0,4.0
25/09/2016,30,108.0,63.840033289320466,-44.159966710679534,80.0,-28.0
02/10/2016,15,72.0,72.44694350884437,0.4469435088443703,188.0,116.0
09/10/2016,34,34.0,60.733554949331285,26.733554949331285,25.0,-9.0
16/10/2016,51,72.0,79.46545028256297,7.465450282562969,106.0,34.0
23/10/2016,15,91.0,72.99185779413581,-18.00814220586419,108.0,17.0
30/10/2016,8,46.0,40.82117606859088,-5.17882393140912,72.0,26.0
06/11/2016,54,41.0,42.14372461027265,1.143724610272649,34.0,-7.0
13/11/2016,22,37.0,38.27904750821829,1.2790475082182908,72.0,35.0
20/11/2016,10,-29.0,40.07559882873178,69.07559882873178,91.0,120.0
27/11/2016,43,96.0,31.71115657512605,-64.28884342487395,46.0,-50.0
04/12/2016,13,30.0,32.59533957714617,2.59533957714617,41.0,11.0
11/12/2016,11,85.0,28.487540059874057,-56.51245994012594,37.0,-48.0
18/12/2016,21,26.0,17.56621388899863,-8.433786111001371,-29.0,-55.0
25/12/2016,4,20.0,27.123909700815677,7.123909700815677,96.0,76.0
01/01/2017,5,12.0,29.02634156872451,17.02634156872451,30.0,18.0
08/01/2017,0,15.0,27.33096591009557,12.330965910095571,85.0,70.0
15/01/2017,4,34.0,33.479470333213804,-0.5205296667861958,26.0,-8.0
22/01/2017,2,44.0,23.24248089652181,-20.75751910347819,20.0,-24.0
29/01/2017,4,57.0,22.800925603971482,-34.19907439602852,12.0,-45.0
05/02/2017,2,52.0,15.79861232573688,-36.20138767426312,15.0,-37.0
12/02/2017,18,45.0,17.527755368394256,-27.472244631605744,34.0,-11.0
19/02/2017,15,35.0,20.281224306150676,-14.718775693849324,44.0,9.0
26/02/2017,9,91.0,23.605373033135532,-67.39462696686446,57.0,-34.0
05/03/2017,0,17.0,25.51271877036512,8.512718770365119,52.0,35.0
12/03/2017,39,29.0,25.23763833094716,-3.76236166905284,45.0,16.0
19/03/2017,38,26.0,24.293020510834456,-1.706979489165544,35.0,9.0
26/03/2017,0,29.0,32.341300507645606,3.341300507645606,91.0,62.0
02/04/2017,23,0.0,27.64081740578711,27.64081740578711,17.0,17.0
09/04/2017,0,55.0,25.50644100670576,-29.49355899329424,29.0,-26.0
16/04/2017,33,-13.0,26.14385537598193,39.14385537598193,26.0,39.0
23/04/2017,14,28.0,18.049774927348494,-9.950225072651506,29.0,1.0
30/04/2017,12,22.0,16.34560682487339,-5.654393175126611,0.0,-22.0
07/05/2017,42,20.0,20.15697518177569,0.1569751817756888,55.0,35.0
14/05/2017,6,25.0,18.00511976180047,-6.994880238199531,-13.0,-38.0
21/05/2017,33,11.0,16.841280674839318,5.841280674839318,28.0,17.0
28/05/2017,38,31.0,20.58560922533989,-10.41439077466011,22.0,-9.0
04/06/2017,6,16.0,16.108535315889718,0.10853531588971777,20.0,4.0
11/06/2017,0,18.0,17.521961567242144,-0.47803843275785596,25.0,7.0
18/06/2017,6,9.0,16.245859677321313,7.245859677321313,11.0,2.0
25/06/2017,0,8.0,17.169656110474467,9.169656110474467,31.0,23.0
02/07/2017,47,17.0,17.218180226293505,0.2181802262935051,16.0,-1.0
09/07/2017,0,18.0,16.06727751214683,-1.9327224878531695,18.0,0.0
16/07/2017,0,15.0,15.915428775923848,0.9154287759238482,9.0,-6.0
23/07/2017,7,0.0,14.464637044288814,14.464637044288814,8.0,8.0
30/07/2017,0,27.0,15.001996289871931,-11.998003710128069,17.0,-10.0
06/08/2017,32,20.0,15.391368875035644,-4.608631124964356,18.0,-2.0
13/08/2017,17,18.0,15.37400809498161,-2.62599190501839,15.0,-3.0
20/08/2017,0,9.0,14.365841323029398,5.365841323029398,0.0,-9.0
27/08/2017,17,-19.0,15.62526850474596,34.62526850474596,27.0,46.0
03/09/2017,0,-6.0,16.62557226084888,22.62557226084888,20.0,26.0
10/09/2017,0,17.0,15.912278894946278,-1.0877211050537223,18.0,1.0
17/09/2017,48,12.0,15.78018600323081,3.78018600323081,9.0,-3.0
24/09/2017,94,14.0,13.046610399330556,-0.9533896006694444,-19.0,-33.0
01/10/2017,0,9.0,11.777345854718089,2.7773458547180887,-6.0,-15.0
08/10/2017,12,6.0,13.188231302907466,7.188231302907466,17.0,11.0
15/10/2017,22,12.0,13.989799705110789,1.989799705110789,12.0,0.0
22/10/2017,0,5.0,14.505797230594158,9.505797230594158,14.0,9.0
29/10/2017,27,3.0,14.76597382461846,11.76597382461846,9.0,6.0
05/11/2017,0,6.0,14.029429634965657,8.029429634965657,6.0,0.0
12/11/2017,0,11.0,14.238446442357303,3.2384464423573025,12.0,1.0
19/11/2017,29,69.0,13.852621082388758,-55.14737891761124,5.0,-64.0
26/11/2017,21,-12.0,13.283611788746416,25.283611788746416,3.0,15.0
03/12/2017,14,24.0,13.37401790995121,-10.62598209004879,6.0,-18.0
10/12/2017,1,8.0,13.687833223564327,5.687833223564327,11.0,3.0
17/12/2017,10,-49.0,22.00392184814334,71.00392184814334,69.0,118.0
24/12/2017,0,3.0,19.74700669218421,16.74700669218421,-12.0,-15.0
