Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,13.5650570035851,-529.4349429964149,1816.0,1273.0
28/02/2016,30,268.0,12.76638264064908,-255.23361735935092,1119.0,851.0
06/03/2016,24,240.00000000000003,29.282347671489717,-210.71765232851033,883.0,643.0
13/03/2016,43,241.0,32.16187691692829,-208.8381230830717,587.0,346.0
20/03/2016,15,70.0,32.157196553025244,-37.842803446974756,543.0,473.0
27/03/2016,32,108.0,32.162743172125815,-75.83725682787419,268.0,160.0
03/04/2016,23,95.0,32.1906314178133,-62.8093685821867,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,32.21138275500774,-26.78861724499226,241.0,182.0
17/04/2016,9,80.0,20.615202604315282,-59.384797395684714,70.0,-10.0
24/04/2016,51,82.00000000000001,19.214582696408034,-62.785417303591984,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,4.0029697121694685,-10.997030287830533,95.0,80.0
08/05/2016,6,202.0,4.030891492922902,-197.9691085070771,59.0,-143.0
15/05/2016,15,254.00000000000003,2.675374430550784,-251.32462556944924,80.0,-174.00000000000003
22/05/2016,0,-71.0,0.744124527708292,71.7441245277083,82.00000000000001,153.0
29/05/2016,8,71.0,2.520577980259657,-68.47942201974034,15.000000000000002,-56.0
05/06/2016,6,43.0,3.6051662549224495,-39.39483374507755,202.0,159.0
12/06/2016,25,44.0,12.503072575482726,-31.496927424517274,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,8.780580862060786,-24.219419137939212,-71.0,-104.0
26/06/2016,57,17.0,4.277636851658225,-12.722363148341774,71.0,54.0
03/07/2016,2,33.0,1.7198933315329255,-31.280106668467074,43.0,10.0
10/07/2016,15,46.0,6.6691521003362535,-39.330847899663745,44.0,-2.0
17/07/2016,0,44.0,0.8761246078374982,-43.1238753921625,33.0,-11.0
24/07/2016,20,23.0,1.0793188249024748,-21.920681175097524,17.0,-6.0
31/07/2016,7,26.0,0.5405044557094574,-25.459495544290544,33.0,7.0
07/08/2016,37,21.000000000000004,0.4346479897645116,-20.565352010235493,46.0,24.999999999999996
14/08/2016,39,10.0,0.8371435279858113,-9.16285647201419,44.0,34.0
21/08/2016,0,24.0,1.3645147629883885,-22.63548523701161,23.0,-1.0
28/08/2016,40,22.0,0.8592605100345612,-21.14073948996544,26.0,4.0
04/09/2016,19,115.0,0.7249327730989457,-114.27506722690106,21.000000000000004,-94.0
11/09/2016,46,74.0,0.5931537011754513,-73.40684629882455,10.0,-64.0
18/09/2016,35,6.0,0.5500898280537129,-5.4499101719462875,24.0,18.0
25/09/2016,0,6.0,0.5695038029795885,-5.430496197020411,22.0,16.0
02/10/2016,43,-3.0,2.1756835642305017,5.175683564230502,115.0,118.0
09/10/2016,0,9.0,2.477394916240871,-6.522605083759129,74.0,65.0
16/10/2016,0,3.0,2.5238419926725326,-0.4761580073274674,6.0,3.0
23/10/2016,32,30.000000000000004,1.0757964308670163,-28.924203569132988,6.0,-24.000000000000004
30/10/2016,0,10.0,1.8761663348181545,-8.123833665181845,-3.0,-13.0
06/11/2016,0,6.0,1.4859791758924723,-4.5140208241075275,9.0,3.0
13/11/2016,0,11.0,1.6402829031363129,-9.359717096863687,3.0,-8.0
20/11/2016,0,-3.0,3.3578310022559763,6.357831002255976,30.000000000000004,33.0
27/11/2016,100,5.0,1.3131992434585094,-3.6868007565414906,10.0,5.0
04/12/2016,0,6.0,1.3202549405267834,-4.679745059473216,6.0,0.0
11/12/2016,52,32.00000000000001,1.115743967077136,-30.88425603292287,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.9665836300686002,-0.03341636993140007,-3.0,-4.0
25/12/2016,0,4.000000000000001,1.3430401996728778,-2.6569598003271233,5.0,0.9999999999999991
01/01/2017,27,0.0,1.466849238934815,1.466849238934815,6.0,6.0
08/01/2017,1,1.0000000000000002,4.993818992729187,3.993818992729187,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,1.6782591431203484,1.6782591431203484,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.8140826248046755,-3.1859173751953245,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.8750362434993684,-0.12496375650063207,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.9072636438947916,-1.0927363561052084,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,1.884470506028384,0.8844705060283837,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.4908782349555194,-1.5091217650444815,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,2.1565530212174355,1.1565530212174353,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.849895853035003,-1.150104146964997,3.0,0.0
12/03/2017,0,0.0,1.5216475568801164,1.5216475568801164,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.8236098158296943,-2.1763901841703066,4.000000000000001,0.0
26/03/2017,100,0.0,1.7650414292052388,1.7650414292052388,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.8546295498140157,1.8546295498140157,3.0,3.0
09/04/2017,0,3.0,1.7010528870421648,-1.2989471129578352,0.0,-3.0
16/04/2017,38,0.0,2.0194828835573793,2.0194828835573793,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.8745451365998387,1.8745451365998387,0.0,0.0
30/04/2017,0,0.0,2.050931098715663,2.050931098715663,0.0,0.0
07/05/2017,100,0.0,1.9418195091705024,1.9418195091705024,3.0,3.0
14/05/2017,0,1.0000000000000002,2.4096692344091832,1.409669234409183,0.0,-1.0000000000000002
21/05/2017,0,6.0,2.1557029274974764,-3.8442970725025236,0.0,-6.0
28/05/2017,0,-5.0,2.0453414496810733,7.045341449681073,0.0,5.0
