Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,10.523184434142113,-405.47681556585786,1295.0,879.0
28/02/2016,0.44,290.0,10.472076910104752,-279.52792308989524,834.0,544.0
06/03/2016,0.12,264.0,9.062824620120525,-254.93717537987948,572.0,308.0
13/03/2016,0.58,197.0,10.431910181953906,-186.5680898180461,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,10.489481689267159,-107.51051831073283,416.0,298.0
27/03/2016,0.2,117.0,10.559586069276333,-106.44041393072366,290.0,173.0
03/04/2016,0.2,112.0,10.60894458026886,-101.39105541973115,264.0,152.0
10/04/2016,0.53,85.0,10.686800096011162,-74.31319990398885,197.0,112.0
17/04/2016,0.2,73.0,10.743074126114845,-62.25692587388515,118.0,45.0
24/04/2016,0.42,55.00000000000001,10.77429824211359,-44.22570175788642,117.0,61.99999999999999
01/05/2016,0.31,62.0,10.772190616004467,-51.227809383995535,112.0,50.0
08/05/2016,0.0,73.0,10.666484425008298,-62.3335155749917,85.0,12.0
15/05/2016,0.0,111.0,10.672649678783417,-100.32735032121658,73.0,-38.0
22/05/2016,0.0,-26.0,10.65132700026989,36.65132700026989,55.00000000000001,81.0
29/05/2016,0.0,36.0,10.500645499804019,-25.49935450019598,62.0,26.0
05/06/2016,0.13,28.0,10.34379186239481,-17.65620813760519,73.0,45.0
12/06/2016,0.29,25.0,10.152195433392524,-14.847804566607476,111.0,86.0
19/06/2016,0.0,18.0,10.335092914397716,-7.664907085602284,-26.0,-44.0
26/06/2016,0.0,16.0,10.416493261773587,-5.583506738226413,36.0,20.0
03/07/2016,0.02,17.0,10.100369306592942,-6.899630693407058,28.0,11.0
10/07/2016,0.0,21.0,3.707375930303335,-17.292624069696664,25.0,4.0
17/07/2016,1.0,20.0,9.041531539230347,-10.958468460769653,18.0,-2.0
24/07/2016,0.42,7.0,8.315129459097385,1.3151294590973848,16.0,9.0
31/07/2016,0.14,10.0,7.648701111986637,-2.351298888013363,17.0,7.0
07/08/2016,0.0,7.0,6.79877231833458,-0.20122768166542038,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.827298920707703,0.827298920707702,20.0,14.0
21/08/2016,1.0,6.000000000000001,7.08965294238329,1.0896529423832888,7.0,0.9999999999999991
28/08/2016,0.83,4.0,7.07030160324812,3.0703016032481196,10.0,6.0
04/09/2016,0.0,10.0,5.837622539308071,-4.162377460691929,7.0,-3.0
11/09/2016,1.0,30.000000000000004,3.4797423299241066,-26.520257670075896,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.5723701571428776,-27.427629842857122,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.8876608035552502,-22.11233919644475,4.0,-21.0
02/10/2016,0.0,1.0,2.786082448540926,1.7860824485409261,10.0,9.0
09/10/2016,0.0,3.0000000000000004,3.651089854655266,0.6510898546552655,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,5.285780014356375,4.285780014356375,31.0,30.0
23/10/2016,0.0,36.0,7.493113977530003,-28.50688602247,25.0,-11.0
30/10/2016,0.0,7.0,8.738363771591187,1.738363771591187,1.0,-6.0
06/11/2016,1.0,4.0,7.927490762739182,3.9274907627391817,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,5.117545058294534,-3.8824549417054657,1.0,-8.0
20/11/2016,0.0,4.0,1.8414405718576907,-2.1585594281423095,36.0,32.0
27/11/2016,0.99,11.0,3.745188959081173,-7.254811040918828,7.0,-4.0
04/12/2016,0.0,9.0,5.565295495197773,-3.4347045048022267,4.0,-5.0
11/12/2016,0.0,31.0,7.56993151150465,-23.43006848849535,9.0,-22.0
18/12/2016,0.0,8.0,2.9398386602509023,-5.060161339749097,4.0,-4.0
25/12/2016,0.18,26.0,2.9230729832577707,-23.07692701674223,11.0,-15.0
01/01/2017,1.0,4.0,3.62333726454854,-0.3766627354514598,9.0,5.0
08/01/2017,0.03,3.0000000000000004,4.001265875498056,1.001265875498056,31.0,28.0
15/01/2017,0.0,2.0,5.760867298005819,3.7608672980058193,8.0,6.0
22/01/2017,0.0,1.0,6.584310004503727,5.584310004503727,26.0,25.0
29/01/2017,0.0,4.0,7.761726864068508,3.7617268640685078,4.0,0.0
05/02/2017,0.0,3.0000000000000004,5.4850855917656425,2.485085591765642,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,5.877234484100342,2.877234484100341,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.4673211062014102,0.4673211062014102,1.0,0.0
26/02/2017,0.0,0.0,1.1122535618627072,1.1122535618627072,4.0,4.0
05/03/2017,0.0,0.0,1.0174600318029523,1.0174600318029523,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.1595025538748502,-0.8404974461251498,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.4970088990533352,0.49700889905333523,1.0,0.0
26/03/2017,0.0,0.0,1.175214159694612,1.175214159694612,0.0,0.0
02/04/2017,0.0,0.0,0.8820888484495878,0.8820888484495878,0.0,0.0
09/04/2017,0.0,2.0,0.5019971158471703,-1.4980028841528297,2.0,0.0
16/04/2017,0.69,1.0,0.4592142675349116,-0.5407857324650884,1.0,0.0
23/04/2017,0.0,0.0,0.573464277124405,0.573464277124405,0.0,0.0
30/04/2017,0.53,1.0,0.6938903814789653,-0.3061096185210347,0.0,-1.0
07/05/2017,0.0,1.0,0.5019971158471703,-0.4980028841528297,2.0,1.0
14/05/2017,0.0,1.0,0.4829259646783769,-0.5170740353216231,1.0,0.0
21/05/2017,0.0,5.0,0.6225607975265384,-4.377439202473462,0.0,-5.0
28/05/2017,1.0,-4.0,0.7999014107877016,4.799901410787702,1.0,5.0
04/06/2017,0.0,0.0,0.6231084826178849,0.6231084826178849,1.0,1.0
11/06/2017,0.0,1.0,0.5411377356955409,-0.4588622643044591,1.0,0.0
18/06/2017,0.0,2.0,0.7689581280523539,-1.2310418719476461,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.8003030436533689,3.8003030436533694,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.7980519034868478,-0.20194809651315215,0.0,-1.0
09/07/2017,0.0,2.0,0.7306858198750019,-1.269314180124998,1.0,-1.0
16/07/2017,0.0,2.0,-0.010986181776970624,-2.0109861817769707,2.0,0.0
23/07/2017,0.0,0.0,0.46969879540801046,0.46969879540801046,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.5067872846910357,2.5067872846910357,1.0,3.0
06/08/2017,0.0,0.0,0.4107623128168285,0.4107623128168285,2.0,2.0
13/08/2017,0.0,1.0,0.19261240614153444,-0.8073875938584656,2.0,1.0
20/08/2017,0.0,0.0,0.7735276053151489,0.7735276053151489,0.0,0.0
27/08/2017,0.0,-1.0,0.7511864760237932,1.7511864760237932,-2.0,-1.0
03/09/2017,0.0,1.0,0.48469072297051546,-0.5153092770294845,0.0,-1.0
10/09/2017,0.0,10.0,0.1743276784518361,-9.825672321548163,1.0,-9.0
17/09/2017,0.0,0.0,0.13462317655690015,0.13462317655690015,0.0,0.0
24/09/2017,0.0,0.0,0.40075478850141166,0.40075478850141166,-1.0,-1.0
01/10/2017,0.0,1.0,0.42602763121709225,-0.5739723687829077,1.0,0.0
08/10/2017,0.0,0.0,0.5155156152124702,0.5155156152124702,10.0,10.0
15/10/2017,0.82,1.0,0.8958249849900604,-0.10417501500993964,0.0,-1.0
22/10/2017,0.46,0.0,1.558211965919733,1.558211965919733,0.0,0.0
29/10/2017,1.0,0.0,1.8954352408051491,1.8954352408051491,1.0,1.0
05/11/2017,0.0,0.0,0.3827268675160408,0.3827268675160408,0.0,0.0
