Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,437.20847329999924,-542.7915267000008,412.99999999999994,-567.0
28/02/2016,30,1243.0,752.2296124973678,-490.77038750263216,636.0,-607.0
06/03/2016,26,1257.0,1024.3453635908127,-232.65463640918733,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,917.8468620685959,-126.1531379314041,881.0,-163.0
20/03/2016,30,952.0,924.6881560710525,-27.311843928947496,980.0,28.0
27/03/2016,46,1212.0,1146.8971654579925,-65.10283454200749,1243.0,31.0
03/04/2016,56,1525.0,1196.6302086209869,-328.3697913790131,1257.0,-268.0
10/04/2016,70,1531.0,901.4730025574684,-629.5269974425316,1044.0,-487.0
17/04/2016,50,1472.0,652.754770849657,-819.245229150343,952.0,-520.0
24/04/2016,57,1247.0,935.0065007051277,-311.9934992948723,1212.0,-35.0
01/05/2016,28,1077.0,1424.6824933272553,347.6824933272553,1525.0,448.0
08/05/2016,47,1164.0,1506.6539509685135,342.6539509685135,1531.0,367.0
15/05/2016,43,1260.0,1312.084304350052,52.08430435005198,1472.0,212.0
22/05/2016,23,786.0,929.5745935169601,143.57459351696014,1247.0,461.0
29/05/2016,22,949.0,699.4945499019146,-249.50545009808536,1077.0,128.0
05/06/2016,36,858.9999999999999,804.7731579297257,-54.22684207027419,1164.0,305.0000000000001
12/06/2016,27,809.0,1032.017841201172,223.0178412011719,1260.0,451.0
19/06/2016,16,730.0,587.4592093206405,-142.54079067935947,786.0,56.0
26/06/2016,31,519.0,627.2174332365227,108.21743323652265,949.0,430.0
03/07/2016,4,506.99999999999994,568.5802718788146,61.5802718788147,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,664.4794665332031,363.4794665332031,809.0,508.0
17/07/2016,57,268.0,512.1650263884735,244.1650263884735,730.0,462.0
24/07/2016,47,319.0,324.1301275207186,5.130127520718588,519.0,200.0
31/07/2016,16,198.0,283.6151402315712,85.61514023157122,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,188.2951607051754,-27.70483929482461,301.0,85.0
14/08/2016,22,144.0,142.58033724923374,-1.419662750766264,268.0,124.0
21/08/2016,33,110.0,181.9849385603881,71.98493856038809,319.0,209.0
28/08/2016,28,80.0,141.39084539960146,61.39084539960146,198.0,118.0
04/09/2016,31,188.0,136.70611032773732,-51.29388967226268,216.0,28.0
11/09/2016,43,25.0,94.435967011168,69.435967011168,144.0,119.0
