Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,84.51621496737003,-227.48378503262995,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,169.02653309464455,-191.9734669053554,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,240.0349449078083,58.034944907808324,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,242.56777532176972,-200.43222467823028,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,224.8608225074768,-244.13917749252315,263.0,-205.99999999999994
03/04/2016,37,541.0,235.75531320848464,-305.2446867915154,312.0,-229.0
10/04/2016,54,468.99999999999994,284.7446292629719,-184.25537073702804,360.99999999999994,-108.0
17/04/2016,36,549.0,192.03303507118224,-356.9669649288178,181.99999999999997,-367.0
24/04/2016,83,488.0,261.54577236251833,-226.45422763748167,443.0,-45.0
01/05/2016,30,541.0,357.37225439796447,-183.62774560203553,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,429.6924379465103,-119.30756205348968,541.0,-8.0
15/05/2016,39,553.9999999999999,370.4328903396606,-183.56710966033927,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,390.8122124607086,-15.187787539291321,549.0,143.00000000000006
29/05/2016,23,464.0,364.6729355588913,-99.32706444110869,488.0,24.0
05/06/2016,50,483.0,394.07190704097746,-88.92809295902254,541.0,58.0
12/06/2016,41,278.0,399.03240755386355,121.03240755386355,549.0,271.0
19/06/2016,16,281.0,418.8549107208252,137.85491072082522,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,316.81882019119263,70.81882019119263,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,283.03381835832596,116.03381835832599,464.0,297.0
10/07/2016,15,204.0,324.8961151926994,120.89611519269943,483.0,279.0
17/07/2016,69,162.0,244.1449048614502,82.14490486145019,278.0,116.0
24/07/2016,100,138.0,159.16513929417133,21.165139294171325,281.0,143.0
31/07/2016,16,90.0,131.50251203434468,41.502512034344676,246.0,156.0
07/08/2016,55,61.0,134.6250657701254,73.62506577012539,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,120.21136055624486,43.211360556244856,204.0,127.0
21/08/2016,71,61.99999999999999,119.90105900235176,57.901059002351765,162.0,100.0
28/08/2016,100,77.0,114.45692914903164,37.45692914903164,138.0,61.0
04/09/2016,0,74.0,69.11311826612949,-4.88688173387051,90.0,16.0
11/09/2016,48,46.99999999999999,47.06085278191566,0.06085278191567056,61.0,14.000000000000007
18/09/2016,56,45.0,43.57779572689533,-1.4222042731046685,77.0,32.0
25/09/2016,46,46.0,46.79293968024254,0.7929396802425401,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,55.63673544156551,27.636735441565516,77.0,49.0
09/10/2016,52,17.0,54.79717774699926,37.79717774699926,74.0,57.0
16/10/2016,57,-87.0,45.66529677684307,132.66529677684306,46.99999999999999,134.0
23/10/2016,33,36.0,33.06601977615357,-2.933980223846433,45.0,9.0
30/10/2016,18,29.0,29.76377949459553,0.7637794945955285,46.0,17.0
06/11/2016,72,30.0,25.625082273554803,-4.374917726445197,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,15.661461835992336,10.661461835992336,17.0,12.0
20/11/2016,0,15.0,2.6142230850152672,-12.385776914984733,-87.0,-102.0
27/11/2016,74,10.0,9.784395196671785,-0.2156048033282154,36.0,26.0
04/12/2016,0,12.0,17.073322603929043,5.073322603929043,29.0,17.0
11/12/2016,51,32.0,32.47609743598103,0.47609743598103194,30.0,-2.0
18/12/2016,48,13.999999999999998,9.849697786696256,-4.150302213303743,5.0,-8.999999999999998
25/12/2016,8,20.0,7.6250202655181285,-12.374979734481872,15.0,-5.0
01/01/2017,0,2.0,4.784157352592051,2.784157352592051,10.0,8.0
08/01/2017,0,5.0,7.6513146440565585,2.6513146440565585,12.0,7.0
15/01/2017,0,6.0,15.247515946370363,9.247515946370363,32.0,26.0
22/01/2017,9,13.0,14.37401210898757,1.3740121089875696,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,14.305313921874761,8.305313921874761,20.0,14.0
05/02/2017,0,5.0,4.7191972092710435,-0.28080279072895653,2.0,-3.0
12/02/2017,40,9.0,3.1459841542206703,-5.85401584577933,5.0,-4.0
19/02/2017,34,8.0,2.6142230850152672,-5.385776914984733,6.0,-2.0
26/02/2017,9,10.0,5.6648706912457945,-4.3351293087542055,13.0,3.0
05/03/2017,38,5.0,4.683785148862004,-0.3162148511379961,6.0,1.0
12/03/2017,29,4.0,3.3958857877999544,-0.6041142122000456,5.0,1.0
19/03/2017,0,5.0,3.3316977619789543,-1.6683022380210457,9.0,4.0
26/03/2017,0,5.0,4.148877562636882,-0.8511224373631183,8.0,3.0
02/04/2017,48,0.0,5.3176100777998565,5.3176100777998565,10.0,10.0
09/04/2017,0,8.0,3.6225759845532477,-4.377424015446753,5.0,-3.0
16/04/2017,18,5.0,2.7476071509592237,-2.2523928490407763,4.0,-1.0
