Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,127.40866980791093,85.40866980791093,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,198.2964745029831,-390.7035254970169,615.0,26.0
13/03/2016,100,345.0,181.9829672231102,-163.0170327768898,159.0,-186.0
20/03/2016,21,90.0,234.0896397509384,144.0896397509384,846.0,756.0
27/03/2016,19,281.99999999999994,217.1235250281334,-64.87647497186654,416.99999999999994,135.0
03/04/2016,68,236.0,156.7499767265129,-79.2500232734871,42.0,-194.0
10/04/2016,54,163.0,177.40323217552185,14.40323217552185,589.0,426.0
17/04/2016,28,193.0,154.45841026376723,-38.541589736232766,345.0,152.0
24/04/2016,64,137.0,121.08691125423431,-15.913088745765691,90.0,-47.0
01/05/2016,14,124.0,129.80085643369674,5.800856433696737,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,106.8786109359932,17.878610935993194,236.0,147.0
15/05/2016,19,122.0,91.7150368648529,-30.284963135147095,163.0,41.0
22/05/2016,6,79.0,96.79755711447716,17.797557114477158,193.0,114.0
29/05/2016,11,89.0,84.47913499732017,-4.520865002679827,137.0,48.0
05/06/2016,11,55.99999999999999,72.95675643378257,16.95675643378258,124.0,68.0
12/06/2016,6,23.0,64.49141370065689,41.49141370065689,89.0,66.0
19/06/2016,5,48.0,57.391769423103334,9.391769423103334,122.0,74.0
26/06/2016,46,43.0,52.1805360811758,9.180536081175802,79.0,36.0
03/07/2016,0,26.0,47.68586549670219,21.685865496702192,89.0,63.0
10/07/2016,8,26.0,43.57118644759655,17.571186447596553,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,31.688045248641966,-0.31195475135803363,23.0,-9.0
24/07/2016,0,18.0,26.6844920843935,8.6844920843935,48.0,30.0
31/07/2016,13,22.0,22.246982737429143,0.24698273742914267,43.0,21.0
07/08/2016,92,17.0,18.99981347827196,1.9998134782719603,26.0,9.0
14/08/2016,94,3.0,18.305865747117995,15.305865747117995,26.0,23.0
21/08/2016,0,9.0,16.321217978098392,7.321217978098392,32.0,23.0
28/08/2016,0,13.999999999999998,13.719820954421758,-0.28017904557824025,18.0,4.000000000000002
04/09/2016,19,52.0,12.761936677738428,-39.238063322261574,22.0,-30.0
11/09/2016,47,26.999999999999996,11.612758086652756,-15.387241913347241,17.0,-9.999999999999996
18/09/2016,0,3.0,8.163652641538382,5.163652641538382,3.0,0.0
25/09/2016,45,9.999999999999998,6.539610540750027,-3.4603894592499715,9.0,-0.9999999999999982
02/10/2016,0,12.0,5.900754934202433,-6.099245065797567,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,10.629687711530924,4.629687711530924,52.0,46.0
16/10/2016,0,4.999999999999999,14.744632849395275,9.744632849395277,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,13.061601305052042,-23.938398694947956,3.0,-34.0
30/10/2016,0,9.0,10.954528364522456,1.9545283645224565,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,6.7826670929896835,-4.2173329070103165,12.0,1.0
13/11/2016,0,13.999999999999998,4.857545981422663,-9.142454018577336,6.0,-7.999999999999998
20/11/2016,0,3.0,4.762402042552233,1.7624020425522327,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,7.950686782743931,4.950686782743931,37.0,34.0
04/12/2016,20,2.0,8.734183873661756,6.734183873661756,9.0,7.0
11/12/2016,0,30.0,8.456328451801538,-21.54367154819846,11.0,-19.0
18/12/2016,96,6.999999999999999,8.906483479796648,1.9064834797966492,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,5.496784352872372,0.496784352872373,3.0,-1.9999999999999991
01/01/2017,0,1.0,4.379729474076033,3.379729474076033,3.0,2.0
08/01/2017,1,6.0,3.256343235706389,-2.743656764293611,2.0,-4.0
15/01/2017,9,6.0,5.386935022948981,-0.6130649770510193,30.0,24.0
22/01/2017,0,13.0,6.741230274145603,-6.258769725854397,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,6.24144087898612,4.24144087898612,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,5.450320387101174,1.4503203871011738,1.0,-3.0
12/02/2017,0,4.0,3.0233779107764365,-0.9766220892235635,6.0,2.0
19/02/2017,66,4.999999999999999,3.13378229177773,-1.866217708222269,6.0,1.0000000000000009
26/02/2017,0,2.0,4.113780055223703,2.113780055223703,13.0,11.0
05/03/2017,0,-1.0,4.343992158927917,5.343992158927917,2.0,3.0
12/03/2017,0,4.0,3.7555154644310473,-0.24448453556895267,4.0,0.0
