Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,22.326701965242624,-240.67329803475738,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,36.94421917194128,-275.05578082805874,226.0,-86.0
06/03/2016,23,360.99999999999994,41.90083759843111,-319.09916240156883,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,44.085970664227005,-137.91402933577297,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,44.08724831291437,-398.91275168708563,263.0,-180.0
27/03/2016,36,468.99999999999994,44.087911707425114,-424.9120882925748,312.0,-156.99999999999994
03/04/2016,37,541.0,44.08828025993109,-496.9117197400689,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,44.087385905849935,-424.91261409415,181.99999999999997,-287.0
17/04/2016,36,549.0,44.088393282699585,-504.9116067173004,443.0,-106.0
24/04/2016,83,488.0,44.08872252293825,-443.91127747706173,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,44.08724831291437,-496.91275168708563,541.0,0.0
08/05/2016,56,549.0,44.08886994394064,-504.9111300560594,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,44.08889451410771,-509.91110548589216,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,44.088958396542075,-361.9110416034579,488.0,82.00000000000006
29/05/2016,23,464.0,44.08889451410771,-419.9111054858923,541.0,77.0
05/06/2016,50,483.0,44.08896331057549,-438.9110366894245,549.0,66.0
12/06/2016,41,278.0,44.08891417024135,-233.91108582975863,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,44.088958396542075,-236.91104160345793,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,44.088958396542075,-201.91104160345793,464.0,218.0
03/07/2016,4,166.99999999999997,44.08896331057549,-122.91103668942449,483.0,316.0
10/07/2016,15,204.0,44.08882571763992,-159.9111742823601,278.0,74.0
17/07/2016,69,162.0,44.08872252293825,-117.91127747706176,281.0,119.0
24/07/2016,100,138.0,44.08816723716259,-93.9118327628374,246.0,108.0
31/07/2016,16,90.0,44.08634413076639,-45.91365586923361,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,44.084958373343945,-16.915041626656055,204.0,143.0
14/08/2016,39,77.0,44.08264877763987,-32.91735122236013,162.0,85.0
21/08/2016,71,61.99999999999999,44.07481580837965,-17.925184191620346,138.0,76.0
28/08/2016,100,77.0,43.98741481009722,-33.01258518990278,90.0,13.0
04/09/2016,0,74.0,42.88534453657866,-31.114655463421343,61.0,-13.0
11/09/2016,48,46.99999999999999,41.607130735373495,-5.392869264626498,77.0,30.000000000000007
18/09/2016,56,45.0,40.5123430593729,-4.487656940627097,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,40.407937048465016,-5.5920629515349844,77.0,31.0
02/10/2016,23,27.999999999999996,40.892084819424156,12.89208481942416,74.0,46.0
09/10/2016,52,17.0,39.60336972881556,22.603369728815558,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,38.187609675365685,125.18760967536568,45.0,132.0
23/10/2016,33,36.0,35.82425198873281,-0.17574801126718853,46.0,10.0
30/10/2016,18,29.0,31.391346673226355,2.391346673226355,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,28.030054452145098,-1.969945547854902,17.0,-13.0
13/11/2016,50,5.0,21.686902185928822,16.686902185928822,-87.0,-92.0
20/11/2016,0,15.0,10.05382059212774,-4.946179407872259,36.0,21.0
27/11/2016,74,10.0,8.922291916806996,-1.077708083193004,29.0,19.0
04/12/2016,0,12.0,15.675990175777674,3.675990175777674,30.0,18.0
11/12/2016,51,32.0,19.732502645003795,-12.267497354996205,5.0,-27.0
18/12/2016,48,13.999999999999998,13.997891991561652,-0.002108008438346687,15.0,1.0000000000000018
25/12/2016,8,20.0,8.973254128824175,-11.026745871175825,10.0,-10.0
01/01/2017,0,2.0,4.6894313732534645,2.6894313732534645,12.0,10.0
08/01/2017,0,5.0,6.798336724239587,1.7983367242395873,32.0,27.0
15/01/2017,0,6.0,8.160231600433589,2.1602316004335886,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,10.578022035181522,-2.4219779648184776,20.0,7.0
29/01/2017,14,6.0,11.926781700062751,5.926781700062751,2.0,-4.0
05/02/2017,0,5.0,6.345020827421546,1.3450208274215463,5.0,0.0
12/02/2017,40,9.0,5.176333459940553,-3.823666540059447,6.0,-3.0
19/02/2017,34,8.0,3.02839225603044,-4.97160774396956,13.0,5.0
26/02/2017,9,10.0,3.6856399252310394,-6.3143600747689606,6.0,-4.0
05/03/2017,38,5.0,4.087800119966269,-0.9121998800337314,5.0,0.0
12/03/2017,29,4.0,4.316004146137834,0.3160041461378338,9.0,5.0
19/03/2017,0,5.0,3.4684445624127984,-1.5315554375872016,8.0,3.0
26/03/2017,0,5.0,3.7280756750226023,-1.2719243249773977,10.0,5.0
02/04/2017,48,0.0,4.153117759218067,4.153117759218067,5.0,5.0
09/04/2017,0,8.0,3.9247411276228727,-4.075258872377127,4.0,-4.0
16/04/2017,18,5.0,3.6563043742641805,-1.3436956257358195,5.0,0.0
23/04/2017,10,3.0,3.009015915156156,0.009015915156155963,5.0,2.0
30/04/2017,26,4.0,2.9275053073003887,-1.0724946926996113,0.0,-4.0
07/05/2017,44,2.0,2.930766689851135,0.9307666898511351,8.0,6.0
14/05/2017,0,5.0,2.870116460960358,-2.129883539039642,5.0,0.0
21/05/2017,0,8.0,2.833664161103219,-5.1663358388967815,3.0,-5.0
28/05/2017,27,0.0,3.336999082650244,3.336999082650244,4.0,4.0
04/06/2017,0,6.0,2.856166134355217,-3.143833865644783,2.0,-4.0
11/06/2017,25,4.0,2.68800391831249,-1.3119960816875098,5.0,1.0
18/06/2017,14,1.0,2.8161993792265654,1.8161993792265654,8.0,7.0
25/06/2017,26,-8.0,2.8775437153369188,10.87754371533692,0.0,8.0
02/07/2017,68,2.0,3.1502344859957696,1.1502344859957696,6.0,4.0
09/07/2017,0,1.0,3.0826480989426375,2.0826480989426375,4.0,3.0
16/07/2017,0,1.0,2.603312702330202,1.6033127023302018,1.0,0.0
23/07/2017,0,0.0,2.8973184000447394,2.8973184000447394,-8.0,-8.0
30/07/2017,15,1.0,2.3328235722038895,1.3328235722038895,2.0,1.0
06/08/2017,0,1.0,1.9094772902265191,0.9094772902265191,1.0,0.0
13/08/2017,37,4.0,1.7604745833337307,-2.239525416666269,1.0,-3.0
20/08/2017,100,2.0,2.329222199966386,0.3292221999663858,0.0,-2.0
27/08/2017,0,-16.0,2.226588773048669,18.226588773048668,1.0,17.0
03/09/2017,5,-1.0,2.20198635763973,3.20198635763973,1.0,2.0
10/09/2017,0,13.999999999999998,2.208279698806256,-11.791720301193742,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.3638027137838304,3.3638027137838304,2.0,3.0
24/09/2017,51,3.0,2.4457737051449717,-0.5542262948550283,-16.0,-19.0
01/10/2017,6,3.0,2.313341426047683,-0.6866585739523172,-1.0,-4.0
08/10/2017,0,2.0,1.9485443165499716,-0.05145568345002838,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.9516366256386042,-0.04836337436139582,-1.0,-3.0
22/10/2017,0,-4.0,3.053673729431629,7.05367372943163,3.0,7.0
29/10/2017,0,0.0,3.697711862564087,3.697711862564087,3.0,3.0
05/11/2017,13,3.0,2.29371969062984,-0.7062803093701602,2.0,-1.0
12/11/2017,0,8.0,2.586577347288281,-5.413422652711719,2.0,-6.0
19/11/2017,0,4.0,2.4869136857509613,-1.5130863142490387,-4.0,-8.0
26/11/2017,30,-3.0,2.2641433520257475,5.264143352025748,0.0,3.0
03/12/2017,0,6.999999999999999,2.0890670909710227,-4.910932909028976,3.0,-3.999999999999999
10/12/2017,2,4.0,2.036978951048106,-1.963021048951894,8.0,4.0
17/12/2017,0,-1.0,2.6172823779419065,3.6172823779419065,4.0,5.0
24/12/2017,33,-5.0,3.0153743672654034,8.015374367265403,-3.0,2.0
