Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,330.0359439949608,-912.9640560050392,412.99999999999994,-830.0
06/03/2016,26,1257.0,634.7605168710804,-622.2394831289196,636.0,-621.0
13/03/2016,77,1044.0,909.7767432636451,-134.22325673635487,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,842.2674932298851,-109.73250677011492,881.0,-71.0
27/03/2016,46,1212.0,840.2164601241684,-371.7835398758316,980.0,-232.0
03/04/2016,56,1525.0,1002.5359891710091,-522.4640108289909,1243.0,-282.0
10/04/2016,70,1531.0,1095.1044658573342,-435.89553414266584,1257.0,-274.0
17/04/2016,50,1472.0,882.705024519577,-589.294975480423,1044.0,-428.0
24/04/2016,57,1247.0,627.511110485239,-619.488889514761,952.0,-295.0
01/05/2016,28,1077.0,805.0189228902244,-271.9810771097756,1212.0,135.0
08/05/2016,47,1164.0,1238.629178945427,74.62917894542693,1525.0,361.0
15/05/2016,43,1260.0,1386.7517118387414,126.75171183874136,1531.0,271.0
22/05/2016,23,786.0,1232.5087250992203,446.5087250992203,1472.0,686.0
29/05/2016,22,949.0,903.4224035366631,-45.57759646333693,1247.0,298.0
05/06/2016,36,858.9999999999999,683.5698515941048,-175.43014840589512,1077.0,218.0000000000001
12/06/2016,27,809.0,721.4297545736026,-87.57024542639738,1164.0,355.0
19/06/2016,16,730.0,922.6464502427483,192.6464502427483,1260.0,530.0
26/06/2016,31,519.0,635.7642551111126,116.76425511111256,786.0,267.0
03/07/2016,4,506.99999999999994,565.1773555039882,58.17735550398828,949.0,442.00000000000006
10/07/2016,31,301.0,518.5175182586098,217.5175182586098,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,631.7301636336517,363.7301636336517,809.0,541.0
24/07/2016,47,319.0,486.14997378409385,167.14997378409385,730.0,411.0
31/07/2016,16,198.0,322.4636246253061,124.46362462530612,519.0,321.0
07/08/2016,39,216.0,261.72113836788657,45.72113836788657,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,149.6860727653098,5.686072765309802,301.0,157.0
21/08/2016,33,110.0,124.6992974999094,14.699297499909406,268.0,158.0
28/08/2016,28,80.0,145.21365424520494,65.21365424520494,319.0,239.0
04/09/2016,31,188.0,145.35104460152388,-42.64895539847612,198.0,10.0
11/09/2016,43,25.0,129.597240054512,104.59724005451201,216.0,191.0
18/09/2016,33,106.0,68.3302594298625,-37.669740570137506,144.0,38.0
25/09/2016,30,108.0,57.52203474697352,-50.47796525302648,110.0,2.0
02/10/2016,15,72.0,25.441254556723834,-46.558745443276166,80.0,8.0
09/10/2016,34,34.0,117.75715231043101,83.75715231043101,188.0,154.0
16/10/2016,51,72.0,37.65018772621512,-34.34981227378488,25.0,-47.0
23/10/2016,15,91.0,56.13613111343384,-34.86386888656616,106.0,15.0
30/10/2016,8,46.0,45.4178492126447,-0.5821507873553031,108.0,62.0
06/11/2016,54,41.0,79.7952432333827,38.795243233382706,72.0,31.0
13/11/2016,22,37.0,12.999540920820236,-24.000459079179763,34.0,-3.0
20/11/2016,10,-29.0,24.486569766502978,53.48656976650298,72.0,101.0
27/11/2016,43,96.0,65.55153369875907,-30.448466301240927,91.0,-5.0
04/12/2016,13,30.0,50.05017059501648,20.050170595016482,46.0,16.0
11/12/2016,11,85.0,17.86406806412697,-67.13593193587303,41.0,-44.0
18/12/2016,21,26.0,9.017380545237959,-16.98261945476204,37.0,11.0
25/12/2016,4,20.0,7.1004387389193475,-12.899561261080652,-29.0,-49.0
01/01/2017,5,12.0,48.330937784609795,36.330937784609795,96.0,84.0
08/01/2017,0,15.0,40.109058236619234,25.109058236619234,30.0,15.0
15/01/2017,4,34.0,82.50201253897667,48.50201253897667,85.0,51.0
22/01/2017,2,44.0,12.355881785328389,-31.64411821467161,26.0,-18.0
29/01/2017,4,57.0,9.903411404103935,-47.096588595896065,20.0,-37.0
05/02/2017,2,52.0,7.1004387389193475,-44.89956126108065,12.0,-40.0
12/02/2017,18,45.0,7.1004387389193475,-37.89956126108065,15.0,-30.0
19/02/2017,15,35.0,20.48326902867228,-14.516730971327721,34.0,-1.0
26/02/2017,9,91.0,37.61457523512781,-53.38542476487219,44.0,-47.0
05/03/2017,0,17.0,49.89001200256109,32.89001200256109,57.0,40.0
12/03/2017,39,29.0,43.21489862603068,14.214898626030681,52.0,23.0
19/03/2017,38,26.0,31.962855575912595,5.962855575912595,45.0,19.0
26/03/2017,0,29.0,16.691759633288978,-12.308240366711022,35.0,6.0
02/04/2017,23,0.0,60.41032299022913,60.41032299022913,91.0,91.0
09/04/2017,0,55.0,23.559613828117847,-31.440386171882153,17.0,-38.0
16/04/2017,33,-13.0,11.869832189767957,24.869832189767955,29.0,42.0
23/04/2017,14,28.0,7.1004387389193475,-20.899561261080652,26.0,-2.0
30/04/2017,12,22.0,20.930655244498848,-1.0693447555011524,29.0,7.0
07/05/2017,42,20.0,7.1004387389193475,-12.899561261080652,0.0,-20.0
14/05/2017,6,25.0,29.617584264937044,4.617584264937044,55.0,30.0
21/05/2017,33,11.0,7.1004387389193475,-3.8995612610806525,-13.0,-24.0
28/05/2017,38,31.0,13.015517183133364,-17.984482816866638,28.0,-3.0
04/06/2017,6,16.0,7.1004387389193475,-8.899561261080652,22.0,6.0
11/06/2017,0,18.0,23.059457825385927,5.059457825385927,20.0,2.0
18/06/2017,6,9.0,11.894167804479004,2.894167804479004,25.0,16.0
25/06/2017,0,8.0,7.1004387389193475,-0.8995612610806525,11.0,3.0
02/07/2017,47,17.0,16.46419413787097,-0.5358058621290311,31.0,14.0
09/07/2017,0,18.0,10.009393693617284,-7.990606306382716,16.0,-2.0
16/07/2017,0,15.0,11.069495004681796,-3.930504995318204,18.0,3.0
23/07/2017,7,0.0,7.1004387389193475,7.1004387389193475,9.0,9.0
30/07/2017,0,27.0,7.1004387389193475,-19.899561261080652,8.0,-19.0
06/08/2017,32,20.0,7.837756306158305,-12.162243693841695,17.0,-3.0
13/08/2017,17,18.0,12.6170758005327,-5.3829241994673005,18.0,0.0
20/08/2017,0,9.0,10.775060877101124,1.775060877101124,15.0,6.0
27/08/2017,17,-19.0,7.1004387389193475,26.100438738919348,0.0,19.0
03/09/2017,0,-6.0,10.587974308265895,16.587974308265895,27.0,33.0
10/09/2017,0,17.0,15.57608581494689,-1.4239141850531105,20.0,3.0
