Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,319.01638168447494,-923.9836183155251,412.99999999999994,-830.0
06/03/2016,26,1257.0,635.3388080706501,-621.6611919293499,636.0,-621.0
13/03/2016,77,1044.0,961.9889063683129,-82.01109363168712,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,965.1503254520226,13.150325452022571,881.0,-71.0
27/03/2016,46,1212.0,941.4886065340232,-270.51139346597677,980.0,-232.0
03/04/2016,56,1525.0,1142.7285764001083,-382.2714235998917,1243.0,-282.0
10/04/2016,70,1531.0,1223.3060460341262,-307.6939539658738,1257.0,-274.0
17/04/2016,50,1472.0,916.0724795306587,-555.9275204693413,1044.0,-428.0
24/04/2016,57,1247.0,600.1624331972504,-646.8375668027496,952.0,-295.0
01/05/2016,28,1077.0,866.974043204441,-210.02595679555895,1212.0,135.0
08/05/2016,47,1164.0,1421.5521358371925,257.5521358371925,1525.0,361.0
15/05/2016,43,1260.0,1558.632404178772,298.63240417877205,1531.0,271.0
22/05/2016,23,786.0,1326.039847209053,540.039847209053,1472.0,686.0
29/05/2016,22,949.0,889.9025149273682,-59.0974850726318,1247.0,298.0
05/06/2016,36,858.9999999999999,629.9530533070374,-229.04694669296248,1077.0,218.0000000000001
12/06/2016,27,809.0,721.2304940103912,-87.76950598960877,1164.0,355.0
19/06/2016,16,730.0,993.331990208168,263.331990208168,1260.0,530.0
26/06/2016,31,519.0,589.2076338695526,70.20763386955264,786.0,267.0
03/07/2016,4,506.99999999999994,552.2807226108456,45.28072261084566,949.0,442.00000000000006
10/07/2016,31,301.0,501.52863039395334,200.52863039395334,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,656.6718753901387,388.67187539013867,809.0,541.0
24/07/2016,47,319.0,473.7368194356918,154.7368194356918,730.0,411.0
31/07/2016,16,198.0,268.9485244596481,70.94852445964813,519.0,321.0
