Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,330.2336022919464,288.2336022919464,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,285.2258756636047,-303.7741243363953,615.0,26.0
13/03/2016,100,345.0,209.7798781982422,-135.2201218017578,159.0,-186.0
20/03/2016,21,90.0,481.37142630226134,391.37142630226134,846.0,756.0
27/03/2016,19,281.99999999999994,400.442328329277,118.44232832927707,416.99999999999994,135.0
03/04/2016,68,236.0,57.341069861507414,-178.6589301384926,42.0,-194.0
10/04/2016,54,163.0,240.01798313697816,77.01798313697816,589.0,426.0
17/04/2016,28,193.0,273.7232665715027,80.72326657150268,345.0,152.0
24/04/2016,64,137.0,90.61515856103897,-46.38484143896103,90.0,-47.0
01/05/2016,14,124.0,55.364827811193464,-68.63517218880654,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,169.63001568267822,80.63001568267822,236.0,147.0
15/05/2016,19,122.0,145.47100978002547,23.47100978002547,163.0,41.0
22/05/2016,6,79.0,100.61260846972465,21.61260846972465,193.0,114.0
29/05/2016,11,89.0,79.0740715235138,-9.925928476486206,137.0,48.0
05/06/2016,11,55.99999999999999,71.20651355505943,15.206513555059438,124.0,68.0
12/06/2016,6,23.0,31.786647501978873,8.786647501978873,89.0,66.0
19/06/2016,5,48.0,71.97871824196815,23.978718241968153,122.0,74.0
26/06/2016,46,43.0,48.84406508428574,5.844065084285738,79.0,36.0
03/07/2016,0,26.0,53.737418890180585,27.737418890180585,89.0,63.0
10/07/2016,8,26.0,20.098729833450317,-5.901270166549683,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,11.012299004046916,-20.987700995953084,23.0,-9.0
24/07/2016,0,18.0,10.712634376733304,-7.287365623266696,48.0,30.0
31/07/2016,13,22.0,23.638982849674225,1.6389828496742247,43.0,21.0
07/08/2016,92,17.0,14.045972745082379,-2.954027254917621,26.0,9.0
14/08/2016,94,3.0,7.65262540315628,4.65262540315628,26.0,23.0
21/08/2016,0,9.0,11.176093842663764,2.1760938426637644,32.0,23.0
28/08/2016,0,13.999999999999998,6.239509846842885,-7.7604901531571135,18.0,4.000000000000002
04/09/2016,19,52.0,6.107141181845069,-45.892858818154934,22.0,-30.0
11/09/2016,47,26.999999999999996,5.519191628485322,-21.480808371514676,17.0,-9.999999999999996
18/09/2016,0,3.0,3.9607798583638667,0.9607798583638667,3.0,0.0
25/09/2016,45,9.999999999999998,3.698341216272712,-6.301658783727286,9.0,-0.9999999999999982
02/10/2016,0,12.0,3.73677887065351,-8.26322112934649,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,4.627839194540978,-1.3721608054590222,52.0,46.0
16/10/2016,0,4.999999999999999,5.151651284291744,0.15165128429174501,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,5.36474305259347,-31.635256947406532,3.0,-34.0
30/10/2016,0,9.0,4.710286418697834,-4.289713581302166,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,3.925683002909422,-7.074316997090579,12.0,1.0
13/11/2016,0,13.999999999999998,2.774182850358784,-11.225817149641214,6.0,-7.999999999999998
20/11/2016,0,3.0,3.309815954200029,0.30981595420002916,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,5.558027996305824,2.5580279963058237,37.0,34.0
04/12/2016,20,2.0,3.3484718517267704,1.3484718517267704,9.0,7.0
11/12/2016,0,30.0,4.454534410839677,-25.545465589160322,11.0,-19.0
18/12/2016,96,6.999999999999999,4.530134256292581,-2.469865743707418,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,3.3306686670964956,-1.6693313329035036,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.372642489989102,2.372642489989102,3.0,2.0
08/01/2017,1,6.0,3.269429640344977,-2.730570359655023,2.0,-4.0
15/01/2017,9,6.0,3.016125313308239,-2.983874686691761,30.0,24.0
22/01/2017,0,13.0,2.7059573148977756,-10.294042685102225,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,3.5805725980401037,1.5805725980401037,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,3.714109283567071,-0.2858907164329292,1.0,-3.0
12/02/2017,0,4.0,2.971316218160987,-1.028683781839013,6.0,2.0
19/02/2017,66,4.999999999999999,2.5382147935295105,-2.4617852064704886,6.0,1.0000000000000009
26/02/2017,0,2.0,2.490623517969847,0.4906235179698468,13.0,11.0
05/03/2017,0,-1.0,2.9198246857643126,3.9198246857643126,2.0,3.0
12/03/2017,0,4.0,3.233544801224172,-0.7664551987758279,4.0,0.0
19/03/2017,0,1.0,3.214767706555128,2.214767706555128,4.0,3.0
26/03/2017,0,2.0,2.526057181356251,0.5260571813562511,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.831799250736833,2.831799250736833,2.0,2.0
09/04/2017,0,6.999999999999999,3.0880456632602216,-3.9119543367397775,-1.0,-7.999999999999999
16/04/2017,0,6.0,2.8168479164463283,-3.1831520835536717,4.0,-2.0
23/04/2017,21,1.0,2.5209664501279594,1.5209664501279594,1.0,0.0
30/04/2017,28,3.0,2.506471957499683,-0.493528042500317,2.0,-1.0
07/05/2017,0,1.0,2.855281163994372,1.855281163994372,0.0,-1.0
14/05/2017,0,2.0,2.3103907734799387,0.3103907734799387,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.2351476716309784,-4.76485232836902,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.6878536262434722,8.687853626243472,1.0,7.0
04/06/2017,0,2.0,3.143534822512865,1.1435348225128652,3.0,1.0
11/06/2017,0,0.0,2.9481998621729018,2.9481998621729018,1.0,1.0
18/06/2017,0,3.0,2.618202795160115,-0.3817972048398852,2.0,-1.0
25/06/2017,0,-6.0,2.3909071753427384,8.390907175342738,6.999999999999999,13.0
02/07/2017,0,4.0,2.886283232423067,-1.1137167675769328,-6.0,-10.0
09/07/2017,0,1.0,2.998516239168346,1.998516239168346,2.0,1.0
16/07/2017,0,4.0,2.7939015382930634,-1.2060984617069366,0.0,-4.0
23/07/2017,0,0.0,2.1210879277843238,2.1210879277843238,3.0,3.0
30/07/2017,0,1.0,2.9499304883503914,1.9499304883503914,-6.0,-7.0
06/08/2017,31,3.0,2.54917815402627,-0.4508218459737301,4.0,1.0
13/08/2017,84,3.0,2.3814249303498864,-0.6185750696501136,1.0,-2.0
20/08/2017,0,0.0,2.1210879277843238,2.1210879277843238,4.0,4.0
27/08/2017,39,-1.0,2.8205832318288087,3.8205832318288087,0.0,1.0
03/09/2017,0,-4.999999999999999,2.7330102316308023,7.733010231630802,1.0,5.999999999999999
10/09/2017,0,6.0,2.6687777063438296,-3.3312222936561704,3.0,-3.0
17/09/2017,57,1.0,2.3619112650632856,1.3619112650632856,3.0,2.0
24/09/2017,0,4.0,2.6891630851191284,-1.3108369148808716,0.0,-4.0
01/10/2017,14,1.0,2.951123061233461,1.951123061233461,-1.0,-2.0
08/10/2017,57,1.0,3.0451080030894278,2.0451080030894278,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,2.242667407103777,0.24266740710377688,6.0,4.0
22/10/2017,0,-2.0,2.1210879277843238,4.121087927784323,1.0,3.0
29/10/2017,65,0.0,2.175687746217251,2.175687746217251,4.0,4.0
05/11/2017,0,2.0,2.9308510010147093,0.9308510010147093,1.0,-1.0
12/11/2017,0,6.0,2.716137518259287,-3.283862481740713,1.0,-5.0
19/11/2017,0,-1.0,2.7669715931788086,3.7669715931788086,2.0,3.0
26/11/2017,36,-1.0,2.7223824199709297,3.7223824199709297,-2.0,-1.0
03/12/2017,0,2.0,2.728822901117206,0.7288229011172058,0.0,-2.0
10/12/2017,0,2.0,2.4929068868842723,0.4929068868842723,2.0,0.0
17/12/2017,0,-1.0,2.1210879277843238,3.1210879277843238,6.0,7.0
24/12/2017,0,2.0,2.5640931844088435,0.5640931844088435,-1.0,-3.0
