Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,375.36029779344557,-507.63970220655443,1816.0,933.0
14/02/2016,62,587.0,583.0189161690521,-3.9810838309479095,1119.0,532.0
21/02/2016,57,543.0,543.1835890976715,0.1835890976715291,883.0,340.0
28/02/2016,30,268.0,289.42514464582445,21.425144645824446,587.0,319.0
06/03/2016,24,240.00000000000003,237.19388670640944,-2.8061132935905846,543.0,303.0
13/03/2016,43,241.0,194.17295139826774,-46.82704860173226,268.0,27.0
20/03/2016,15,70.0,123.56538236156463,53.56538236156463,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,106.4550709125042,-1.5449290874958024,241.0,133.0
03/04/2016,23,95.0,91.69559506097794,-3.3044049390220636,70.0,-25.0
10/04/2016,48,59.0,59.386816777567866,0.3868167775678657,108.0,49.0
17/04/2016,9,80.0,56.987645432929995,-23.012354567070005,95.0,15.0
24/04/2016,51,82.00000000000001,52.93288586186409,-29.067114138135928,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,45.59753705038309,30.59753705038309,80.0,65.0
08/05/2016,6,202.0,48.139378686676025,-153.86062131332397,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,41.62471940287113,-212.3752805971289,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,48.879011939768795,119.87901193976879,202.0,273.0
29/05/2016,8,71.0,83.02145853860856,12.021458538608556,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,72.8577509519577,29.857750951957698,-71.0,-114.0
12/06/2016,25,44.0,43.58280523719311,-0.4171947628068935,71.0,27.0
19/06/2016,5,33.0,31.183338237867357,-1.816661762132643,43.0,10.0
26/06/2016,57,17.0,16.63336523617387,-0.3666347638261307,44.0,27.0
03/07/2016,2,33.0,31.16929068156719,-1.8307093184328096,33.0,0.0
10/07/2016,15,46.0,23.90935294055581,-22.09064705944419,17.0,-29.0
17/07/2016,0,44.0,21.64734890446186,-22.35265109553814,33.0,-11.0
24/07/2016,20,23.0,22.298632208145857,-0.7013677918541426,46.0,23.0
31/07/2016,7,26.0,24.636228323258162,-1.3637716767418375,44.0,18.0
07/08/2016,37,21.000000000000004,26.6506417553401,5.6506417553400965,23.0,1.9999999999999964
14/08/2016,39,10.0,23.630622401570083,13.630622401570083,26.0,16.0
21/08/2016,0,24.0,20.38424700916171,-3.6157529908382884,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,14.375713485988378,-7.624286514011622,10.0,-12.0
04/09/2016,19,115.0,13.813328005802632,-101.18667199419737,24.0,-91.0
11/09/2016,46,74.0,13.477273513965011,-60.52272648603499,22.0,-52.0
18/09/2016,35,6.0,26.49948507181525,20.49948507181525,115.0,109.0
25/09/2016,0,6.0,44.982078894019125,38.982078894019125,74.0,68.0
02/10/2016,43,-3.0,38.14513388918876,41.14513388918876,6.0,9.0
09/10/2016,0,9.0,24.774942285205125,15.774942285205125,6.0,-3.0
16/10/2016,0,3.0,13.135554424240588,10.135554424240588,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.631533796413541,-27.36846620358646,9.0,-21.000000000000004
30/10/2016,0,10.0,1.024409699826613,-8.975590300173387,3.0,-7.0
06/11/2016,0,6.0,5.967756095090211,-0.03224390490978912,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,8.74794841463387,-2.2520515853661305,10.0,-1.0
20/11/2016,0,-3.0,7.293437251709699,10.2934372517097,6.0,9.0
27/11/2016,100,5.0,9.645963339797259,4.645963339797259,11.0,6.0
04/12/2016,0,6.0,3.023742150127292,-2.976257849872708,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.7200595018908382,-29.27994049810917,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,1.7902109103292227,0.7902109103292225,6.0,5.0
25/12/2016,0,4.000000000000001,5.998179268533885,1.9981792685338844,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,7.103462315219641,7.103462315219641,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,6.3514865417099,5.3514865417099,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,5.5496764480891825,5.5496764480891825,0.0,0.0
22/01/2017,0,5.0,0.2402171318911016,-4.759782868108898,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.16519896209249274,-1.8348010379075077,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.2031526391387079,-2.796847360861292,5.0,2.0
12/02/2017,0,1.0000000000000002,0.16519896209249274,-0.8348010379075075,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,0.6164113805126399,-3.383588619487361,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,0.6375235226937384,-0.36247647730626187,1.0000000000000002,0.0
05/03/2017,75,3.0,0.6641115775110572,-2.3358884224889427,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,0.2703470502738841,0.2703470502738841,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.5266727561440319,-3.473327243855969,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.21138636903382838,0.21138636903382838,0.0,0.0
02/04/2017,0,0.0,0.4974839660540596,0.4974839660540596,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,0.16519896209249274,-2.834801037907507,0.0,-3.0
16/04/2017,38,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
23/04/2017,21,0.0,0.2704878571471758,0.2704878571471758,3.0,3.0
30/04/2017,0,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
07/05/2017,100,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
14/05/2017,0,1.0000000000000002,0.16519896209249274,-0.8348010379075075,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.16519896209249274,-5.834801037907507,0.0,-6.0
28/05/2017,0,-5.0,0.16519896209249274,5.165198962092493,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.25102820079486815,-0.7489717992051321,6.0,5.0
11/06/2017,55,4.000000000000001,0.16519896209249274,-3.834801037907508,-5.0,-9.0
18/06/2017,0,5.0,0.42636785875216127,-4.573632141247839,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.1869736238445528,13.186973623844553,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.16519896209249274,-1.8348010379075077,5.0,2.9999999999999996
09/07/2017,0,0.0,0.16519896209249274,0.16519896209249274,-13.0,-13.0
16/07/2017,0,3.0,0.5990546606716514,-2.4009453393283486,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
30/07/2017,32,0.0,0.16519896209249274,0.16519896209249274,3.0,3.0
06/08/2017,0,2.0000000000000004,0.16519896209249274,-1.8348010379075077,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
20/08/2017,99,1.0000000000000002,0.16519896209249274,-0.8348010379075075,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.16519896209249274,3.165198962092493,0.0,3.0
03/09/2017,0,20.0,0.16519896209249274,-19.834801037907507,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.16519896209249274,16.165198962092497,-3.0,13.000000000000004
17/09/2017,0,0.0,2.834166402133107,2.834166402133107,20.0,20.0
24/09/2017,100,0.0,0.18182476648441515,0.18182476648441515,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.4820262804983557,1.4820262804983557,0.0,0.0
08/10/2017,0,0.0,0.21043993775619194,0.21043993775619194,0.0,0.0
15/10/2017,0,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
22/10/2017,0,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
29/10/2017,0,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
05/11/2017,100,0.0,0.16519896209249274,0.16519896209249274,0.0,0.0
12/11/2017,10,2.0000000000000004,0.16519896209249274,-1.8348010379075077,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.16519896209249274,2.165198962092493,0.0,2.0000000000000004
26/11/2017,28,0.0,0.16519896209249274,0.16519896209249274,2.0000000000000004,2.0000000000000004
