Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,462.0045123418045,-392.9954876581954,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,788.0321028653717,-92.96789713462829,636.0,-245.0
21/02/2016,58,980.0,885.6640592820739,-94.33594071792606,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,924.5847640808678,-318.4152359191322,881.0,-362.0
06/03/2016,26,1257.0,999.6817542896271,-257.31824571037293,980.0,-277.0
13/03/2016,77,1044.0,1286.975977501297,242.97597750129694,1243.0,199.0
20/03/2016,30,952.0,1310.7467199732018,358.74671997320183,1257.0,305.0
27/03/2016,46,1212.0,988.3228902649689,-223.67710973503108,1044.0,-168.0
03/04/2016,56,1525.0,837.7427077666664,-687.2572922333336,952.0,-573.0
10/04/2016,70,1531.0,1076.6884605519867,-454.31153944801326,1212.0,-319.0
17/04/2016,50,1472.0,1579.0594936846924,107.05949368469237,1525.0,53.0
24/04/2016,57,1247.0,1584.3339810682296,337.3339810682296,1531.0,284.0
01/05/2016,28,1077.0,1351.1349750803374,274.1349750803374,1472.0,395.0
08/05/2016,47,1164.0,1093.302981418991,-70.69701858100893,1247.0,83.0
15/05/2016,43,1260.0,940.6590947966004,-319.34090520339964,1077.0,-183.0
22/05/2016,23,786.0,995.2731198281479,209.27311982814786,1164.0,378.0
29/05/2016,22,949.0,1181.9680805014038,232.96808050140385,1260.0,311.0
05/06/2016,36,858.9999999999999,749.6449007359314,-109.35509926406849,786.0,-72.99999999999989
12/06/2016,27,809.0,778.6041612514496,-30.39583874855043,949.0,140.0
19/06/2016,16,730.0,752.7074154817963,22.70741548179626,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,724.8247955585384,205.82479555853843,809.0,290.0
03/07/2016,4,506.99999999999994,631.7403268463039,124.74032684630396,730.0,223.00000000000006
10/07/2016,31,301.0,442.62040603559495,141.62040603559495,519.0,218.0
17/07/2016,57,268.0,394.89514732880593,126.89514732880593,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,225.55609408706664,-93.44390591293336,301.0,-18.0
31/07/2016,16,198.0,171.7996726166582,-26.2003273833418,268.0,70.0
07/08/2016,39,216.0,212.80379201256275,-3.1962079874372478,319.0,103.0
14/08/2016,22,144.0,125.37958379788161,-18.620416202118392,198.0,54.0
21/08/2016,33,110.0,128.8862001390338,18.886200139033804,216.0,106.0
28/08/2016,28,80.0,76.59956730356336,-3.4004326964366385,144.0,64.0
04/09/2016,31,188.0,49.029510165952445,-138.97048983404756,110.0,-78.0
11/09/2016,43,25.0,25.648585744701027,0.6485857447010268,80.0,55.0
18/09/2016,33,106.0,134.99332301799535,28.99332301799535,188.0,82.0
25/09/2016,30,108.0,6.5284088042871655,-101.47159119571283,25.0,-83.0
02/10/2016,15,72.0,49.76354929967284,-22.23645070032716,106.0,34.0
09/10/2016,34,34.0,58.34425954891801,24.34425954891801,108.0,74.0
16/10/2016,51,72.0,32.583424750192165,-39.416575249807835,72.0,0.0
23/10/2016,15,91.0,2.661844317199215,-88.33815568280079,34.0,-57.0
30/10/2016,8,46.0,26.630416431919336,-19.369583568080664,72.0,26.0
