Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,404.7296614454079,-450.270338554592,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,681.3743336816788,-199.62566631832124,636.0,-245.0
21/02/2016,58,980.0,977.9194562228012,-2.080543777198841,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,833.3023077660752,-409.69769223392484,881.0,-362.0
06/03/2016,26,1257.0,825.8974174256325,-431.1025825743675,980.0,-277.0
13/03/2016,77,1044.0,1075.3985684803963,31.398568480396307,1243.0,199.0
20/03/2016,30,952.0,1074.1441376616096,122.14413766160965,1257.0,305.0
27/03/2016,46,1212.0,958.1198461058235,-253.8801538941765,1044.0,-168.0
03/04/2016,56,1525.0,810.3198962218856,-714.6801037781144,952.0,-573.0
10/04/2016,70,1531.0,907.9348699542427,-623.0651300457573,1212.0,-319.0
17/04/2016,50,1472.0,1355.6514891843415,-116.34851081565853,1525.0,53.0
24/04/2016,57,1247.0,1349.8484267497063,102.84842674970628,1531.0,284.0
01/05/2016,28,1077.0,1274.2450357719993,197.24503577199926,1472.0,395.0
08/05/2016,47,1164.0,1113.1813454348755,-50.81865456512446,1247.0,83.0
15/05/2016,43,1260.0,936.5615162375069,-323.4384837624931,1077.0,-183.0
22/05/2016,23,786.0,918.4544549981499,132.4544549981499,1164.0,378.0
29/05/2016,22,949.0,1015.9021536893654,66.90215368936538,1260.0,311.0
05/06/2016,36,858.9999999999999,817.5318175117111,-41.46818248828879,786.0,-72.99999999999989
12/06/2016,27,809.0,714.2485429046917,-94.7514570953083,949.0,140.0
19/06/2016,16,730.0,720.3255721150208,-9.674427884979195,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,692.180292540102,173.18029254010196,809.0,290.0
03/07/2016,4,506.99999999999994,620.0728267317962,113.07282673179628,730.0,223.00000000000006
10/07/2016,31,301.0,484.96822533457754,183.96822533457754,519.0,218.0
17/07/2016,57,268.0,399.82540537991525,131.82540537991525,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,291.2923914721155,-27.707608527884474,301.0,-18.0
31/07/2016,16,198.0,208.33750001783372,10.337500017833719,268.0,70.0
07/08/2016,39,216.0,221.43856307369708,5.4385630736970825,319.0,103.0
14/08/2016,22,144.0,191.4449426904154,47.44494269041539,198.0,54.0
21/08/2016,33,110.0,156.62656808260442,46.62656808260442,216.0,106.0
28/08/2016,28,80.0,121.68898470993996,41.68898470993996,144.0,64.0
04/09/2016,31,188.0,84.27742899681569,-103.72257100318431,110.0,-78.0
11/09/2016,43,25.0,53.75687793504596,28.756877935045956,80.0,55.0
18/09/2016,33,106.0,149.5233513713956,43.52335137139559,188.0,82.0
